%lon	lat	depth	e	nEi	rEi
-75.743406	36.184433	2.849028	0.093182	0.241726	0.374053
-75.743373	36.184519	3.134497	0.073365	0.222963	0.320762
-75.743339	36.184605	3.153587	0.065264	0.213260	0.298991
-75.743305	36.184691	3.167219	0.058330	0.208764	0.273251
-75.743271	36.184777	3.175723	0.053591	0.209448	0.250194
-75.743237	36.184863	3.179170	0.051587	0.214582	0.234809
-75.743203	36.184948	3.176862	0.051960	0.222882	0.227264
-75.743169	36.185034	3.168827	0.053813	0.233231	0.224366
-75.743135	36.185120	3.014522	0.053417	0.220740	0.236023
-75.743101	36.185206	2.982276	0.051157	0.211295	0.236646
-75.743067	36.185292	2.949257	0.049825	0.205703	0.237038
-75.743033	36.185378	2.915965	0.049415	0.204242	0.236845
-75.742999	36.185464	2.882276	0.049969	0.207134	0.236007
-75.742965	36.185549	2.847801	0.051363	0.214373	0.234026
-75.742932	36.185635	2.812999	0.053420	0.225574	0.230716
-75.742898	36.185721	2.660319	0.056796	0.226802	0.243897
-75.742864	36.185807	2.625436	0.059482	0.222746	0.260330
-75.742830	36.185893	2.589325	0.062884	0.222776	0.275183
-75.742796	36.185979	2.551904	0.066807	0.226878	0.286782
-75.742762	36.186065	2.513113	0.071131	0.235188	0.293959
-75.742728	36.186150	2.472009	0.075651	0.247929	0.295606
-75.742694	36.186236	2.428775	0.079922	0.265066	0.290734
-75.742660	36.186322	2.355436	0.059456	0.246109	0.234153
-75.742626	36.186408	2.341869	0.051343	0.243345	0.204647
-75.742592	36.186494	2.336424	0.046434	0.246343	0.182686
-75.742558	36.186580	2.342265	0.045177	0.253456	0.172426
-75.742524	36.186666	2.362838	0.045367	0.260376	0.168226
-75.742490	36.186751	2.394655	0.045024	0.264869	0.163915
-75.742457	36.186837	2.430963	0.043394	0.266492	0.156946
-75.742423	36.186923	2.463712	0.041312	0.268824	0.148020
-75.742389	36.187009	2.489889	0.038741	0.272824	0.136612
-75.742355	36.187095	2.512628	0.036664	0.281423	0.125015
-75.742321	36.187181	2.533029	0.035310	0.295090	0.114331
-75.742287	36.187267	2.548812	0.034372	0.311750	0.104760
-75.742253	36.187352	2.558708	0.033242	0.329708	0.095184
-75.743979	36.182689	3.218881	0.019402	0.317719	0.057902
-75.743945	36.182775	3.199938	0.019535	0.299466	0.062240
-75.743911	36.182860	3.179907	0.019447	0.283030	0.065901
-75.743877	36.182946	3.159403	0.019212	0.269968	0.068521
-75.743843	36.183032	3.138757	0.018917	0.261743	0.069755
-75.743809	36.183118	3.117868	0.018530	0.259001	0.069101
-75.743775	36.183204	3.096849	0.018023	0.262332	0.066298
-75.743742	36.183290	3.011091	0.026139	0.276010	0.091023
-75.743708	36.183376	2.976003	0.032252	0.267739	0.116064
-75.743674	36.183461	2.938844	0.038055	0.265762	0.138044
-75.743640	36.183547	2.900255	0.042761	0.270054	0.152458
-75.743606	36.183633	2.860918	0.046237	0.280643	0.158131
-75.743572	36.183719	2.821822	0.048065	0.296242	0.154965
-75.743538	36.183805	2.784299	0.047780	0.314869	0.144027
-75.743504	36.183891	2.647713	0.023962	0.243730	0.095349
-75.743470	36.183977	2.652183	0.028094	0.232233	0.117664
-75.743436	36.184062	2.658289	0.033535	0.225687	0.144759
-75.743402	36.184148	2.666050	0.039532	0.223524	0.172385
-75.743368	36.184234	2.675182	0.045741	0.225436	0.197677
-75.743334	36.184320	2.685526	0.052040	0.231281	0.218910
-75.743301	36.184406	2.697304	0.058420	0.241036	0.235225
-75.743267	36.184492	2.872466	0.065895	0.222150	0.289210
-75.743233	36.184578	2.882386	0.063846	0.212252	0.293949
-75.743199	36.184663	2.887873	0.062426	0.207451	0.294372
-75.743165	36.184749	2.889187	0.062235	0.207929	0.292768
-75.743131	36.184835	2.886419	0.063327	0.213018	0.290462
-75.743097	36.184921	2.879009	0.065232	0.221405	0.287314
-75.743063	36.185007	2.866806	0.067484	0.231970	0.282982
-75.743029	36.185093	2.706119	0.057185	0.220624	0.252811
-75.742995	36.185179	2.681545	0.054358	0.211179	0.251600
-75.742961	36.185264	2.656065	0.052076	0.205486	0.248022
-75.742927	36.185350	2.630066	0.050412	0.203911	0.242032
-75.742893	36.185436	2.604031	0.049351	0.206543	0.233787
-75.742860	36.185522	2.577612	0.048878	0.213444	0.223720
-75.742826	36.185608	2.551066	0.048858	0.224283	0.212291
-75.742792	36.185694	2.475591	0.043090	0.226975	0.184890
-75.742758	36.185779	2.456006	0.041740	0.222856	0.182585
-75.742724	36.185865	2.435918	0.041189	0.222774	0.180245
-75.742690	36.185951	2.415213	0.041294	0.226648	0.177455
-75.742656	36.186037	2.393870	0.041958	0.234544	0.173904
-75.742622	36.186123	2.371318	0.043004	0.246594	0.169006
-75.742588	36.186209	2.347860	0.044068	0.262599	0.161924
-75.742554	36.186295	2.448814	0.055327	0.245527	0.218443
-75.742520	36.186380	2.474854	0.055876	0.243985	0.222094
-75.742486	36.186466	2.507648	0.055049	0.248388	0.214678
-75.742452	36.186552	2.547601	0.051389	0.256583	0.193577
-75.742418	36.186638	2.593214	0.044726	0.263739	0.163581
-75.742385	36.186724	2.637617	0.038178	0.267560	0.137488
-75.742351	36.186810	2.674474	0.034372	0.268136	0.123495
-75.742317	36.186896	2.702222	0.033242	0.269330	0.118866
-75.742283	36.186981	2.720412	0.032545	0.272666	0.114836
-75.742249	36.187067	2.735461	0.032096	0.281360	0.109466
-75.742215	36.187153	2.749189	0.031694	0.295346	0.102525
-75.742181	36.187239	2.760082	0.031017	0.312625	0.094240
-75.742147	36.187325	2.767413	0.029826	0.331500	0.084885
-75.743873	36.182661	3.366969	0.016869	0.318624	0.050184
-75.743839	36.182747	3.349247	0.017012	0.300962	0.053904
-75.743805	36.182833	3.330646	0.016836	0.284973	0.056629
-75.743771	36.182919	3.311709	0.016463	0.272218	0.058194
-75.743737	36.183005	3.292644	0.015999	0.264062	0.058439
-75.743703	36.183090	3.273432	0.015446	0.261163	0.057090
-75.743670	36.183176	3.254265	0.014818	0.264063	0.054124
-75.743636	36.183262	3.177161	0.022995	0.272962	0.081045
-75.743602	36.183348	3.146148	0.028360	0.265061	0.103167
-75.743568	36.183434	3.113310	0.033342	0.263777	0.121926
-75.743534	36.183520	3.079028	0.037516	0.269109	0.134266
-75.743500	36.183606	3.043832	0.040707	0.280741	0.139167
-75.743466	36.183691	3.008543	0.042558	0.297393	0.136630
-75.743432	36.183777	2.974247	0.042792	0.317108	0.127979
-75.743398	36.183863	2.755027	0.027059	0.244876	0.107134
-75.743364	36.183949	2.736757	0.024215	0.233607	0.100791
-75.743330	36.184035	2.720589	0.021761	0.227390	0.093191
-75.743296	36.184121	2.706430	0.019984	0.225686	0.086262
-75.743262	36.184207	2.693852	0.019149	0.228070	0.081747
-75.743229	36.184292	2.682570	0.019358	0.234286	0.080326
-75.743195	36.184378	2.672682	0.020550	0.244162	0.081620
-75.743161	36.184464	2.689536	0.033588	0.224333	0.145906
-75.743127	36.184550	2.679914	0.036228	0.214279	0.165140
-75.743093	36.184636	2.668069	0.038908	0.209258	0.181818
-75.743059	36.184722	2.654161	0.041612	0.209552	0.194166
-75.743025	36.184808	2.638550	0.044222	0.214538	0.201329
-75.742991	36.184893	2.621284	0.046469	0.222889	0.203239
-75.742957	36.184979	2.602287	0.048266	0.233448	0.201038
-75.742923	36.185065	2.491934	0.034158	0.221280	0.150539
-75.742889	36.185151	2.476801	0.031772	0.211628	0.146734
-75.742855	36.185237	2.461943	0.029595	0.205759	0.140756
-75.742821	36.185323	2.447310	0.027746	0.204070	0.133103
-75.742788	36.185409	2.433125	0.026285	0.206631	0.124463
-75.742754	36.185494	2.419226	0.025244	0.213456	0.115538
-75.742720	36.185580	2.405905	0.024636	0.224302	0.107037
-75.742686	36.185666	2.429444	0.024455	0.225982	0.105418
-75.742652	36.185752	2.427339	0.024091	0.222380	0.105620
-75.742618	36.185838	2.424786	0.024380	0.222812	0.106667
-75.742584	36.185924	2.421931	0.025281	0.227163	0.108382
-75.742550	36.186010	2.418741	0.026846	0.235634	0.110723
-75.742516	36.186095	2.415379	0.029021	0.248399	0.113171
-75.742482	36.186181	2.412024	0.031697	0.265244	0.115220
-75.742448	36.186267	2.618416	0.066038	0.246167	0.260012
-75.742414	36.186353	2.665826	0.066300	0.243351	0.264257
-75.742380	36.186439	2.717618	0.062668	0.246321	0.246578
-75.742347	36.186525	2.772430	0.054316	0.253096	0.207617
-75.742313	36.186611	2.826038	0.042451	0.259619	0.157906
-75.742279	36.186696	2.870727	0.031461	0.263598	0.115131
-75.742245	36.186782	2.901409	0.025134	0.264919	0.091485
-75.742211	36.186868	2.921531	0.023628	0.267434	0.085132
-75.742177	36.186954	2.931775	0.023451	0.271747	0.083049
-75.742143	36.187040	2.939058	0.023522	0.281095	0.080306
-75.742109	36.187126	2.945726	0.023568	0.295612	0.076162
-75.742075	36.187212	2.950670	0.023188	0.313023	0.070354
-75.742041	36.187297	2.953268	0.022177	0.331465	0.063123
-75.743767	36.182634	3.503047	0.014816	0.320904	0.043728
-75.743733	36.182720	3.486262	0.015046	0.302136	0.047473
-75.743699	36.182805	3.468934	0.014904	0.285361	0.050058
-75.743665	36.182891	3.451515	0.014502	0.272149	0.051276
-75.743631	36.182977	3.434212	0.013960	0.263962	0.051010
-75.743598	36.183063	3.416989	0.013309	0.261435	0.049138
-75.743564	36.183149	3.399868	0.012591	0.264949	0.045825
-75.743530	36.183235	3.331050	0.020638	0.272859	0.072766
-75.743496	36.183321	3.304857	0.025097	0.266786	0.090662
-75.743462	36.183406	3.277363	0.029124	0.266693	0.105249
-75.743428	36.183492	3.248713	0.032533	0.272388	0.114918
-75.743394	36.183578	3.219279	0.035219	0.283518	0.119125
-75.743360	36.183664	3.189662	0.036904	0.298775	0.117876
-75.743326	36.183750	3.160646	0.037353	0.316324	0.112021
-75.743292	36.183836	2.920075	0.031565	0.243360	0.125807
-75.743258	36.183922	2.892050	0.028554	0.231946	0.119748
-75.743224	36.184007	2.866188	0.025289	0.226130	0.108939
-75.743190	36.184093	2.842179	0.021956	0.225191	0.094994
-75.743157	36.184179	2.819645	0.018757	0.228529	0.079903
-75.743123	36.184265	2.798479	0.015902	0.235626	0.065588
-75.743089	36.184351	2.778921	0.013686	0.246055	0.053911
-75.743055	36.184437	2.697836	0.017042	0.223158	0.074440
-75.743021	36.184523	2.674004	0.018483	0.212980	0.084790
-75.742987	36.184608	2.649402	0.019596	0.208042	0.092130
-75.742953	36.184694	2.624704	0.020339	0.208367	0.095468
-75.742919	36.184780	2.600293	0.020758	0.213368	0.095048
-75.742885	36.184866	2.576401	0.020950	0.221942	0.092042
-75.742851	36.184952	2.553121	0.021019	0.232992	0.087729
-75.742817	36.185038	2.516973	0.017779	0.220163	0.078773
-75.742783	36.185123	2.512145	0.018279	0.210554	0.084870
-75.742749	36.185209	2.508377	0.019380	0.204942	0.092557
-75.742716	36.185295	2.505438	0.021078	0.203473	0.101426
-75.742682	36.185381	2.503192	0.023344	0.206232	0.110762
-75.742648	36.185467	2.501755	0.026108	0.213144	0.119674
-75.742614	36.185553	2.501358	0.029245	0.223765	0.127380
-75.742580	36.185639	2.597852	0.039339	0.226282	0.169340
-75.742546	36.185724	2.608375	0.040041	0.222227	0.175676
-75.742512	36.185810	2.618564	0.041043	0.222098	0.180183
-75.742478	36.185896	2.628796	0.042387	0.225880	0.182801
-75.742444	36.185982	2.639385	0.044167	0.233758	0.183709
-75.742410	36.186068	2.650561	0.046492	0.246086	0.183116
-75.742376	36.186154	2.661928	0.049361	0.262752	0.181262
-75.742342	36.186240	2.885193	0.065689	0.245146	0.259782
-75.742308	36.186325	2.931264	0.061904	0.242953	0.247165
-75.742275	36.186411	2.978757	0.054739	0.246720	0.215008
-75.742241	36.186497	3.025280	0.044105	0.254370	0.167686
-75.742207	36.186583	3.065651	0.032032	0.261728	0.118122
-75.742173	36.186669	3.094674	0.022521	0.265941	0.081635
-75.742139	36.186755	3.109972	0.018007	0.266580	0.065103
-75.742105	36.186841	3.117464	0.017632	0.267764	0.063445
-75.742071	36.186926	3.118915	0.018334	0.270833	0.065166
-75.742037	36.187012	3.119393	0.019312	0.279187	0.066421
-75.742003	36.187098	3.120195	0.020127	0.292645	0.065767
-75.741969	36.187184	3.120599	0.020354	0.309162	0.062611
-75.741935	36.187270	3.120230	0.019928	0.327227	0.057546
-75.743661	36.182606	3.623938	0.010801	0.323638	0.031579
-75.743627	36.182692	3.609186	0.011026	0.304874	0.034444
-75.743593	36.182778	3.594136	0.010916	0.288087	0.036285
-75.743560	36.182864	3.579079	0.010566	0.274765	0.036975
-75.743526	36.182950	3.564150	0.010086	0.266390	0.036493
-75.743492	36.183035	3.549296	0.009531	0.263637	0.034874
-75.743458	36.183121	3.534616	0.008975	0.267018	0.032393
-75.743424	36.183207	3.478119	0.016948	0.271653	0.060042
-75.743390	36.183293	3.456289	0.020655	0.265558	0.074988
-75.743356	36.183379	3.433523	0.023924	0.265655	0.086821
-75.743322	36.183465	3.410027	0.026692	0.271720	0.094537
-75.743288	36.183551	3.386021	0.028918	0.283245	0.097913
-75.743254	36.183636	3.361857	0.030396	0.298984	0.097014
-75.743220	36.183722	3.337907	0.030947	0.317818	0.092326
-75.743186	36.183808	3.112745	0.032571	0.246332	0.128148
-75.743152	36.183894	3.082136	0.030486	0.236827	0.125065
-75.743119	36.183980	3.053504	0.028058	0.232482	0.117380
-75.743085	36.184066	3.026723	0.025506	0.232501	0.106697
-75.743051	36.184152	3.001718	0.023091	0.236227	0.094985
-75.743017	36.184237	2.978503	0.021111	0.243236	0.084185
-75.742983	36.184323	2.957470	0.019740	0.252871	0.075527
-75.742949	36.184409	2.845067	0.024411	0.231400	0.102629
-75.742915	36.184495	2.820468	0.024244	0.220510	0.107238
-75.742881	36.184581	2.795947	0.023680	0.214841	0.107645
-75.742847	36.184667	2.771929	0.023046	0.214638	0.104870
-75.742813	36.184753	2.748741	0.022655	0.219211	0.100835
-75.742779	36.184838	2.726778	0.022768	0.227299	0.097545
-75.742745	36.184924	2.706511	0.023472	0.237474	0.096014
-75.742711	36.185010	2.735291	0.027920	0.220341	0.123599
-75.742677	36.185096	2.737147	0.028519	0.210707	0.132310
-75.742644	36.185182	2.740727	0.029832	0.204931	0.142484
-75.742610	36.185268	2.745479	0.031821	0.203299	0.153256
-75.742576	36.185354	2.751421	0.034378	0.205796	0.163474
-75.742542	36.185439	2.758639	0.037427	0.212481	0.172119
-75.742508	36.185525	2.766879	0.040829	0.223060	0.178427
-75.742474	36.185611	2.908097	0.049052	0.226955	0.210492
-75.742440	36.185697	2.923754	0.048148	0.223115	0.210360
-75.742406	36.185783	2.939139	0.047485	0.223190	0.207391
-75.742372	36.185869	2.954583	0.047089	0.227203	0.201836
-75.742338	36.185955	2.970336	0.047059	0.235416	0.194278
-75.742304	36.186040	2.986946	0.047471	0.248200	0.185278
-75.742270	36.186126	3.003640	0.048306	0.265544	0.175381
-75.742236	36.186212	3.177257	0.049626	0.247524	0.194252
-75.742203	36.186298	3.206494	0.045070	0.245569	0.177912
-75.742169	36.186384	3.234850	0.038680	0.249285	0.150265
-75.742135	36.186470	3.260773	0.030715	0.256307	0.115835
-75.742101	36.186556	3.280763	0.022893	0.262437	0.084176
-75.742067	36.186641	3.292024	0.017718	0.265697	0.064288
-75.742033	36.186727	3.294831	0.015726	0.266369	0.056904
-75.741999	36.186813	3.294158	0.016018	0.268587	0.057446
-75.741965	36.186899	3.290413	0.016853	0.273039	0.059377
-75.741931	36.186985	3.286549	0.017871	0.282807	0.060611
-75.741897	36.187071	3.283666	0.018756	0.297772	0.060131
-75.741863	36.187157	3.281428	0.019070	0.315560	0.057344
-75.741829	36.187242	3.279606	0.018623	0.334422	0.052481
-75.743555	36.182579	3.727067	0.007682	0.321055	0.022661
-75.743521	36.182665	3.714232	0.007788	0.302535	0.024537
-75.743488	36.182750	3.701460	0.007595	0.285908	0.025456
-75.743454	36.182836	3.688865	0.007188	0.272629	0.025367
-75.743420	36.182922	3.676481	0.006660	0.264142	0.024317
-75.743386	36.183008	3.664260	0.006070	0.261099	0.022441
-75.743352	36.183094	3.652275	0.005505	0.264001	0.020114
-75.743318	36.183180	3.609795	0.012230	0.265381	0.044432
-75.743284	36.183266	3.592175	0.014922	0.260624	0.055277
-75.743250	36.183351	3.573852	0.017349	0.261949	0.063919
-75.743216	36.183437	3.554990	0.019466	0.268935	0.069714
-75.743182	36.183523	3.535672	0.021247	0.280933	0.072583
-75.743148	36.183609	3.516053	0.022576	0.296673	0.072671
-75.743114	36.183695	3.496480	0.023226	0.314150	0.070188
-75.743080	36.183781	3.314163	0.031196	0.260278	0.115727
-75.743047	36.183867	3.283657	0.030036	0.248979	0.116839
-75.743013	36.183952	3.254528	0.028359	0.243536	0.112940
-75.742979	36.184038	3.226834	0.026405	0.243547	0.105156
-75.742945	36.184124	3.200729	0.024611	0.248641	0.095872
-75.742911	36.184210	3.176508	0.023339	0.258270	0.087301
-75.742877	36.184296	3.154886	0.022820	0.271325	0.080952
-75.742843	36.184382	3.051077	0.030038	0.255098	0.113854
-75.742809	36.184468	3.031292	0.029964	0.239290	0.121583
-75.742775	36.184553	3.012058	0.029547	0.230219	0.124897
-75.742741	36.184639	2.993654	0.029137	0.228123	0.124359
-75.742707	36.184725	2.976111	0.028970	0.232037	0.121443
-75.742673	36.184811	2.959603	0.029175	0.240351	0.117828
-75.742639	36.184897	2.944353	0.029734	0.251398	0.114475
-75.742606	36.184983	3.018911	0.031250	0.220857	0.138000
-75.742572	36.185068	3.026427	0.031895	0.210897	0.147835
-75.742538	36.185154	3.035629	0.032970	0.204831	0.157547
-75.742504	36.185240	3.046047	0.034478	0.203036	0.166274
-75.742470	36.185326	3.057510	0.036317	0.205590	0.172875
-75.742436	36.185412	3.070155	0.038478	0.212615	0.176839
-75.742402	36.185498	3.083699	0.040892	0.223896	0.178002
-75.742368	36.185584	3.239493	0.043982	0.227061	0.188640
-75.742334	36.185669	3.253720	0.042187	0.223156	0.184279
-75.742300	36.185755	3.267480	0.040491	0.223189	0.176844
-75.742266	36.185841	3.280972	0.039002	0.227131	0.167228
-75.742232	36.185927	3.294368	0.037767	0.235122	0.156126
-75.742198	36.186013	3.308043	0.036924	0.247366	0.144628
-75.742164	36.186099	3.320897	0.036546	0.263736	0.133663
-75.742131	36.186185	3.430686	0.033246	0.246883	0.130494
-75.742097	36.186270	3.442910	0.029755	0.244567	0.117971
-75.742063	36.186356	3.453738	0.025507	0.247962	0.099654
-75.742029	36.186442	3.462354	0.020819	0.255143	0.078897
-75.741995	36.186528	3.467141	0.016776	0.262008	0.061791
-75.741961	36.186614	3.467321	0.014599	0.266259	0.052850
-75.741927	36.186700	3.462689	0.013873	0.267153	0.050042
-75.741893	36.186786	3.456495	0.013986	0.268672	0.050143
-75.741859	36.186871	3.449463	0.014355	0.272181	0.050751
-75.741825	36.186957	3.443100	0.015005	0.280825	0.051282
-75.741791	36.187043	3.437962	0.015654	0.294543	0.050788
-75.741757	36.187129	3.433936	0.015923	0.311526	0.048571
-75.741723	36.187215	3.430926	0.015561	0.329909	0.044528
-75.743449	36.182551	3.818438	0.006684	0.315405	0.020111
-75.743416	36.182637	3.806831	0.006602	0.297754	0.021166
-75.743382	36.182723	3.795575	0.006318	0.282044	0.021490
-75.743348	36.182809	3.784686	0.005912	0.269597	0.021116
-75.743314	36.182895	3.774117	0.005466	0.261801	0.020152
-75.743280	36.182980	3.763825	0.005034	0.259359	0.018746
-75.743246	36.183066	3.753847	0.004670	0.262825	0.017144
-75.743212	36.183152	3.722908	0.008845	0.262818	0.032470
-75.743178	36.183238	3.709426	0.010646	0.258778	0.039737
-75.743144	36.183324	3.695403	0.012294	0.260783	0.045512
-75.743110	36.183410	3.680903	0.013713	0.268155	0.049265
-75.743076	36.183496	3.665971	0.014903	0.280287	0.051041
-75.743042	36.183581	3.650662	0.015759	0.295972	0.050859
-75.743008	36.183667	3.635149	0.016103	0.313274	0.048814
-75.742975	36.183753	3.519083	0.021288	0.279147	0.073229
-75.742941	36.183839	3.494000	0.021320	0.265787	0.077331
-75.742907	36.183925	3.469129	0.021130	0.258699	0.078898
-75.742873	36.184011	3.444746	0.020838	0.258504	0.077868
-75.742839	36.184097	3.421308	0.020697	0.265278	0.075226
-75.742805	36.184182	3.399327	0.020950	0.278400	0.072278
-75.742771	36.184268	3.379651	0.021706	0.296305	0.069967
-75.742737	36.184354	3.319282	0.024251	0.303220	0.076212
-75.742703	36.184440	3.303001	0.023571	0.277142	0.081720
-75.742669	36.184526	3.286736	0.023660	0.260497	0.087691
-75.742635	36.184612	3.270603	0.024266	0.253310	0.092672
-75.742601	36.184698	3.255003	0.025309	0.254215	0.096287
-75.742567	36.184783	3.240117	0.026615	0.261013	0.098432
-75.742534	36.184869	3.226090	0.028124	0.272069	0.099471
-75.742500	36.184955	3.295973	0.030370	0.219594	0.134925
-75.742466	36.185041	3.306040	0.030752	0.210250	0.142996
-75.742432	36.185127	3.317540	0.031335	0.204734	0.149811
-75.742398	36.185213	3.329990	0.032172	0.203410	0.154855
-75.742364	36.185299	3.343264	0.033207	0.206291	0.157509
-75.742330	36.185384	3.357343	0.034489	0.213470	0.157838
-75.742296	36.185470	3.371870	0.036029	0.224709	0.156237
-75.742262	36.185556	3.516883	0.037724	0.226040	0.162572
-75.742228	36.185642	3.527496	0.035546	0.222425	0.155809
-75.742194	36.185728	3.537527	0.033331	0.222818	0.145828
-75.742160	36.185814	3.547166	0.031099	0.227102	0.133360
-75.742126	36.185900	3.556780	0.029017	0.235519	0.119738
-75.742093	36.185985	3.566461	0.027177	0.248161	0.106087
-75.742059	36.186071	3.575302	0.025722	0.264881	0.093641
-75.742025	36.186157	3.635560	0.018933	0.245222	0.074849
-75.741991	36.186243	3.634998	0.016668	0.242391	0.066714
-75.741957	36.186329	3.632595	0.014719	0.245401	0.058147
-75.741923	36.186415	3.628378	0.013480	0.252485	0.051661
-75.741889	36.186501	3.621955	0.013069	0.259701	0.048595
-75.741855	36.186586	3.613691	0.013159	0.264560	0.047966
-75.741821	36.186672	3.604256	0.013217	0.266330	0.047835
-75.741787	36.186758	3.595150	0.013418	0.268773	0.048087
-75.741753	36.186844	3.586805	0.013746	0.272865	0.048466
-75.741719	36.186930	3.579625	0.014361	0.281649	0.048925
-75.741685	36.187016	3.573766	0.014992	0.295119	0.048538
-75.741651	36.187102	3.569184	0.015230	0.311319	0.046490
-75.741618	36.187187	3.565770	0.014756	0.328781	0.042387
-75.743344	36.182524	3.900514	0.006430	0.318902	0.019110
-75.743310	36.182610	3.889973	0.006273	0.300700	0.019895
-75.743276	36.182695	3.880118	0.006054	0.284140	0.020427
-75.743242	36.182781	3.870859	0.005905	0.270849	0.020985
-75.743208	36.182867	3.862063	0.005903	0.262151	0.021731
-75.743174	36.182953	3.853670	0.006052	0.258839	0.022585
-75.743140	36.183039	3.845670	0.006313	0.261584	0.023293
-75.743106	36.183125	3.826978	0.007674	0.262911	0.028161
-75.743072	36.183211	3.816920	0.008318	0.259061	0.031011
-75.743038	36.183296	3.806331	0.009077	0.261211	0.033544
-75.743004	36.183382	3.795259	0.009873	0.268737	0.035387
-75.742970	36.183468	3.783705	0.010631	0.281002	0.036307
-75.742936	36.183554	3.771614	0.011253	0.296856	0.036200
-75.742903	36.183640	3.758941	0.011549	0.314464	0.034864
-75.742869	36.183726	3.679650	0.014462	0.285568	0.048535
-75.742835	36.183812	3.661932	0.014302	0.274315	0.050137
-75.742801	36.183897	3.644183	0.014149	0.268645	0.050731
-75.742767	36.183983	3.626454	0.014161	0.269157	0.050669
-75.742733	36.184069	3.609032	0.014538	0.276040	0.050620
-75.742699	36.184155	3.592263	0.015450	0.288827	0.051214
-75.742665	36.184241	3.576665	0.016794	0.305600	0.052326
-75.742631	36.184327	3.552391	0.019692	0.318630	0.058580
-75.742597	36.184413	3.541764	0.018593	0.288574	0.061690
-75.742563	36.184498	3.530806	0.018646	0.269167	0.066716
-75.742529	36.184584	3.519738	0.019692	0.260558	0.072967
-75.742495	36.184670	3.508417	0.021292	0.260727	0.078838
-75.742462	36.184756	3.496926	0.023188	0.267321	0.083587
-75.742428	36.184842	3.485396	0.025109	0.278026	0.086753
-75.742394	36.184928	3.553552	0.027890	0.219203	0.124141
-75.742360	36.185013	3.562445	0.028018	0.209870	0.130530
-75.742326	36.185099	3.572429	0.028179	0.204320	0.135008
-75.742292	36.185185	3.583088	0.028412	0.202907	0.137111
-75.742258	36.185271	3.594233	0.028714	0.205677	0.136625
-75.742224	36.185357	3.605906	0.029120	0.212719	0.133762
-75.742190	36.185443	3.617784	0.029635	0.223798	0.129060
-75.742156	36.185529	3.740994	0.029124	0.226700	0.125125
-75.742122	36.185614	3.747971	0.026849	0.222818	0.117469
-75.742088	36.185700	3.754328	0.024406	0.223074	0.106650
-75.742054	36.185786	3.760178	0.021819	0.227356	0.093456
-75.742021	36.185872	3.765603	0.019181	0.235829	0.079038
-75.741987	36.185958	3.770666	0.016637	0.248662	0.064803
-75.741953	36.186044	3.774388	0.014444	0.265624	0.052426
-75.741919	36.186130	3.798331	0.008594	0.246818	0.033741
-75.741885	36.186215	3.789124	0.008173	0.244904	0.032357
-75.741851	36.186301	3.778299	0.008801	0.248562	0.034298
-75.741817	36.186387	3.766154	0.010150	0.255662	0.038380
-75.741783	36.186473	3.753231	0.011411	0.261912	0.042047
-75.741749	36.186559	3.740581	0.012085	0.264928	0.043984
-75.741715	36.186645	3.728953	0.012210	0.265052	0.044421
-75.741681	36.186731	3.718763	0.012274	0.265847	0.044509
-75.741647	36.186816	3.710136	0.012416	0.268810	0.044490
-75.741613	36.186902	3.702817	0.012822	0.277138	0.044453
-75.741579	36.186988	3.696766	0.013209	0.290491	0.043510
-75.741546	36.187074	3.691968	0.013201	0.306821	0.040949
-75.741512	36.187160	3.688295	0.012514	0.324486	0.036479
-75.743238	36.182496	3.976833	0.005686	0.316088	0.017065
-75.743204	36.182582	3.967697	0.005585	0.299217	0.017811
-75.743170	36.182668	3.959528	0.005747	0.283759	0.019419
-75.743136	36.182754	3.952121	0.006271	0.271260	0.022251
-75.743102	36.182840	3.945292	0.007084	0.263236	0.025962
-75.743068	36.182925	3.938989	0.008031	0.260428	0.029773
-75.743034	36.183011	3.933202	0.008963	0.263487	0.032814
-75.743000	36.183097	3.926469	0.009366	0.265313	0.034036
-75.742966	36.183183	3.919533	0.008867	0.261052	0.032789
-75.742932	36.183269	3.912014	0.008449	0.262855	0.031012
-75.742898	36.183355	3.903956	0.008226	0.270206	0.029312
-75.742865	36.183441	3.895349	0.008251	0.282555	0.028011
-75.742831	36.183526	3.886043	0.008466	0.298542	0.027064
-75.742797	36.183612	3.875848	0.008706	0.316389	0.026104
-75.742763	36.183698	3.822190	0.010216	0.285340	0.034315
-75.742729	36.183784	3.808554	0.010014	0.273441	0.035227
-75.742695	36.183870	3.795173	0.009887	0.267489	0.035614
-75.742661	36.183956	3.781987	0.009970	0.267996	0.035840
-75.742627	36.184042	3.769161	0.010406	0.275150	0.036360
-75.742593	36.184127	3.756868	0.011275	0.288405	0.037433
-75.742559	36.184213	3.745378	0.012449	0.305745	0.038767
-75.742525	36.184299	3.748086	0.015927	0.317308	0.047601
-75.742491	36.184385	3.741356	0.015553	0.291079	0.051119
-75.742457	36.184471	3.733805	0.015739	0.275211	0.054980
-75.742423	36.184557	3.725548	0.016491	0.269503	0.058926
-75.742390	36.184643	3.716651	0.017629	0.272269	0.062303
-75.742356	36.184728	3.707286	0.018967	0.281490	0.064656
-75.742322	36.184814	3.697628	0.020451	0.295286	0.066169
-75.742288	36.184900	3.767176	0.023097	0.228098	0.098591
-75.742254	36.184986	3.774269	0.022954	0.217742	0.102888
