%lon	lat	depth	e	nEi	rEi
-75.743406	36.184433	2.930559	0.133661	0.347490	0.360676
-75.743373	36.184519	3.226964	0.079987	0.303457	0.251157
-75.743339	36.184605	3.241448	0.069835	0.293824	0.227185
-75.743305	36.184691	3.252782	0.061226	0.290528	0.201651
-75.743271	36.184777	3.260882	0.055616	0.293844	0.180916
-75.743237	36.184863	3.265178	0.053561	0.303498	0.168155
-75.743203	36.184948	3.264472	0.055130	0.318410	0.164131
-75.743169	36.185034	3.257244	0.058806	0.336782	0.164411
-75.743135	36.185120	3.147223	0.064444	0.310435	0.197337
-75.743101	36.185206	3.112147	0.064324	0.297910	0.206114
-75.743067	36.185292	3.075803	0.065424	0.291310	0.214844
-75.743033	36.185378	3.038867	0.067834	0.291277	0.222788
-75.742999	36.185464	3.001691	0.071393	0.297816	0.228843
-75.742965	36.185549	2.964688	0.075686	0.310290	0.231882
-75.742932	36.185635	2.928910	0.080543	0.327123	0.232669
-75.742898	36.185721	2.717778	0.085650	0.318498	0.254915
-75.742864	36.185807	2.656202	0.089006	0.303424	0.279511
-75.742830	36.185893	2.590738	0.093103	0.293642	0.303084
-75.742796	36.185979	2.523449	0.096592	0.290265	0.318446
-75.742762	36.186065	2.455342	0.099125	0.293583	0.322760
-75.742728	36.186150	2.387244	0.099448	0.303316	0.312424
-75.742694	36.186236	2.320925	0.097068	0.318360	0.289036
-75.742660	36.186322	2.230626	0.067462	0.291778	0.221150
-75.742626	36.186408	2.215200	0.056599	0.283791	0.191239
-75.742592	36.186494	2.209529	0.050004	0.279058	0.172070
-75.742558	36.186580	2.214528	0.047972	0.277271	0.166231
-75.742524	36.186666	2.230970	0.048488	0.277163	0.168090
-75.742490	36.186751	2.256542	0.048977	0.278792	0.168712
-75.742457	36.186837	2.286258	0.048343	0.283466	0.163548
-75.742423	36.186923	2.315085	0.046674	0.291501	0.153162
-75.742389	36.187009	2.340306	0.044257	0.303122	0.139134
-75.742355	36.187095	2.361691	0.041646	0.318329	0.124023
-75.742321	36.187181	2.378718	0.039098	0.336720	0.109333
-75.742287	36.187267	2.391979	0.036924	0.358792	0.096061
-75.742253	36.187352	2.401960	0.035311	0.384397	0.084804
-75.743979	36.182689	3.127948	0.022490	0.370353	0.056407
-75.743945	36.182775	3.111279	0.021273	0.347792	0.057348
-75.743911	36.182860	3.094782	0.020157	0.330471	0.057568
-75.743877	36.182946	3.078596	0.019268	0.318993	0.057246
-75.743843	36.183032	3.062588	0.018620	0.313259	0.056447
-75.743809	36.183118	3.046657	0.018236	0.313380	0.055260
-75.743775	36.183204	3.030669	0.018158	0.319611	0.053833
-75.743742	36.183290	2.906294	0.041031	0.327281	0.118466
-75.743708	36.183376	2.867999	0.044049	0.310361	0.134921
-75.743674	36.183461	2.827641	0.046014	0.297800	0.147502
-75.743640	36.183547	2.786593	0.046695	0.291200	0.153405
-75.743606	36.183633	2.745525	0.046174	0.291202	0.151691
-75.743572	36.183719	2.704869	0.044494	0.297806	0.142626
-75.743538	36.183805	2.665359	0.041674	0.310362	0.127643
-75.743504	36.183891	2.636492	0.048417	0.338427	0.134623
-75.743470	36.183977	2.655317	0.058193	0.324003	0.169917
-75.743436	36.184062	2.674843	0.067827	0.315992	0.203649
-75.743402	36.184148	2.695276	0.077120	0.314326	0.232914
-75.743368	36.184234	2.716910	0.085822	0.319020	0.254962
-75.743334	36.184320	2.740424	0.094740	0.330101	0.270915
-75.743301	36.184406	2.766240	0.103146	0.347644	0.278193
-75.743267	36.184492	3.003904	0.088831	0.303476	0.278906
-75.743233	36.184578	3.015781	0.082572	0.293793	0.268654
-75.743199	36.184663	3.024312	0.077657	0.290454	0.255837
-75.743165	36.184749	3.029564	0.075352	0.293741	0.245209
-75.743131	36.184835	3.031038	0.075676	0.303383	0.237684
-75.743097	36.184921	3.027731	0.078570	0.318297	0.234006
-75.743063	36.185007	3.018244	0.082729	0.336683	0.231373
-75.743029	36.185093	2.887785	0.077777	0.310405	0.238189
-75.742995	36.185179	2.853744	0.074326	0.297892	0.238180
-75.742961	36.185264	2.818602	0.071775	0.291303	0.235707
-75.742927	36.185350	2.783053	0.070331	0.291279	0.230984
-75.742893	36.185436	2.747447	0.069930	0.297824	0.224149
-75.742860	36.185522	2.712186	0.070266	0.310304	0.215265
-75.742826	36.185608	2.678291	0.071240	0.327140	0.205784
-75.742792	36.185694	2.542634	0.064449	0.318483	0.191825
-75.742758	36.185779	2.509866	0.062686	0.303502	0.196800
-75.742724	36.185865	2.476585	0.061465	0.293789	0.199983
-75.742690	36.185951	2.443356	0.060407	0.290441	0.199019
-75.742656	36.186037	2.410442	0.059578	0.293739	0.193878
-75.742622	36.186123	2.378089	0.058387	0.303406	0.183368
-75.742588	36.186209	2.347127	0.056704	0.318352	0.168851
-75.742554	36.186295	2.373020	0.053654	0.291625	0.175986
-75.742520	36.186380	2.384638	0.052842	0.283560	0.178703
-75.742486	36.186466	2.403201	0.052868	0.278829	0.182087
-75.742452	36.186552	2.428258	0.052375	0.277111	0.181603
-75.742418	36.186638	2.458955	0.050347	0.277098	0.174578
-75.742385	36.186724	2.491795	0.046886	0.278799	0.161504
-75.742351	36.186810	2.523194	0.043018	0.283511	0.145507
-75.742317	36.186896	2.549934	0.039636	0.291556	0.130041
-75.742283	36.186981	2.570947	0.036985	0.303166	0.116253
-75.742249	36.187067	2.586762	0.035201	0.318345	0.104823
-75.742215	36.187153	2.598068	0.034091	0.336710	0.095334
-75.742181	36.187239	2.605880	0.033514	0.358768	0.087196
-75.742147	36.187325	2.611134	0.033311	0.384371	0.080007
-75.743873	36.182661	3.285312	0.019881	0.370367	0.049862
-75.743839	36.182747	3.269314	0.018768	0.347803	0.050592
-75.743805	36.182833	3.253613	0.017640	0.330479	0.050378
-75.743771	36.182919	3.238281	0.016618	0.319001	0.049373
-75.743737	36.183005	3.223196	0.015729	0.313267	0.047683
-75.743703	36.183090	3.208253	0.015008	0.313390	0.045478
-75.743670	36.183176	3.193337	0.014509	0.319623	0.043014
-75.743636	36.183262	3.082654	0.036157	0.327277	0.104393
-75.743602	36.183348	3.045333	0.040018	0.310367	0.122570
-75.743568	36.183434	3.004901	0.043282	0.297809	0.138739
-75.743534	36.183520	2.962935	0.045674	0.291203	0.150050
-75.743500	36.183606	2.920220	0.047181	0.291190	0.155008
-75.743466	36.183691	2.877195	0.047758	0.297769	0.153112
-75.743432	36.183777	2.834575	0.047312	0.310297	0.144948
-75.743398	36.183863	2.706213	0.028832	0.338324	0.080194
-75.743364	36.183949	2.699593	0.029517	0.323950	0.086202
-75.743330	36.184035	2.693957	0.032002	0.315996	0.096083
-75.743296	36.184121	2.689224	0.035923	0.314384	0.108472
-75.743262	36.184207	2.685306	0.040813	0.319120	0.121205
-75.743229	36.184292	2.682483	0.046801	0.330226	0.133774
-75.743195	36.184378	2.681041	0.053405	0.347771	0.143978
-75.743161	36.184464	2.780048	0.065956	0.303526	0.207048
-75.743127	36.184550	2.779034	0.065777	0.293813	0.213991
-75.743093	36.184636	2.775495	0.066344	0.290450	0.218571
-75.743059	36.184722	2.769587	0.068310	0.293722	0.222309
-75.743025	36.184808	2.761045	0.071319	0.303359	0.224018
-75.742991	36.184893	2.749470	0.075217	0.318277	0.224035
-75.742957	36.184979	2.734215	0.079095	0.336669	0.221218
-75.742923	36.185065	2.617518	0.068291	0.310388	0.209151
-75.742889	36.185151	2.593652	0.063888	0.297882	0.204739
-75.742855	36.185237	2.569577	0.060136	0.291301	0.197488
-75.742821	36.185323	2.545621	0.057275	0.291283	0.188103
-75.742788	36.185409	2.521918	0.055309	0.297832	0.177276
-75.742754	36.185494	2.498750	0.054043	0.310313	0.165558
-75.742720	36.185580	2.476852	0.053434	0.327147	0.154344
-75.742686	36.185666	2.443279	0.041638	0.318487	0.123928
-75.742652	36.185752	2.437205	0.037866	0.303537	0.118862
-75.742618	36.185838	2.433174	0.035881	0.293844	0.116719
-75.742584	36.185924	2.430613	0.035985	0.290496	0.118532
-75.742550	36.186010	2.429271	0.038297	0.293774	0.124611
-75.742516	36.186095	2.429051	0.042176	0.303403	0.132457
-75.742482	36.186181	2.430089	0.047056	0.318298	0.140147
-75.742448	36.186267	2.548877	0.062414	0.291467	0.204838
-75.742414	36.186353	2.581863	0.062883	0.283370	0.212817
-75.742380	36.186439	2.618711	0.061134	0.278654	0.210699
-75.742347	36.186525	2.657909	0.056928	0.276988	0.197483
-75.742313	36.186611	2.697250	0.050573	0.277041	0.175401
-75.742279	36.186696	2.732452	0.043396	0.278792	0.149484
-75.742245	36.186782	2.761480	0.037027	0.283529	0.125235
-75.742211	36.186868	2.783300	0.032460	0.291575	0.106489
-75.742177	36.186954	2.798309	0.029733	0.303174	0.093457
-75.742143	36.187040	2.807878	0.028512	0.318336	0.084907
-75.742109	36.187126	2.813443	0.028217	0.336688	0.078915
-75.742075	36.187212	2.816177	0.028435	0.358738	0.073989
-75.742041	36.187297	2.817304	0.028884	0.384339	0.069381
-75.743767	36.182634	3.427505	0.018170	0.370325	0.045576
-75.743733	36.182720	3.412433	0.017028	0.347762	0.045907
-75.743699	36.182805	3.397707	0.015849	0.330440	0.045269
-75.743665	36.182891	3.383352	0.014738	0.318966	0.043791
-75.743631	36.182977	3.369254	0.013717	0.313239	0.041587
-75.743598	36.183063	3.355314	0.012816	0.313371	0.038836
-75.743564	36.183149	3.341437	0.012083	0.319615	0.035822
-75.743530	36.183235	3.252122	0.029419	0.327284	0.084938
-75.743496	36.183321	3.219500	0.033276	0.310407	0.101906
-75.743462	36.183406	3.183541	0.037027	0.297879	0.118660
-75.743428	36.183492	3.145721	0.040424	0.291289	0.132758
-75.743394	36.183578	3.106780	0.043386	0.291274	0.142494
-75.743360	36.183664	3.067101	0.045807	0.297835	0.146819
-75.743326	36.183750	3.027284	0.047509	0.310332	0.145532
-75.743292	36.183836	2.855313	0.041024	0.338284	0.114121
-75.743258	36.183922	2.832097	0.037654	0.323917	0.109978
-75.743224	36.184007	2.809958	0.034155	0.315976	0.102557
-75.743190	36.184093	2.788650	0.030625	0.314378	0.092475
-75.743157	36.184179	2.767924	0.027115	0.319125	0.080524
-75.743123	36.184265	2.747780	0.024090	0.330235	0.068854
-75.743089	36.184351	2.728443	0.021770	0.347775	0.058691
-75.743055	36.184437	2.691180	0.029961	0.303509	0.094059
-75.743021	36.184523	2.675812	0.032619	0.293805	0.106122
-75.742987	36.184608	2.659111	0.035204	0.290455	0.115978
-75.742953	36.184694	2.641271	0.037833	0.293742	0.123114
-75.742919	36.184780	2.622292	0.040206	0.303391	0.126277
-75.742885	36.184866	2.602344	0.042249	0.318316	0.125824
-75.742851	36.184952	2.581619	0.043622	0.336705	0.121992
-75.742817	36.185038	2.508434	0.030175	0.310413	0.092407
-75.742783	36.185123	2.496743	0.027537	0.297898	0.088240
-75.742749	36.185209	2.485799	0.025386	0.291312	0.083364
-75.742716	36.185295	2.475559	0.023987	0.291293	0.078775
-75.742682	36.185381	2.465988	0.023476	0.297843	0.075241
-75.742648	36.185467	2.457177	0.023830	0.310327	0.073000
-75.742614	36.185553	2.449421	0.024975	0.327163	0.072138
-75.742580	36.185639	2.514467	0.035495	0.318474	0.105649
-75.742546	36.185724	2.530115	0.039282	0.303522	0.123315
-75.742512	36.185810	2.548684	0.043984	0.293826	0.143088
-75.742478	36.185896	2.568965	0.049137	0.290476	0.161868
-75.742444	36.185982	2.590351	0.054663	0.293751	0.177877
-75.742410	36.186068	2.612419	0.059980	0.303379	0.188389
-75.742376	36.186154	2.634553	0.064834	0.318273	0.193112
-75.742342	36.186240	2.787203	0.068714	0.291437	0.225542
-75.742308	36.186325	2.824493	0.064837	0.283359	0.219436
-75.742275	36.186411	2.863076	0.059051	0.278657	0.203519
-75.742241	36.186497	2.901135	0.051541	0.276998	0.178788
-75.742207	36.186583	2.936202	0.042962	0.277050	0.149000
-75.742173	36.186669	2.964284	0.034672	0.278792	0.119433
-75.742139	36.186755	2.984794	0.027934	0.283521	0.094482
-75.742105	36.186841	2.998300	0.023426	0.291566	0.076855
-75.742071	36.186926	3.005804	0.021076	0.303169	0.066248
-75.742037	36.187012	3.008920	0.020389	0.318340	0.060717
-75.742003	36.187098	3.009002	0.020630	0.336701	0.057693
-75.741969	36.187184	3.007061	0.021263	0.358760	0.055323
-75.741935	36.187270	3.004258	0.021969	0.384368	0.052765
-75.743661	36.182606	3.555290	0.014477	0.367249	0.036665
-75.743627	36.182692	3.541466	0.013441	0.345668	0.036488
-75.743593	36.182778	3.528032	0.012405	0.329354	0.035563
-75.743560	36.182864	3.514979	0.011448	0.318902	0.034024
-75.743526	36.182950	3.502205	0.010593	0.314135	0.032013
-75.743492	36.183035	3.489627	0.009865	0.315068	0.029716
-75.743458	36.183121	3.477176	0.009306	0.321851	0.027375
-75.743424	36.183207	3.414109	0.020080	0.327350	0.057960
-75.743390	36.183293	3.387010	0.023364	0.310503	0.071526
-75.743356	36.183379	3.356764	0.027147	0.297988	0.086963
-75.743322	36.183465	3.324675	0.031137	0.291383	0.102222
-75.743288	36.183551	3.291403	0.035140	0.291319	0.115391
-75.743254	36.183636	3.257266	0.038991	0.297800	0.124988
-75.743220	36.183722	3.222740	0.042476	0.310193	0.130179
-75.743186	36.183808	3.045956	0.051711	0.338023	0.143975
-75.743152	36.183894	3.015948	0.048929	0.323668	0.143034
-75.743119	36.183980	2.987166	0.045717	0.315776	0.137370
-75.743085	36.184066	2.959253	0.042125	0.314254	0.127257
-75.743051	36.184152	2.931890	0.038082	0.319095	0.113105
-75.743017	36.184237	2.904896	0.033987	0.330303	0.097122
-75.742983	36.184323	2.878424	0.029763	0.347928	0.080199
-75.742949	36.184409	2.774689	0.021721	0.303425	0.068212
-75.742915	36.184495	2.754037	0.022445	0.293687	0.073054
-75.742881	36.184581	2.732905	0.023161	0.290325	0.076341
-75.742847	36.184667	2.711462	0.023961	0.293626	0.078007
-75.742813	36.184753	2.689866	0.024717	0.303310	0.077652
-75.742779	36.184838	2.668520	0.025484	0.318282	0.075904
-75.742745	36.184924	2.647969	0.026191	0.336715	0.073241
-75.742711	36.185010	2.629655	0.025902	0.310391	0.079329
-75.742677	36.185096	2.627897	0.027041	0.297871	0.086660
-75.742644	36.185182	2.627509	0.029054	0.291284	0.095419
-75.742610	36.185268	2.628161	0.031946	0.291267	0.104925
-75.742576	36.185354	2.629683	0.035569	0.297821	0.114012
-75.742542	36.185439	2.631979	0.039654	0.310305	0.121482
-75.742508	36.185525	2.634856	0.044059	0.327138	0.127269
-75.742474	36.185611	2.761118	0.058409	0.318434	0.173878
-75.742440	36.185697	2.786804	0.059612	0.303477	0.187165
-75.742406	36.185783	2.814862	0.061106	0.293783	0.198817
-75.742372	36.185869	2.844004	0.062660	0.290443	0.206439
-75.742338	36.185955	2.873518	0.064456	0.293735	0.209756
-75.742304	36.186040	2.902842	0.065945	0.303384	0.207121
-75.742270	36.186126	2.930878	0.066981	0.318303	0.199487
-75.742236	36.186212	3.064695	0.059066	0.291513	0.193819
-75.742203	36.186298	3.092009	0.052758	0.283444	0.178498
-75.742169	36.186384	3.118989	0.045675	0.278736	0.157372
-75.742135	36.186470	3.144184	0.038129	0.277056	0.132234
-75.742101	36.186556	3.165641	0.030735	0.277079	0.106581
-75.742067	36.186641	3.180524	0.024404	0.278795	0.084064
-75.742033	36.186727	3.189187	0.019791	0.283506	0.066943
-75.741999	36.186813	3.192838	0.017119	0.291546	0.056167
-75.741965	36.186899	3.192476	0.016088	0.303153	0.050572
-75.741931	36.186985	3.189537	0.016211	0.318334	0.048276
-75.741897	36.187071	3.184905	0.016899	0.336706	0.047258
-75.741863	36.187157	3.179299	0.017807	0.358773	0.046330
-75.741829	36.187242	3.173700	0.018753	0.384388	0.045039
-75.743555	36.182579	3.670063	0.010220	0.366758	0.025925
-75.743521	36.182665	3.657709	0.009359	0.345401	0.025428
-75.743488	36.182750	3.645701	0.008522	0.329247	0.024440
-75.743454	36.182836	3.634003	0.007750	0.318911	0.023033
-75.743420	36.182922	3.622538	0.007066	0.314229	0.021346
-75.743386	36.183008	3.611244	0.006494	0.315219	0.019552
-75.743352	36.183094	3.600080	0.006076	0.322040	0.017863
-75.743318	36.183180	3.552118	0.015041	0.327301	0.043423
-75.743284	36.183266	3.529213	0.017631	0.310477	0.053979
-75.743250	36.183351	3.503706	0.020603	0.297990	0.065997
-75.743216	36.183437	3.476611	0.023763	0.291414	0.078004
-75.743182	36.183523	3.448438	0.026949	0.291379	0.088476
-75.743148	36.183609	3.419419	0.030018	0.297890	0.096193
-75.743114	36.183695	3.389902	0.032791	0.310313	0.100454
-75.743080	36.183781	3.233736	0.043370	0.338185	0.120687
-75.743047	36.183867	3.205035	0.042568	0.323794	0.124384
-75.743013	36.183952	3.177376	0.041178	0.315862	0.123693
-75.742979	36.184038	3.150434	0.039344	0.314299	0.118837
-75.742945	36.184124	3.123961	0.037094	0.319102	0.110166
-75.742911	36.184210	3.097780	0.034905	0.330278	0.099753
-75.742877	36.184296	3.072068	0.032767	0.347879	0.088307
-75.742843	36.184382	2.970514	0.026874	0.303465	0.084382
-75.742809	36.184468	2.952128	0.026879	0.293736	0.087470
-75.742775	36.184553	2.933664	0.027183	0.290378	0.089580
-75.742741	36.184639	2.915234	0.028030	0.293677	0.091237
-75.742707	36.184725	2.897023	0.029338	0.303355	0.092155
-75.742673	36.184811	2.879364	0.031153	0.318319	0.092776
-75.742639	36.184897	2.862704	0.033239	0.336748	0.092941
-75.742606	36.184983	2.886465	0.036772	0.310407	0.112614
-75.742572	36.185068	2.891055	0.037628	0.297885	0.120583
-75.742538	36.185154	2.897274	0.039428	0.291297	0.129483
-75.742504	36.185240	2.904582	0.042146	0.291278	0.138419
-75.742470	36.185326	2.912699	0.045592	0.297830	0.146134
-75.742436	36.185412	2.921370	0.049439	0.310313	0.151456
-75.742402	36.185498	2.929999	0.053532	0.327142	0.154631
-75.742368	36.185584	3.080389	0.064008	0.318420	0.190555
-75.742334	36.185669	3.105699	0.062091	0.303460	0.194963
-75.742300	36.185755	3.132385	0.060207	0.293767	0.195904
-75.742266	36.185841	3.159380	0.058292	0.290433	0.192056
-75.742232	36.185927	3.186053	0.056665	0.293737	0.184401
-75.742198	36.186013	3.211859	0.054966	0.303399	0.172627
-75.742164	36.186099	3.235589	0.053220	0.318330	0.158487
-75.742131	36.186185	3.330469	0.041774	0.291558	0.137053
-75.742097	36.186270	3.343532	0.036316	0.283488	0.122848
-75.742063	36.186356	3.355515	0.030761	0.278766	0.105972
-75.742029	36.186442	3.365566	0.025398	0.277060	0.088080
-75.741995	36.186528	3.372571	0.020644	0.277057	0.071595
-75.741961	36.186614	3.374990	0.016962	0.278752	0.058439
-75.741927	36.186700	3.373580	0.014572	0.283454	0.049300
-75.741893	36.186786	3.369458	0.013428	0.291497	0.044064
-75.741859	36.186871	3.363272	0.013195	0.303118	0.041484
-75.741825	36.186957	3.355975	0.013584	0.318317	0.040454
-75.741791	36.187043	3.348097	0.014299	0.336703	0.039989
-75.741757	36.187129	3.340098	0.015212	0.358778	0.039578
-75.741723	36.187215	3.332662	0.016216	0.384398	0.038943
-75.743449	36.182551	3.770583	0.008098	0.366572	0.020553
-75.743416	36.182637	3.759398	0.007310	0.345312	0.019866
-75.743382	36.182723	3.748551	0.006603	0.329246	0.018938
-75.743348	36.182809	3.737976	0.005990	0.318993	0.017796
-75.743314	36.182895	3.727616	0.005488	0.314386	0.016570
-75.743280	36.182980	3.717429	0.005119	0.315437	0.015401
-75.743246	36.183066	3.707401	0.004913	0.322299	0.014430
-75.743212	36.183152	3.672271	0.011783	0.327285	0.034018
-75.743178	36.183238	3.652688	0.014024	0.310438	0.042943
-75.743144	36.183324	3.631120	0.016441	0.297932	0.052678
-75.743110	36.183410	3.608341	0.018859	0.291351	0.061921
-75.743076	36.183496	3.584738	0.021160	0.291329	0.069484
-75.743042	36.183581	3.560495	0.023254	0.297869	0.074525
-75.743008	36.183667	3.535858	0.025030	0.310336	0.076673
-75.742975	36.183753	3.413661	0.032811	0.338260	0.091281
-75.742941	36.183839	3.390045	0.032841	0.323875	0.095936
-75.742907	36.183925	3.367198	0.032489	0.315930	0.097570
-75.742873	36.184011	3.344856	0.031882	0.314342	0.096283
-75.742839	36.184097	3.322862	0.031055	0.319110	0.092229
-75.742805	36.184182	3.301070	0.030406	0.330249	0.086903
-75.742771	36.184268	3.279606	0.029890	0.347815	0.080572
-75.742737	36.184354	3.202411	0.025981	0.303489	0.081571
-75.742703	36.184440	3.187498	0.025671	0.293775	0.083526
-75.742669	36.184526	3.172646	0.025704	0.290417	0.084692
-75.742635	36.184612	3.157892	0.026295	0.293698	0.085582
-75.742601	36.184698	3.143352	0.027343	0.303343	0.085891
-75.742567	36.184783	3.129202	0.028855	0.318265	0.085950
-75.742534	36.184869	3.115682	0.030592	0.336648	0.085567
-75.742500	36.184955	3.167041	0.037986	0.310374	0.116343
-75.742466	36.185041	3.175973	0.039266	0.297851	0.125847
-75.742432	36.185127	3.186439	0.040925	0.291265	0.134416
-75.742398	36.185213	3.197829	0.042962	0.291253	0.141113
-75.742364	36.185299	3.209840	0.045279	0.297816	0.145138
-75.742330	36.185384	3.222142	0.047674	0.310313	0.146048
-75.742296	36.185470	3.233942	0.050134	0.327159	0.144806
-75.742262	36.185556	3.383276	0.054011	0.318427	0.160788
-75.742228	36.185642	3.402809	0.051288	0.303465	0.161038
-75.742194	36.185728	3.422891	0.048342	0.293770	0.157295
-75.742160	36.185814	3.442732	0.045210	0.290435	0.148953
-75.742126	36.185900	3.461835	0.042245	0.293738	0.137476
-75.742093	36.185985	3.479724	0.039308	0.303400	0.123451
-75.742059	36.186071	3.495306	0.036569	0.318331	0.108902
-75.742025	36.186157	3.551374	0.025704	0.291566	0.084329
-75.741991	36.186243	3.552494	0.021897	0.283500	0.074068
-75.741957	36.186329	3.552364	0.018310	0.278776	0.063075
-75.741923	36.186415	3.550703	0.015229	0.277068	0.052811
-75.741889	36.186501	3.547090	0.012944	0.277059	0.044890
-75.741855	36.186586	3.540961	0.011578	0.278748	0.039890
-75.741821	36.186672	3.532953	0.010989	0.283446	0.037180
-75.741787	36.186758	3.523895	0.010953	0.291490	0.035943
-75.741753	36.186844	3.514218	0.011277	0.303115	0.035453
-75.741719	36.186930	3.504511	0.011915	0.318319	0.035483
-75.741685	36.187016	3.495078	0.012793	0.336707	0.035775
-75.741651	36.187102	3.486183	0.013873	0.358779	0.036092
-75.741618	36.187187	3.478272	0.015042	0.384393	0.036126
-75.743344	36.182524	3.858901	0.008477	0.366345	0.021532
-75.743310	36.182610	3.848634	0.007621	0.345190	0.020720
-75.743276	36.182695	3.838781	0.006933	0.329196	0.019887
-75.743242	36.182781	3.829205	0.006418	0.318994	0.019067
-75.743208	36.182867	3.819845	0.006073	0.314416	0.018337
-75.743174	36.182953	3.810666	0.005893	0.315473	0.017725
-75.743140	36.183039	3.801670	0.005863	0.322312	0.017219
-75.743106	36.183125	3.781751	0.008124	0.327276	0.023457
-75.743072	36.183211	3.766116	0.009632	0.310429	0.029496
-75.743038	36.183296	3.748985	0.011428	0.297917	0.036618
-75.743004	36.183382	3.730891	0.013305	0.291330	0.043688
-75.742970	36.183468	3.712105	0.015108	0.291306	0.049613
-75.742936	36.183554	3.692739	0.016736	0.297849	0.053638
-75.742903	36.183640	3.672947	0.018090	0.310325	0.055415
-75.742869	36.183726	3.585361	0.022811	0.338272	0.063458
-75.742835	36.183812	3.566597	0.022970	0.323900	0.067093
-75.742801	36.183897	3.548363	0.022975	0.315959	0.068990
-75.742767	36.183983	3.530474	0.022920	0.314364	0.069213
-75.742733	36.184069	3.512841	0.022842	0.319116	0.067837
-75.742699	36.184155	3.495368	0.023024	0.330234	0.065808
-75.742665	36.184241	3.478152	0.023431	0.347778	0.063167
-75.742631	36.184327	3.428988	0.021784	0.303498	0.068392
-75.742597	36.184413	3.417225	0.021801	0.293800	0.070928
-75.742563	36.184498	3.405563	0.022235	0.290459	0.073252
-75.742529	36.184584	3.393979	0.023241	0.293754	0.075627
-75.742495	36.184670	3.382524	0.024690	0.303412	0.077539
-75.742462	36.184756	3.371243	0.026537	0.318344	0.079023
-75.742428	36.184842	3.360203	0.028518	0.336738	0.079742
-75.742394	36.184928	3.426118	0.037871	0.310410	0.115976
-75.742360	36.185013	3.436682	0.038307	0.297873	0.122762
-75.742326	36.185099	3.448523	0.038736	0.291272	0.127224
-75.742292	36.185185	3.461040	0.039234	0.291247	0.128870
-75.742258	36.185271	3.473928	0.039796	0.297799	0.127570
-75.742224	36.185357	3.486809	0.040352	0.310290	0.123627
-75.742190	36.185443	3.498809	0.041019	0.327135	0.118488
-75.742156	36.185529	3.630710	0.043137	0.318420	0.128420
-75.742122	36.185614	3.643761	0.040427	0.303461	0.126939
-75.742088	36.185700	3.656757	0.037206	0.293769	0.121061
-75.742054	36.185786	3.669170	0.033585	0.290434	0.110653
-75.742021	36.185872	3.680662	0.029911	0.293736	0.097336
-75.741987	36.185958	3.690875	0.026205	0.303396	0.082300
-75.741953	36.186044	3.698955	0.022773	0.318326	0.067819
-75.741919	36.186130	3.724714	0.013403	0.291564	0.043972
-75.741885	36.186215	3.717520	0.011441	0.283496	0.038702
-75.741851	36.186301	3.709191	0.010086	0.278770	0.034747
-75.741817	36.186387	3.699839	0.009453	0.277059	0.032782
-75.741783	36.186473	3.689552	0.009350	0.277047	0.032427
-75.741749	36.186559	3.678367	0.009442	0.278733	0.032531
-75.741715	36.186645	3.666796	0.009558	0.283430	0.032341
-75.741681	36.186731	3.655330	0.009712	0.291476	0.031874
-75.741647	36.186816	3.644165	0.009987	0.303106	0.031399
-75.741613	36.186902	3.633625	0.010495	0.318318	0.031257
-75.741579	36.186988	3.623830	0.011243	0.336711	0.031441
-75.741546	36.187074	3.614889	0.012180	0.358790	0.031686
-75.741512	36.187160	3.607039	0.013151	0.384409	0.031581
-75.743238	36.182496	3.938283	0.008149	0.366181	0.020708
-75.743204	36.182582	3.929179	0.007496	0.345121	0.020386
-75.743170	36.182668	3.920492	0.007141	0.329212	0.020482
-75.743136	36.182754	3.912052	0.007041	0.319081	0.020912
-75.743102	36.182840	3.903806	0.007146	0.314563	0.021563
-75.743068	36.182925	3.895742	0.007403	0.315668	0.022252
-75.743034	36.183011	3.887893	0.007765	0.322545	0.022788
-75.743000	36.183097	3.883832	0.007153	0.327286	0.020653
-75.742966	36.183183	3.871781	0.007336	0.310435	0.022465
-75.742932	36.183269	3.858595	0.008058	0.297916	0.025819
-75.742898	36.183355	3.844616	0.009171	0.291322	0.030116
-75.742865	36.183441	3.830021	0.010451	0.291291	0.034322
-75.742831	36.183526	3.814862	0.011733	0.297829	0.037609
-75.742797	36.183612	3.799201	0.012889	0.310302	0.039486
-75.742763	36.183698	3.740946	0.015210	0.338274	0.042314
-75.742729	36.183784	3.726333	0.015244	0.323910	0.044526
-75.742695	36.183870	3.712100	0.015324	0.315970	0.046014
-75.742661	36.183956	3.698121	0.015515	0.314372	0.046849
-75.742627	36.184042	3.684361	0.015847	0.319116	0.047063
-75.742593	36.184127	3.670767	0.016485	0.330222	0.047120
-75.742559	36.184213	3.657415	0.017404	0.347752	0.046924
-75.742525	36.184299	3.637728	0.017502	0.303469	0.054954
-75.742491	36.184385	3.629759	0.017865	0.293767	0.058131
-75.742457	36.184471	3.621929	0.018667	0.290423	0.061506
-75.742423	36.184557	3.614168	0.019992	0.293720	0.065061
-75.742390	36.184643	3.606466	0.021696	0.303381	0.068145
-75.742356	36.184728	3.598752	0.023708	0.318318	0.070604
-75.742322	36.184814	3.590893	0.025773	0.336719	0.072073
-75.742288	36.184900	3.659804	0.033393	0.310420	0.102260
-75.742254	36.184986	3.668705	0.033149	0.297890	0.106228
