%lon	lat	depth	e	nEi	rEi
307.000000	1064.000000	2.727867	0.082260	0.399909	0.188532
307.000000	1074.000000	2.743314	0.092070	0.434600	0.190797
307.000000	1084.000000	2.338866	0.089367	0.356746	0.234023
307.000000	1094.000000	2.162932	0.018450	0.434946	0.038197
307.000000	1104.000000	2.157700	0.017996	0.470649	0.033737
307.000000	1114.000000	2.219408	0.062692	0.874814	0.034718
307.000000	1124.000000	2.309700	0.054730	0.544062	0.084403
307.000000	1134.000000	2.295935	0.059795	0.440560	0.121844
307.000000	1144.000000	2.285569	0.060032	0.435692	0.124021
307.000000	1154.000000	2.274825	0.056116	0.504964	0.095920
307.000000	1164.000000	2.407028	0.093723	0.874339	0.052022
307.000000	1174.000000	2.496062	0.030769	0.470668	0.057679
307.000000	1184.000000	2.486511	0.033347	0.433961	0.069231
307.000000	1194.000000	2.477833	0.032014	0.454527	0.062737
307.000000	1204.000000	2.511546	0.074283	0.875310	0.041038
307.000000	1214.000000	2.634801	0.024342	0.581485	0.034057
307.000000	1224.000000	2.625822	0.029337	0.448803	0.058415
307.000000	1234.000000	2.615392	0.029554	0.438259	0.060614
317.000000	694.000000	3.261103	0.015068	0.466142	0.028597
317.000000	704.000000	3.247758	0.016488	0.428908	0.034726
317.000000	714.000000	3.237299	0.016065	0.445267	0.032305
317.000000	724.000000	3.132977	0.015964	0.503477	0.027396
317.000000	734.000000	3.115645	0.018269	0.439021	0.037389
317.000000	744.000000	3.104699	0.018342	0.440242	0.037409
317.000000	754.000000	3.095341	0.016425	0.541158	0.025523
317.000000	764.000000	3.026222	0.014949	0.599388	0.019964
317.000000	774.000000	3.017099	0.020261	0.450479	0.040154
317.000000	784.000000	3.006906	0.020861	0.435308	0.043144
317.000000	794.000000	2.997989	0.018453	0.485698	0.033211
317.000000	804.000000	2.704950	0.027181	0.467743	0.051363
317.000000	814.000000	2.695343	0.029153	0.431401	0.060965
317.000000	824.000000	2.678271	0.021456	0.352208	0.057016
317.000000	834.000000	2.652154	0.028842	0.427945	0.060913
317.000000	844.000000	2.615007	0.024748	0.355738	0.065017
317.000000	854.000000	2.540951	0.012330	0.420999	0.026566
317.000000	864.000000	2.551472	0.019116	0.356744	0.050059
317.000000	874.000000	2.634877	0.046610	0.422130	0.100097
317.000000	884.000000	2.625928	0.046773	0.444005	0.094390
317.000000	894.000000	2.867133	0.085291	0.392011	0.200159
317.000000	904.000000	2.888599	0.092733	0.391082	0.218233
317.000000	914.000000	2.864543	0.086888	0.430080	0.182388
317.000000	924.000000	3.114344	0.109911	0.484971	0.198198
317.000000	934.000000	3.108006	0.118051	0.431788	0.246601
317.000000	944.000000	3.035802	0.096301	0.343754	0.263074
317.000000	954.000000	2.809046	0.093816	0.394061	0.218811
317.000000	964.000000	2.791504	0.085170	0.376416	0.209624
317.000000	974.000000	2.793855	0.106055	0.412822	0.233991
317.000000	984.000000	2.762546	0.113765	0.434328	0.235937
317.000000	994.000000	2.643602	0.074136	0.344282	0.202171
317.000000	1004.000000	2.624791	0.087550	0.371964	0.218484
317.000000	1014.000000	2.598009	0.059896	0.302913	0.188442
317.000000	1024.000000	2.588811	0.093088	0.434819	0.192786
317.000000	1034.000000	2.539950	0.073778	0.380906	0.179090
317.000000	1044.000000	2.428601	0.066082	0.438547	0.135422
317.000000	1054.000000	2.423470	0.063524	0.420531	0.137050
317.000000	1064.000000	2.505219	0.068662	0.401693	0.156534
317.000000	1074.000000	2.513467	0.078820	0.436341	0.162535
317.000000	1084.000000	2.306824	0.043549	0.364035	0.111421
317.000000	1094.000000	2.247102	0.026589	0.424096	0.056778
317.000000	1104.000000	2.221197	0.022325	0.459605	0.043139
317.000000	1114.000000	2.397467	0.102667	0.874744	0.056875
317.000000	1124.000000	2.618270	0.041650	0.538182	0.065226
317.000000	1134.000000	2.606237	0.049581	0.444989	0.099781
317.000000	1144.000000	2.594906	0.049958	0.440271	0.101882
317.000000	1154.000000	2.586703	0.044770	0.511952	0.075121
317.000000	1164.000000	2.648990	0.080125	0.874434	0.044454
317.000000	1174.000000	2.716136	0.030931	0.473692	0.057507
317.000000	1184.000000	2.704413	0.032961	0.435462	0.068138
317.000000	1194.000000	2.696794	0.031938	0.458923	0.061833
317.000000	1204.000000	2.718965	0.068469	0.875530	0.037785
317.000000	1214.000000	2.844198	0.019350	0.578401	0.027291
317.000000	1224.000000	2.828772	0.024097	0.449315	0.047913
317.000000	1234.000000	2.817441	0.024602	0.438037	0.050490
327.000000	694.000000	3.405078	0.011094	0.473408	0.020642
327.000000	704.000000	3.393710	0.012122	0.433242	0.025217
327.000000	714.000000	3.384397	0.011714	0.455552	0.022891
327.000000	724.000000	3.280941	0.012400	0.507357	0.021061
327.000000	734.000000	3.268442	0.013606	0.440677	0.027716
327.000000	744.000000	3.259840	0.013720	0.438493	0.028121
327.000000	754.000000	3.254329	0.012603	0.517526	0.020837
327.000000	764.000000	3.199327	0.014841	0.611348	0.019211
327.000000	774.000000	3.186428	0.018246	0.447615	0.036451
327.000000	784.000000	3.177282	0.018470	0.434086	0.038331
327.000000	794.000000	3.170479	0.016745	0.490384	0.029759
327.000000	804.000000	2.908765	0.024964	0.465153	0.047509
327.000000	814.000000	2.894800	0.026720	0.429258	0.056219
327.000000	824.000000	2.878765	0.019271	0.351545	0.051319
327.000000	834.000000	2.844704	0.030512	0.464378	0.058190
327.000000	844.000000	2.789057	0.033561	0.366018	0.085329
327.000000	854.000000	2.668247	0.020729	0.428044	0.043767
327.000000	864.000000	2.649512	0.015021	0.355673	0.039471
327.000000	874.000000	2.641956	0.012185	0.427733	0.025750
327.000000	884.000000	2.631312	0.011914	0.439264	0.024366
327.000000	894.000000	2.723871	0.036666	0.402066	0.083499
327.000000	904.000000	2.733647	0.041165	0.400233	0.094255
327.000000	914.000000	2.712693	0.037388	0.433288	0.077768
327.000000	924.000000	2.782909	0.097461	0.486115	0.175206
327.000000	934.000000	2.782284	0.104429	0.438521	0.214020
327.000000	944.000000	2.711751	0.083357	0.365617	0.212206
327.000000	954.000000	2.583907	0.068665	0.408650	0.153357
327.000000	964.000000	2.559595	0.061539	0.391817	0.144503
327.000000	974.000000	2.518059	0.080375	0.415053	0.176183
327.000000	984.000000	2.501299	0.083491	0.437693	0.171511
327.000000	994.000000	2.447616	0.041318	0.351193	0.110156
327.000000	1004.000000	2.452514	0.051791	0.400895	0.118352
327.000000	1014.000000	2.404362	0.035604	0.328075	0.102519
327.000000	1024.000000	2.405719	0.057247	0.434374	0.118709
327.000000	1034.000000	2.374236	0.040387	0.380575	0.098137
327.000000	1044.000000	2.402040	0.032325	0.441222	0.065745
327.000000	1054.000000	2.393629	0.031277	0.420094	0.067563
327.000000	1064.000000	2.431013	0.029724	0.400661	0.067973
327.000000	1074.000000	2.437599	0.035326	0.436459	0.072821
327.000000	1084.000000	2.449118	0.044081	0.363963	0.112807
327.000000	1094.000000	2.463608	0.058610	0.431391	0.122570
327.000000	1104.000000	2.448219	0.056097	0.459845	0.108327
327.000000	1114.000000	2.644817	0.137443	0.874791	0.076122
327.000000	1124.000000	2.902601	0.037750	0.543883	0.058244
327.000000	1134.000000	2.886563	0.044284	0.436637	0.091242
327.000000	1144.000000	2.874429	0.044631	0.432766	0.092971
327.000000	1154.000000	2.865796	0.039846	0.511841	0.066879
327.000000	1164.000000	2.892690	0.063815	0.874482	0.035397
327.000000	1174.000000	2.924482	0.022416	0.476097	0.041404
327.000000	1184.000000	2.912182	0.024796	0.437814	0.050920
327.000000	1194.000000	2.903678	0.023510	0.462218	0.045104
327.000000	1204.000000	2.923925	0.057183	0.875599	0.031546
327.000000	1214.000000	3.012104	0.015260	0.563088	0.022395
327.000000	1224.000000	3.001124	0.017799	0.443988	0.035920
327.000000	1234.000000	2.991406	0.018099	0.433964	0.037574
337.000000	694.000000	3.537325	0.008169	0.472193	0.015250
337.000000	704.000000	3.525917	0.008619	0.436312	0.017775
337.000000	714.000000	3.517268	0.008447	0.461162	0.016253
337.000000	724.000000	3.419651	0.012105	0.502493	0.020827
337.000000	734.000000	3.409450	0.012546	0.437634	0.025776
337.000000	744.000000	3.401598	0.012427	0.441883	0.025228
337.000000	754.000000	3.396284	0.012344	0.538449	0.019318
337.000000	764.000000	3.353215	0.012829	0.606653	0.016811
337.000000	774.000000	3.345312	0.015828	0.450224	0.031390
337.000000	784.000000	3.336960	0.016127	0.436103	0.033278
337.000000	794.000000	3.328350	0.014741	0.483696	0.026673
337.000000	804.000000	3.106681	0.023941	0.467727	0.045242
337.000000	814.000000	3.090910	0.025747	0.433761	0.053482
337.000000	824.000000	3.069545	0.020191	0.375332	0.049863
337.000000	834.000000	3.041111	0.033492	0.483280	0.060672
337.000000	844.000000	2.970767	0.035458	0.367507	0.089731
337.000000	854.000000	2.847584	0.027553	0.429383	0.057952
337.000000	864.000000	2.820336	0.022489	0.355471	0.059134
337.000000	874.000000	2.765187	0.016268	0.424347	0.034713
337.000000	884.000000	2.752829	0.015511	0.439111	0.031736
337.000000	894.000000	2.761184	0.015314	0.428367	0.032305
337.000000	904.000000	2.757876	0.016665	0.425934	0.035400
337.000000	914.000000	2.735450	0.014006	0.475421	0.025917
337.000000	924.000000	2.620271	0.033821	0.482118	0.061459
337.000000	934.000000	2.632408	0.038951	0.426217	0.082672
337.000000	944.000000	2.598114	0.027839	0.370870	0.069710
337.000000	954.000000	2.560738	0.021995	0.429694	0.046221
337.000000	964.000000	2.541045	0.019987	0.415703	0.043729
337.000000	974.000000	2.464761	0.025802	0.414787	0.056601
337.000000	984.000000	2.451736	0.027081	0.442086	0.054945
337.000000	994.000000	2.504417	0.031753	0.371378	0.079385
337.000000	1004.000000	2.528052	0.038026	0.432665	0.079235
337.000000	1014.000000	2.471065	0.025749	0.328483	0.074037
337.000000	1024.000000	2.449044	0.033803	0.428384	0.071302
337.000000	1034.000000	2.465227	0.036453	0.381105	0.088432
337.000000	1044.000000	2.608025	0.058973	0.438097	0.121007
337.000000	1054.000000	2.599624	0.055958	0.418819	0.121327
337.000000	1064.000000	2.616501	0.053717	0.403084	0.121960
337.000000	1074.000000	2.615009	0.060558	0.439815	0.123658
337.000000	1084.000000	2.743612	0.059676	0.357218	0.156037
337.000000	1094.000000	2.793307	0.070512	0.429618	0.148209
337.000000	1104.000000	2.792762	0.067540	0.465353	0.128465
337.000000	1114.000000	2.915560	0.137085	0.874510	0.076028
337.000000	1124.000000	3.161043	0.030611	0.528766	0.049137
337.000000	1134.000000	3.140603	0.035783	0.439260	0.073181
337.000000	1144.000000	3.127869	0.036158	0.436782	0.074468
337.000000	1154.000000	3.121722	0.032441	0.507326	0.055104
337.000000	1164.000000	3.097961	0.049008	0.874377	0.027198
337.000000	1174.000000	3.104139	0.018894	0.464481	0.036024
337.000000	1184.000000	3.092304	0.020570	0.434020	0.042697
337.000000	1194.000000	3.083138	0.019665	0.453748	0.038620
337.000000	1204.000000	3.097263	0.046448	0.875286	0.025663
337.000000	1214.000000	3.171591	0.014777	0.570302	0.021284
337.000000	1224.000000	3.163637	0.017448	0.442240	0.035386
337.000000	1234.000000	3.154205	0.017640	0.433198	0.036702
347.000000	694.000000	3.649236	0.004564	0.467943	0.008619
347.000000	704.000000	3.638782	0.004375	0.435446	0.009045
347.000000	714.000000	3.630036	0.004685	0.457616	0.009103
347.000000	724.000000	3.554417	0.007609	0.524840	0.012340
347.000000	734.000000	3.542288	0.008135	0.445627	0.016342
347.000000	744.000000	3.533041	0.008092	0.450527	0.016035
347.000000	754.000000	3.525201	0.008047	0.539100	0.012572
347.000000	764.000000	3.506058	0.011981	0.607752	0.015655
347.000000	774.000000	3.495108	0.013944	0.451708	0.027540
347.000000	784.000000	3.486242	0.014013	0.437474	0.028804
347.000000	794.000000	3.479917	0.013032	0.486979	0.023373
347.000000	804.000000	3.295868	0.022660	0.471740	0.042355
347.000000	814.000000	3.282586	0.024274	0.434218	0.050357
347.000000	824.000000	3.267390	0.018541	0.385254	0.044412
347.000000	834.000000	3.236290	0.029969	0.620502	0.037875
347.000000	844.000000	3.169704	0.042178	0.439002	0.086325
347.000000	854.000000	3.057834	0.029540	0.421047	0.063636
347.000000	864.000000	3.021791	0.025310	0.357060	0.066211
347.000000	874.000000	2.933008	0.028425	0.448344	0.056671
347.000000	884.000000	2.922163	0.028409	0.459423	0.054923
347.000000	894.000000	2.930480	0.028152	0.437701	0.057830
347.000000	904.000000	2.921775	0.029471	0.440290	0.060098
347.000000	914.000000	2.908094	0.027647	0.491154	0.049033
347.000000	924.000000	2.701696	0.022908	0.494722	0.040242
347.000000	934.000000	2.693564	0.022366	0.464286	0.042666
347.000000	944.000000	2.697788	0.021243	0.395797	0.049288
347.000000	954.000000	2.753291	0.040000	0.424008	0.085437
347.000000	964.000000	2.737135	0.037006	0.405864	0.083331
347.000000	974.000000	2.652675	0.042476	0.412762	0.093732
347.000000	984.000000	2.630825	0.045136	0.436344	0.093075
347.000000	994.000000	2.758443	0.048490	0.379568	0.118191
347.000000	1004.000000	2.784866	0.054988	0.431656	0.114910
347.000000	1014.000000	2.732204	0.040100	0.324713	0.116801
347.000000	1024.000000	2.693560	0.060272	0.430971	0.126197
347.000000	1034.000000	2.730757	0.056341	0.392473	0.132036
347.000000	1044.000000	2.933893	0.064359	0.436443	0.132676
347.000000	1054.000000	2.926936	0.061448	0.418148	0.133488
347.000000	1064.000000	2.958415	0.064137	0.400846	0.146588
347.000000	1074.000000	2.955212	0.072717	0.434761	0.150624
347.000000	1084.000000	3.099666	0.051500	0.367507	0.130326
347.000000	1094.000000	3.144182	0.055993	0.442045	0.113620
347.000000	1104.000000	3.143106	0.052225	0.481240	0.095128
347.000000	1114.000000	3.194946	0.110822	0.874563	0.061447
347.000000	1124.000000	3.372328	0.024927	0.529512	0.039934
347.000000	1134.000000	3.355166	0.027361	0.437241	0.056277
347.000000	1144.000000	3.342720	0.027506	0.435041	0.056930
347.000000	1154.000000	3.333208	0.024748	0.516749	0.041003
347.000000	1164.000000	3.285534	0.040176	0.874366	0.022297
347.000000	1174.000000	3.267485	0.016722	0.476039	0.030892
347.000000	1184.000000	3.256588	0.018009	0.436499	0.037119
347.000000	1194.000000	3.246496	0.017193	0.463347	0.032882
347.000000	1204.000000	3.262318	0.040573	0.875121	0.022435
347.000000	1214.000000	3.336271	0.012938	0.555080	0.019388
347.000000	1224.000000	3.320658	0.015442	0.448577	0.030767
347.000000	1234.000000	3.310390	0.015606	0.440112	0.031840
357.000000	694.000000	3.746002	0.003676	0.476096	0.006791
357.000000	704.000000	3.736299	0.002918	0.437042	0.006006
357.000000	714.000000	3.727383	0.003075	0.460052	0.005934
357.000000	724.000000	3.668986	0.004795	0.513587	0.008011
357.000000	734.000000	3.656627	0.004891	0.435236	0.010117
357.000000	744.000000	3.647090	0.004978	0.437980	0.010218
357.000000	754.000000	3.640015	0.005785	0.537945	0.009065
357.000000	764.000000	3.641375	0.009006	0.615970	0.011518
357.000000	774.000000	3.629927	0.008398	0.447915	0.016764
357.000000	784.000000	3.620184	0.008478	0.434738	0.017562
357.000000	794.000000	3.613150	0.008110	0.485502	0.014603
357.000000	804.000000	3.466786	0.016815	0.463317	0.032162
357.000000	814.000000	3.456791	0.018142	0.430426	0.038046
357.000000	824.000000	3.441541	0.016959	0.414650	0.037217
357.000000	834.000000	3.344087	0.044856	0.873352	0.025018
357.000000	844.000000	3.303109	0.026676	0.431678	0.055742
357.000000	854.000000	3.254740	0.028707	0.436027	0.059249
357.000000	864.000000	3.222989	0.028323	0.394941	0.065885
357.000000	874.000000	3.082854	0.023793	0.573341	0.034000
357.000000	884.000000	3.071523	0.023647	0.585819	0.032714
357.000000	894.000000	3.142789	0.031992	0.442243	0.064881
357.000000	904.000000	3.134244	0.033205	0.435794	0.068578
357.000000	914.000000	3.125948	0.030247	0.484409	0.054626
357.000000	924.000000	2.835159	0.021358	0.646823	0.025182
357.000000	934.000000	2.816100	0.022848	0.591849	0.031117
357.000000	944.000000	2.878905	0.039705	0.442185	0.080538
357.000000	954.000000	3.006518	0.042519	0.429959	0.089284
357.000000	964.000000	2.989928	0.038488	0.394206	0.089728
357.000000	974.000000	2.916028	0.044793	0.411771	0.099131
357.000000	984.000000	2.894497	0.047790	0.437392	0.098255
357.000000	994.000000	3.072618	0.049676	0.385018	0.119075
357.000000	1004.000000	3.100997	0.054600	0.424198	0.116559
357.000000	1014.000000	3.078954	0.037632	0.323708	0.109993
357.000000	1024.000000	3.039927	0.059057	0.419085	0.127946
357.000000	1034.000000	3.063550	0.056290	0.386404	0.134363
357.000000	1044.000000	3.262331	0.053634	0.438332	0.109978
357.000000	1054.000000	3.254351	0.051065	0.421620	0.109825
357.000000	1064.000000	3.305044	0.050242	0.401714	0.114535
357.000000	1074.000000	3.302685	0.056974	0.437162	0.117214
357.000000	1084.000000	3.401221	0.037504	0.356627	0.098247
357.000000	1094.000000	3.426435	0.041988	0.430564	0.088016
357.000000	1104.000000	3.421685	0.038271	0.463771	0.073110
357.000000	1114.000000	3.439061	0.078117	0.874731	0.043277
357.000000	1124.000000	3.551876	0.015315	0.539110	0.023927
357.000000	1134.000000	3.537161	0.017965	0.447150	0.035936
357.000000	1144.000000	3.527051	0.018239	0.442282	0.036985
357.000000	1154.000000	3.522217	0.016523	0.521850	0.027008
357.000000	1164.000000	3.450015	0.033550	0.874416	0.018615
357.000000	1174.000000	3.426357	0.013426	0.472003	0.025076
357.000000	1184.000000	3.415117	0.014561	0.431869	0.030409
357.000000	1194.000000	3.407375	0.014114	0.454526	0.027659
357.000000	1204.000000	3.414193	0.033619	0.875042	0.018597
357.000000	1214.000000	3.477764	0.013081	0.569192	0.018895
357.000000	1224.000000	3.468215	0.013181	0.446199	0.026437
357.000000	1234.000000	3.458574	0.013340	0.435149	0.027601
367.000000	694.000000	3.834968	0.004246	0.470647	0.007959
367.000000	704.000000	3.824450	0.003960	0.430526	0.008302
367.000000	714.000000	3.815128	0.004159	0.448610	0.008286
367.000000	724.000000	3.764854	0.003947	0.508694	0.006680
367.000000	734.000000	3.753848	0.003407	0.434715	0.007057
367.000000	744.000000	3.744678	0.003400	0.435564	0.007027
367.000000	754.000000	3.737265	0.005018	0.531921	0.007989
367.000000	764.000000	3.754356	0.006524	0.614132	0.008383
367.000000	774.000000	3.743846	0.004216	0.451001	0.008343
367.000000	784.000000	3.734245	0.004300	0.434839	0.008904
367.000000	794.000000	3.725704	0.004517	0.483287	0.008182
367.000000	804.000000	3.618169	0.012277	0.451311	0.024275
367.000000	814.000000	3.607630	0.012718	0.427002	0.026932
367.000000	824.000000	3.599975	0.011954	0.458279	0.023185
367.000000	834.000000	3.516099	0.040463	0.873214	0.022582
367.000000	844.000000	3.467370	0.021443	0.486757	0.038482
367.000000	854.000000	3.454990	0.024445	0.434332	0.050697
367.000000	864.000000	3.445811	0.024018	0.446099	0.048185
367.000000	874.000000	3.262196	0.055531	0.626791	0.069032
367.000000	884.000000	3.245623	0.046548	0.628084	0.057669
367.000000	894.000000	3.357966	0.029407	0.450777	0.058232
367.000000	904.000000	3.348461	0.030088	0.436455	0.062024
367.000000	914.000000	3.340261	0.026609	0.488076	0.047584
367.000000	924.000000	3.183743	0.122416	0.876469	0.067245
367.000000	934.000000	3.115808	0.121947	0.876926	0.066837
367.000000	944.000000	3.225120	0.055660	0.443407	0.112514
367.000000	954.000000	3.262327	0.041867	0.433684	0.086987
367.000000	964.000000	3.246562	0.036770	0.389091	0.087055
367.000000	974.000000	3.190965	0.043193	0.411445	0.095682
367.000000	984.000000	3.171774	0.045650	0.437992	0.093697
367.000000	994.000000	3.385184	0.039180	0.370849	0.098115
367.000000	1004.000000	3.401948	0.040609	0.394324	0.094640
367.000000	1014.000000	3.376355	0.026503	0.308395	0.081750
367.000000	1024.000000	3.341496	0.042024	0.401056	0.095988
367.000000	1034.000000	3.369479	0.044609	0.351556	0.118790
367.000000	1044.000000	3.540858	0.041038	0.431315	0.085840
367.000000	1054.000000	3.529678	0.039730	0.418328	0.086263
367.000000	1064.000000	3.587472	0.039234	0.404721	0.088646
367.000000	1074.000000	3.585400	0.043680	0.433964	0.090683
367.000000	1084.000000	3.640771	0.023803	0.357653	0.062152
367.000000	1094.000000	3.647711	0.027027	0.433935	0.056113
367.000000	1104.000000	3.642244	0.025252	0.467672	0.047727
367.000000	1114.000000	3.633447	0.050105	0.874646	0.027770
367.000000	1124.000000	3.695022	0.009979	0.532982	0.015841
367.000000	1134.000000	3.683263	0.010758	0.440677	0.021914
367.000000	1144.000000	3.674465	0.010705	0.439708	0.021865
367.000000	1154.000000	3.669549	0.009671	0.526582	0.015613
367.000000	1164.000000	3.594123	0.027934	0.874536	0.015491
367.000000	1174.000000	3.559266	0.008961	0.460021	0.017296
367.000000	1184.000000	3.550717	0.009359	0.430637	0.019614
367.000000	1194.000000	3.542620	0.008982	0.449076	0.017871
367.000000	1204.000000	3.552990	0.026566	0.875044	0.014695
367.000000	1214.000000	3.615371	0.010544	0.555362	0.015789
367.000000	1224.000000	3.604497	0.010047	0.447445	0.020081
367.000000	1234.000000	3.595080	0.010058	0.439100	0.020580
377.000000	694.000000	3.915281	0.005589	0.476802	0.010303
377.000000	704.000000	3.904384	0.005439	0.435445	0.011245
377.000000	714.000000	3.894261	0.005510	0.457696	0.010704
377.000000	724.000000	3.850818	0.003982	0.489957	0.007084
377.000000	734.000000	3.839402	0.003870	0.433821	0.008037
377.000000	744.000000	3.830064	0.003881	0.434956	0.008035
377.000000	754.000000	3.820855	0.004895	0.536406	0.007701
377.000000	764.000000	3.856795	0.007398	0.631335	0.009087
377.000000	774.000000	3.849350	0.004841	0.446456	0.009702
377.000000	784.000000	3.840216	0.004722	0.431103	0.009883
377.000000	794.000000	3.830891	0.005119	0.475999	0.009457
377.000000	804.000000	3.752589	0.008912	0.468945	0.016786
377.000000	814.000000	3.742228	0.009379	0.433718	0.019485
377.000000	824.000000	3.733163	0.009089	0.460372	0.017526
377.000000	834.000000	3.675586	0.031850	0.873599	0.017742
377.000000	844.000000	3.639430	0.015842	0.480680	0.028901
377.000000	854.000000	3.628267	0.017539	0.436555	0.036146
377.000000	864.000000	3.617773	0.017115	0.450674	0.033902
377.000000	874.000000	3.607399	0.013922	0.599900	0.018568
377.000000	884.000000	3.576602	0.020236	0.638046	0.024421
377.000000	894.000000	3.562564	0.026013	0.449882	0.051640
377.000000	904.000000	3.552281	0.026535	0.435036	0.054921
377.000000	914.000000	3.544853	0.024371	0.484167	0.044042
377.000000	924.000000	3.460452	0.097010	0.877500	0.053018
377.000000	934.000000	3.424165	0.126687	0.875691	0.069858
377.000000	944.000000	3.525053	0.033224	0.514840	0.055324
377.000000	954.000000	3.512821	0.036169	0.441653	0.073475
377.000000	964.000000	3.498523	0.030893	0.385028	0.074050
377.000000	974.000000	3.458969	0.040736	0.412658	0.089919
377.000000	984.000000	3.446379	0.043550	0.429704	0.091516
377.000000	994.000000	3.631751	0.029062	0.357239	0.075985
377.000000	1004.000000	3.637114	0.029927	0.367823	0.075659
377.000000	1014.000000	3.604998	0.021789	0.295376	0.070477
377.000000	1024.000000	3.573258	0.032449	0.397108	0.074995
377.000000	1034.000000	3.636263	0.037637	0.320382	0.111283
377.000000	1044.000000	3.774822	0.021697	0.383786	0.052204
377.000000	1054.000000	3.763993	0.021995	0.375740	0.054249
377.000000	1064.000000	3.817119	0.024674	0.407388	0.055313
377.000000	1074.000000	3.812042	0.026562	0.435889	0.054844
377.000000	1084.000000	3.821374	0.010231	0.360384	0.026481
377.000000	1094.000000	3.812999	0.012227	0.434451	0.025349
377.000000	1104.000000	3.806990	0.010989	0.472584	0.020492
377.000000	1114.000000	3.787274	0.027392	0.874634	0.015183
377.000000	1124.000000	3.817524	0.006486	0.524887	0.010518
377.000000	1134.000000	3.806189	0.006149	0.439394	0.012572
377.000000	1144.000000	3.796835	0.006142	0.441542	0.012482
377.000000	1154.000000	3.789241	0.006458	0.528151	0.010383
377.000000	1164.000000	3.720131	0.024538	0.874587	0.013604
377.000000	1174.000000	3.683943	0.008088	0.472062	0.015104
377.000000	1184.000000	3.674997	0.008077	0.429942	0.016960
377.000000	1194.000000	3.667259	0.008024	0.451619	0.015852
377.000000	1204.000000	3.677368	0.022625	0.875258	0.012502
377.000000	1214.000000	3.734021	0.006396	0.564906	0.009342
377.000000	1224.000000	3.724079	0.005954	0.434913	0.012327
377.000000	1234.000000	3.714576	0.006028	0.426448	0.012786
387.000000	694.000000	3.987030	0.005989	0.470530	0.011231
387.000000	704.000000	3.976729	0.006114	0.426158	0.012979
387.000000	714.000000	3.967250	0.006016	0.451976	0.011874
387.000000	724.000000	3.933333	0.004408	0.467424	0.008337
387.000000	734.000000	3.921077	0.004169	0.437737	0.008562
387.000000	744.000000	3.911716	0.004177	0.442956	0.008453
387.000000	754.000000	3.902209	0.005533	0.544696	0.008519
387.000000	764.000000	3.966210	0.007852	0.640455	0.009416
387.000000	774.000000	3.953270	0.004500	0.450546	0.008917
387.000000	784.000000	3.943500	0.004396	0.435310	0.009092
387.000000	794.000000	3.935913	0.005089	0.487436	0.009117
387.000000	804.000000	3.877717	0.008490	0.466726	0.016088
387.000000	814.000000	3.867920	0.008543	0.434635	0.017701
387.000000	824.000000	3.859831	0.008418	0.462768	0.016126
387.000000	834.000000	3.823186	0.022674	0.874231	0.012592
387.000000	844.000000	3.791540	0.013250	0.498591	0.023036
387.000000	854.000000	3.779836	0.014155	0.438099	0.029044
387.000000	864.000000	3.770500	0.014198	0.448028	0.028331
387.000000	874.000000	3.764604	0.012860	0.582227	0.017958
387.000000	884.000000	3.757142	0.016259	0.616246	0.020779
387.000000	894.000000	3.744523	0.019546	0.445861	0.039240
387.000000	904.000000	3.734589	0.019932	0.432020	0.041609
387.000000	914.000000	3.726594	0.017981	0.478636	0.032985
387.000000	924.000000	3.716846	0.048348	0.879499	0.026161
387.000000	934.000000	3.745338	0.058867	0.877410	0.032186
387.000000	944.000000	3.748708	0.025760	0.485976	0.046326
387.000000	954.000000	3.739935	0.027592	0.409673	0.061441
387.000000	964.000000	3.724970	0.024112	0.371837	0.060197
387.000000	974.000000	3.664718	0.035799	0.484066	0.064712
387.000000	984.000000	3.656041	0.039162	0.517955	0.064676
387.000000	994.000000	3.826579	0.019004	0.373913	0.047138
387.000000	1004.000000	3.827664	0.018780	0.379834	0.045738
387.000000	1014.000000	3.810124	0.015016	0.311680	0.045778
387.000000	1024.000000	3.785560	0.023580	0.420959	0.050810
387.000000	1034.000000	3.855205	0.026143	0.315595	0.078603
387.000000	1044.000000	3.922324	0.007940	0.370642	0.019897
387.000000	1054.000000	3.917592	0.007883	0.356320	0.020672
387.000000	1064.000000	3.982868	0.010852	0.386368	0.025907
387.000000	1074.000000	3.976681	0.011661	0.432416	0.024316
387.000000	1084.000000	3.949354	0.005020	0.369278	0.012635
387.000000	1094.000000	3.932383	0.004550	0.437553	0.009350
387.000000	1104.000000	3.924580	0.004774	0.472479	0.008904
387.000000	1114.000000	3.911560	0.012024	0.874705	0.006662
387.000000	1124.000000	3.922829	0.005658	0.527805	0.009106
387.000000	1134.000000	3.911571	0.004070	0.437262	0.008371
387.000000	1144.000000	3.902056	0.004053	0.433777	0.008419
387.000000	1154.000000	3.894343	0.005501	0.514638	0.009165
387.000000	1164.000000	3.834905	0.020371	0.874575	0.011294
387.000000	1174.000000	3.801265	0.006141	0.479317	0.011245
387.000000	1184.000000	3.792069	0.005974	0.435205	0.012359
387.000000	1194.000000	3.784362	0.005852	0.453271	0.011508
387.000000	1204.000000	3.777743	0.010947	0.672613	0.012044
387.000000	1214.000000	3.842891	0.007098	0.545602	0.010902
387.000000	1224.000000	3.830278	0.005199	0.438830	0.010645
387.000000	1234.000000	3.820717	0.005116	0.429847	0.010746
397.000000	694.000000	4.054110	0.007473	0.471896	0.013961
