%lon	lat	depth	e	nEi	rEi
307.000000	1064.000000	2.590738	0.093103	0.293642	0.303084
307.000000	1074.000000	2.523449	0.096592	0.290265	0.318446
307.000000	1084.000000	2.455342	0.099125	0.293583	0.322760
307.000000	1094.000000	2.387244	0.099448	0.303316	0.312424
307.000000	1104.000000	2.320925	0.097068	0.318360	0.289036
307.000000	1114.000000	2.230626	0.067462	0.291778	0.221150
307.000000	1124.000000	2.215200	0.056599	0.283791	0.191239
307.000000	1134.000000	2.209529	0.050004	0.279058	0.172070
307.000000	1144.000000	2.214528	0.047972	0.277271	0.166231
307.000000	1154.000000	2.230970	0.048488	0.277163	0.168090
307.000000	1164.000000	2.256542	0.048977	0.278792	0.168712
307.000000	1174.000000	2.286258	0.048343	0.283466	0.163548
307.000000	1184.000000	2.315085	0.046674	0.291501	0.153162
307.000000	1194.000000	2.340306	0.044257	0.303122	0.139134
307.000000	1204.000000	2.361691	0.041646	0.318329	0.124023
307.000000	1214.000000	2.378718	0.039098	0.336720	0.109333
307.000000	1224.000000	2.391979	0.036924	0.358792	0.096061
307.000000	1234.000000	2.401960	0.035311	0.384397	0.084804
317.000000	694.000000	3.127948	0.022490	0.370353	0.056407
317.000000	704.000000	3.111279	0.021273	0.347792	0.057348
317.000000	714.000000	3.094782	0.020157	0.330471	0.057568
317.000000	724.000000	3.078596	0.019268	0.318993	0.057246
317.000000	734.000000	3.062588	0.018620	0.313259	0.056447
317.000000	744.000000	3.046657	0.018236	0.313380	0.055260
317.000000	754.000000	3.030669	0.018158	0.319611	0.053833
317.000000	764.000000	2.906294	0.041031	0.327281	0.118466
317.000000	774.000000	2.867999	0.044049	0.310361	0.134921
317.000000	784.000000	2.827641	0.046014	0.297800	0.147502
317.000000	794.000000	2.786593	0.046695	0.291200	0.153405
317.000000	804.000000	2.745525	0.046174	0.291202	0.151691
317.000000	814.000000	2.704869	0.044494	0.297806	0.142626
317.000000	824.000000	2.665359	0.041674	0.310362	0.127643
317.000000	834.000000	2.636492	0.048417	0.338427	0.134623
317.000000	844.000000	2.655317	0.058193	0.324003	0.169917
317.000000	854.000000	2.674843	0.067827	0.315992	0.203649
317.000000	864.000000	2.695276	0.077120	0.314326	0.232914
317.000000	874.000000	2.716910	0.085822	0.319020	0.254962
317.000000	884.000000	2.740424	0.094740	0.330101	0.270915
317.000000	894.000000	2.766240	0.103146	0.347644	0.278193
317.000000	904.000000	3.003904	0.088831	0.303476	0.278906
317.000000	914.000000	3.015781	0.082572	0.293793	0.268654
317.000000	924.000000	3.024312	0.077657	0.290454	0.255837
317.000000	934.000000	3.029564	0.075352	0.293741	0.245209
317.000000	944.000000	3.031038	0.075676	0.303383	0.237684
317.000000	954.000000	3.027731	0.078570	0.318297	0.234006
317.000000	964.000000	3.018244	0.082729	0.336683	0.231373
317.000000	974.000000	2.887785	0.077777	0.310405	0.238189
317.000000	984.000000	2.853744	0.074326	0.297892	0.238180
317.000000	994.000000	2.818602	0.071775	0.291303	0.235707
317.000000	1004.000000	2.783053	0.070331	0.291279	0.230984
317.000000	1014.000000	2.747447	0.069930	0.297824	0.224149
317.000000	1024.000000	2.712186	0.070266	0.310304	0.215265
317.000000	1034.000000	2.678291	0.071240	0.327140	0.205784
317.000000	1044.000000	2.542634	0.064449	0.318483	0.191825
317.000000	1054.000000	2.509866	0.062686	0.303502	0.196800
317.000000	1064.000000	2.476585	0.061465	0.293789	0.199983
317.000000	1074.000000	2.443356	0.060407	0.290441	0.199019
317.000000	1084.000000	2.410442	0.059578	0.293739	0.193878
317.000000	1094.000000	2.378090	0.058387	0.303406	0.183368
317.000000	1104.000000	2.347127	0.056704	0.318352	0.168851
317.000000	1114.000000	2.373020	0.053654	0.291625	0.175986
317.000000	1124.000000	2.384638	0.052842	0.283560	0.178703
317.000000	1134.000000	2.403201	0.052868	0.278829	0.182087
317.000000	1144.000000	2.428258	0.052375	0.277111	0.181603
317.000000	1154.000000	2.458955	0.050347	0.277098	0.174578
317.000000	1164.000000	2.491795	0.046886	0.278799	0.161504
317.000000	1174.000000	2.523194	0.043018	0.283511	0.145507
317.000000	1184.000000	2.549934	0.039636	0.291556	0.130041
317.000000	1194.000000	2.570947	0.036985	0.303166	0.116253
317.000000	1204.000000	2.586762	0.035201	0.318345	0.104823
317.000000	1214.000000	2.598068	0.034091	0.336710	0.095334
317.000000	1224.000000	2.605880	0.033514	0.358768	0.087196
317.000000	1234.000000	2.611134	0.033311	0.384371	0.080007
327.000000	694.000000	3.285312	0.019881	0.370367	0.049862
327.000000	704.000000	3.269314	0.018768	0.347803	0.050592
327.000000	714.000000	3.253613	0.017640	0.330479	0.050378
327.000000	724.000000	3.238281	0.016618	0.319001	0.049373
327.000000	734.000000	3.223196	0.015729	0.313267	0.047683
327.000000	744.000000	3.208253	0.015008	0.313390	0.045478
327.000000	754.000000	3.193337	0.014509	0.319623	0.043014
327.000000	764.000000	3.082653	0.036157	0.327277	0.104393
327.000000	774.000000	3.045333	0.040018	0.310367	0.122570
327.000000	784.000000	3.004901	0.043282	0.297809	0.138739
327.000000	794.000000	2.962935	0.045674	0.291203	0.150050
327.000000	804.000000	2.920220	0.047181	0.291190	0.155008
327.000000	814.000000	2.877195	0.047758	0.297769	0.153112
327.000000	824.000000	2.834575	0.047312	0.310297	0.144948
327.000000	834.000000	2.706213	0.028832	0.338324	0.080194
327.000000	844.000000	2.699593	0.029517	0.323950	0.086202
327.000000	854.000000	2.693957	0.032002	0.315996	0.096083
327.000000	864.000000	2.689224	0.035923	0.314384	0.108472
327.000000	874.000000	2.685307	0.040813	0.319120	0.121205
327.000000	884.000000	2.682483	0.046801	0.330226	0.133774
327.000000	894.000000	2.681041	0.053405	0.347771	0.143978
327.000000	904.000000	2.780048	0.065956	0.303526	0.207048
327.000000	914.000000	2.779034	0.065777	0.293813	0.213991
327.000000	924.000000	2.775495	0.066344	0.290450	0.218571
327.000000	934.000000	2.769587	0.068310	0.293722	0.222309
327.000000	944.000000	2.761045	0.071319	0.303359	0.224018
327.000000	954.000000	2.749470	0.075217	0.318277	0.224035
327.000000	964.000000	2.734215	0.079095	0.336669	0.221218
327.000000	974.000000	2.617518	0.068291	0.310388	0.209151
327.000000	984.000000	2.593652	0.063888	0.297882	0.204739
327.000000	994.000000	2.569577	0.060136	0.291301	0.197488
327.000000	1004.000000	2.545621	0.057275	0.291283	0.188103
327.000000	1014.000000	2.521918	0.055309	0.297832	0.177276
327.000000	1024.000000	2.498750	0.054043	0.310313	0.165558
327.000000	1034.000000	2.476852	0.053434	0.327147	0.154344
327.000000	1044.000000	2.443279	0.041638	0.318487	0.123928
327.000000	1054.000000	2.437205	0.037866	0.303537	0.118862
327.000000	1064.000000	2.433174	0.035881	0.293844	0.116719
327.000000	1074.000000	2.430613	0.035985	0.290496	0.118532
327.000000	1084.000000	2.429271	0.038297	0.293774	0.124611
327.000000	1094.000000	2.429051	0.042176	0.303403	0.132457
327.000000	1104.000000	2.430089	0.047056	0.318298	0.140147
327.000000	1114.000000	2.548877	0.062414	0.291467	0.204838
327.000000	1124.000000	2.581863	0.062883	0.283370	0.212817
327.000000	1134.000000	2.618711	0.061134	0.278654	0.210699
327.000000	1144.000000	2.657909	0.056928	0.276988	0.197483
327.000000	1154.000000	2.697250	0.050573	0.277041	0.175401
327.000000	1164.000000	2.732452	0.043396	0.278792	0.149484
327.000000	1174.000000	2.761480	0.037027	0.283529	0.125235
327.000000	1184.000000	2.783300	0.032460	0.291575	0.106490
327.000000	1194.000000	2.798309	0.029733	0.303174	0.093457
327.000000	1204.000000	2.807878	0.028512	0.318336	0.084907
327.000000	1214.000000	2.813443	0.028217	0.336688	0.078915
327.000000	1224.000000	2.816177	0.028435	0.358738	0.073989
327.000000	1234.000000	2.817304	0.028884	0.384339	0.069381
337.000000	694.000000	3.427505	0.018170	0.370325	0.045576
337.000000	704.000000	3.412433	0.017028	0.347762	0.045907
337.000000	714.000000	3.397707	0.015849	0.330440	0.045269
337.000000	724.000000	3.383352	0.014738	0.318966	0.043791
337.000000	734.000000	3.369254	0.013717	0.313239	0.041587
337.000000	744.000000	3.355314	0.012816	0.313371	0.038836
337.000000	754.000000	3.341437	0.012083	0.319615	0.035822
337.000000	764.000000	3.252122	0.029419	0.327284	0.084938
337.000000	774.000000	3.219500	0.033276	0.310407	0.101906
337.000000	784.000000	3.183541	0.037027	0.297879	0.118660
337.000000	794.000000	3.145721	0.040424	0.291289	0.132758
337.000000	804.000000	3.106780	0.043386	0.291274	0.142494
337.000000	814.000000	3.067101	0.045807	0.297835	0.146819
337.000000	824.000000	3.027284	0.047509	0.310332	0.145532
337.000000	834.000000	2.855313	0.041024	0.338284	0.114121
337.000000	844.000000	2.832097	0.037654	0.323917	0.109978
337.000000	854.000000	2.809958	0.034155	0.315976	0.102557
337.000000	864.000000	2.788650	0.030625	0.314378	0.092475
337.000000	874.000000	2.767924	0.027115	0.319125	0.080524
337.000000	884.000000	2.747780	0.024090	0.330235	0.068854
337.000000	894.000000	2.728443	0.021770	0.347775	0.058691
337.000000	904.000000	2.691180	0.029961	0.303509	0.094059
337.000000	914.000000	2.675812	0.032619	0.293805	0.106122
337.000000	924.000000	2.659111	0.035204	0.290455	0.115978
337.000000	934.000000	2.641271	0.037833	0.293742	0.123114
337.000000	944.000000	2.622292	0.040206	0.303391	0.126277
337.000000	954.000000	2.602344	0.042249	0.318316	0.125824
337.000000	964.000000	2.581619	0.043622	0.336705	0.121992
337.000000	974.000000	2.508434	0.030175	0.310413	0.092407
337.000000	984.000000	2.496743	0.027537	0.297898	0.088240
337.000000	994.000000	2.485799	0.025386	0.291312	0.083364
337.000000	1004.000000	2.475559	0.023987	0.291293	0.078775
337.000000	1014.000000	2.465988	0.023476	0.297843	0.075241
337.000000	1024.000000	2.457177	0.023830	0.310327	0.073000
337.000000	1034.000000	2.449421	0.024975	0.327163	0.072138
337.000000	1044.000000	2.514467	0.035495	0.318474	0.105649
337.000000	1054.000000	2.530115	0.039282	0.303522	0.123315
337.000000	1064.000000	2.548684	0.043984	0.293826	0.143088
337.000000	1074.000000	2.568965	0.049137	0.290476	0.161868
337.000000	1084.000000	2.590351	0.054663	0.293751	0.177877
337.000000	1094.000000	2.612419	0.059980	0.303379	0.188389
337.000000	1104.000000	2.634553	0.064834	0.318273	0.193112
337.000000	1114.000000	2.787203	0.068714	0.291437	0.225542
337.000000	1124.000000	2.824493	0.064837	0.283359	0.219436
337.000000	1134.000000	2.863076	0.059051	0.278657	0.203519
337.000000	1144.000000	2.901135	0.051541	0.276998	0.178788
337.000000	1154.000000	2.936202	0.042962	0.277050	0.149000
337.000000	1164.000000	2.964284	0.034672	0.278792	0.119433
337.000000	1174.000000	2.984794	0.027934	0.283521	0.094482
337.000000	1184.000000	2.998300	0.023426	0.291566	0.076855
337.000000	1194.000000	3.005804	0.021076	0.303169	0.066248
337.000000	1204.000000	3.008920	0.020389	0.318340	0.060717
337.000000	1214.000000	3.009002	0.020630	0.336701	0.057693
337.000000	1224.000000	3.007061	0.021263	0.358760	0.055323
337.000000	1234.000000	3.004258	0.021969	0.384368	0.052765
347.000000	694.000000	3.554838	0.014419	0.366682	0.036584
347.000000	704.000000	3.541035	0.013358	0.345317	0.036304
347.000000	714.000000	3.527630	0.012308	0.329216	0.035300
347.000000	724.000000	3.514613	0.011348	0.318978	0.033716
347.000000	734.000000	3.501880	0.010499	0.314413	0.031699
347.000000	744.000000	3.489349	0.009787	0.315512	0.029434
347.000000	754.000000	3.476948	0.009250	0.322409	0.027159
347.000000	764.000000	3.414109	0.020080	0.327350	0.057960
347.000000	774.000000	3.387010	0.023364	0.310503	0.071526
347.000000	784.000000	3.356764	0.027147	0.297988	0.086963
347.000000	794.000000	3.324675	0.031137	0.291383	0.102222
347.000000	804.000000	3.291403	0.035140	0.291319	0.115391
347.000000	814.000000	3.257266	0.038991	0.297800	0.124988
347.000000	824.000000	3.222740	0.042476	0.310193	0.130179
347.000000	834.000000	3.045956	0.051711	0.338023	0.143975
347.000000	844.000000	3.015948	0.048929	0.323668	0.143034
347.000000	854.000000	2.987166	0.045717	0.315776	0.137370
347.000000	864.000000	2.959253	0.042125	0.314254	0.127257
347.000000	874.000000	2.931890	0.038082	0.319095	0.113105
347.000000	884.000000	2.904896	0.033987	0.330303	0.097122
347.000000	894.000000	2.878424	0.029763	0.347928	0.080199
347.000000	904.000000	2.774689	0.021721	0.303425	0.068212
347.000000	914.000000	2.754037	0.022445	0.293687	0.073054
347.000000	924.000000	2.732905	0.023161	0.290325	0.076341
347.000000	934.000000	2.711462	0.023961	0.293626	0.078007
347.000000	944.000000	2.689866	0.024717	0.303310	0.077652
347.000000	954.000000	2.668520	0.025484	0.318282	0.075904
347.000000	964.000000	2.647969	0.026191	0.336715	0.073241
347.000000	974.000000	2.629655	0.025902	0.310391	0.079329
347.000000	984.000000	2.627897	0.027041	0.297871	0.086660
347.000000	994.000000	2.627509	0.029054	0.291284	0.095419
347.000000	1004.000000	2.628161	0.031946	0.291267	0.104925
347.000000	1014.000000	2.629683	0.035569	0.297821	0.114012
347.000000	1024.000000	2.631979	0.039654	0.310305	0.121482
347.000000	1034.000000	2.634856	0.044059	0.327138	0.127269
347.000000	1044.000000	2.761118	0.058409	0.318434	0.173878
347.000000	1054.000000	2.786804	0.059612	0.303477	0.187165
347.000000	1064.000000	2.814862	0.061106	0.293783	0.198817
347.000000	1074.000000	2.844004	0.062660	0.290443	0.206439
347.000000	1084.000000	2.873518	0.064456	0.293735	0.209756
347.000000	1094.000000	2.902842	0.065945	0.303384	0.207121
347.000000	1104.000000	2.930878	0.066981	0.318303	0.199487
347.000000	1114.000000	3.064695	0.059066	0.291513	0.193819
347.000000	1124.000000	3.092009	0.052758	0.283444	0.178498
347.000000	1134.000000	3.118989	0.045675	0.278736	0.157372
347.000000	1144.000000	3.144184	0.038129	0.277056	0.132234
347.000000	1154.000000	3.165641	0.030735	0.277079	0.106581
347.000000	1164.000000	3.180524	0.024404	0.278795	0.084064
347.000000	1174.000000	3.189187	0.019791	0.283506	0.066943
347.000000	1184.000000	3.192838	0.017119	0.291546	0.056167
347.000000	1194.000000	3.192476	0.016088	0.303153	0.050572
347.000000	1204.000000	3.189537	0.016211	0.318334	0.048276
347.000000	1214.000000	3.184905	0.016899	0.336706	0.047258
347.000000	1224.000000	3.179299	0.017807	0.358773	0.046330
347.000000	1234.000000	3.173700	0.018753	0.384388	0.045039
357.000000	694.000000	3.669695	0.010172	0.366205	0.025848
357.000000	704.000000	3.657366	0.009290	0.345094	0.025266
357.000000	714.000000	3.645389	0.008442	0.329165	0.024216
357.000000	724.000000	3.633725	0.007667	0.319046	0.022776
357.000000	734.000000	3.622297	0.006988	0.314562	0.021089
357.000000	744.000000	3.611044	0.006430	0.315713	0.019326
357.000000	754.000000	3.599923	0.006033	0.322643	0.017698
357.000000	764.000000	3.552118	0.015041	0.327301	0.043423
357.000000	774.000000	3.529213	0.017631	0.310477	0.053979
357.000000	784.000000	3.503706	0.020603	0.297990	0.065997
357.000000	794.000000	3.476611	0.023763	0.291414	0.078004
357.000000	804.000000	3.448438	0.026949	0.291379	0.088476
357.000000	814.000000	3.419419	0.030018	0.297890	0.096193
357.000000	824.000000	3.389902	0.032791	0.310313	0.100454
357.000000	834.000000	3.233736	0.043370	0.338185	0.120687
357.000000	844.000000	3.205035	0.042568	0.323794	0.124384
357.000000	854.000000	3.177376	0.041178	0.315862	0.123693
357.000000	864.000000	3.150434	0.039344	0.314299	0.118837
357.000000	874.000000	3.123961	0.037094	0.319102	0.110166
357.000000	884.000000	3.097780	0.034905	0.330278	0.099753
357.000000	894.000000	3.072068	0.032767	0.347879	0.088307
357.000000	904.000000	2.970514	0.026874	0.303465	0.084382
357.000000	914.000000	2.952128	0.026879	0.293736	0.087470
357.000000	924.000000	2.933664	0.027183	0.290378	0.089580
357.000000	934.000000	2.915234	0.028030	0.293677	0.091237
357.000000	944.000000	2.897023	0.029338	0.303355	0.092155
357.000000	954.000000	2.879364	0.031153	0.318319	0.092776
357.000000	964.000000	2.862704	0.033239	0.336748	0.092941
357.000000	974.000000	2.886465	0.036772	0.310407	0.112614
357.000000	984.000000	2.891055	0.037628	0.297885	0.120583
357.000000	994.000000	2.897274	0.039428	0.291297	0.129483
357.000000	1004.000000	2.904582	0.042146	0.291278	0.138419
357.000000	1014.000000	2.912699	0.045592	0.297830	0.146134
357.000000	1024.000000	2.921370	0.049439	0.310313	0.151456
357.000000	1034.000000	2.929999	0.053532	0.327142	0.154631
357.000000	1044.000000	3.080389	0.064008	0.318420	0.190555
357.000000	1054.000000	3.105699	0.062091	0.303460	0.194963
357.000000	1064.000000	3.132385	0.060207	0.293767	0.195904
357.000000	1074.000000	3.159380	0.058292	0.290433	0.192056
357.000000	1084.000000	3.186053	0.056665	0.293737	0.184401
357.000000	1094.000000	3.211859	0.054966	0.303399	0.172627
357.000000	1104.000000	3.235589	0.053220	0.318330	0.158487
357.000000	1114.000000	3.330469	0.041774	0.291558	0.137053
357.000000	1124.000000	3.343532	0.036316	0.283488	0.122848
357.000000	1134.000000	3.355515	0.030761	0.278766	0.105972
357.000000	1144.000000	3.365566	0.025398	0.277060	0.088080
357.000000	1154.000000	3.372571	0.020644	0.277057	0.071595
357.000000	1164.000000	3.374990	0.016962	0.278752	0.058439
357.000000	1174.000000	3.373580	0.014572	0.283454	0.049300
357.000000	1184.000000	3.369458	0.013428	0.291497	0.044064
357.000000	1194.000000	3.363272	0.013195	0.303118	0.041484
357.000000	1204.000000	3.355975	0.013584	0.318317	0.040454
357.000000	1214.000000	3.348097	0.014299	0.336703	0.039989
357.000000	1224.000000	3.340098	0.015212	0.358778	0.039578
357.000000	1234.000000	3.332662	0.016216	0.384398	0.038943
367.000000	694.000000	3.770288	0.008053	0.366038	0.020474
367.000000	704.000000	3.759132	0.007253	0.345032	0.019729
367.000000	714.000000	3.748318	0.006542	0.329196	0.018765
367.000000	724.000000	3.737778	0.005931	0.319165	0.017612
367.000000	734.000000	3.727454	0.005439	0.314758	0.016402
367.000000	744.000000	3.717304	0.005085	0.315974	0.015270
367.000000	754.000000	3.707313	0.004896	0.322948	0.014349
367.000000	764.000000	3.672271	0.011783	0.327285	0.034018
367.000000	774.000000	3.652688	0.014024	0.310438	0.042943
367.000000	784.000000	3.631120	0.016441	0.297932	0.052678
367.000000	794.000000	3.608341	0.018859	0.291351	0.061921
367.000000	804.000000	3.584738	0.021160	0.291329	0.069484
367.000000	814.000000	3.560495	0.023254	0.297869	0.074525
367.000000	824.000000	3.535858	0.025030	0.310336	0.076673
367.000000	834.000000	3.413661	0.032811	0.338260	0.091281
367.000000	844.000000	3.390045	0.032841	0.323875	0.095936
367.000000	854.000000	3.367198	0.032489	0.315930	0.097570
367.000000	864.000000	3.344856	0.031882	0.314342	0.096283
367.000000	874.000000	3.322862	0.031055	0.319110	0.092229
367.000000	884.000000	3.301070	0.030406	0.330249	0.086903
367.000000	894.000000	3.279606	0.029890	0.347815	0.080572
367.000000	904.000000	3.202411	0.025981	0.303489	0.081571
367.000000	914.000000	3.187498	0.025671	0.293775	0.083526
367.000000	924.000000	3.172646	0.025704	0.290417	0.084692
367.000000	934.000000	3.157892	0.026295	0.293698	0.085582
367.000000	944.000000	3.143352	0.027343	0.303343	0.085891
367.000000	954.000000	3.129202	0.028855	0.318265	0.085950
367.000000	964.000000	3.115682	0.030592	0.336648	0.085567
367.000000	974.000000	3.167041	0.037986	0.310374	0.116343
367.000000	984.000000	3.175973	0.039266	0.297851	0.125847
367.000000	994.000000	3.186439	0.040925	0.291265	0.134416
367.000000	1004.000000	3.197829	0.042962	0.291253	0.141113
367.000000	1014.000000	3.209840	0.045279	0.297816	0.145138
367.000000	1024.000000	3.222142	0.047674	0.310313	0.146048
367.000000	1034.000000	3.233942	0.050134	0.327159	0.144806
367.000000	1044.000000	3.383276	0.054011	0.318427	0.160788
367.000000	1054.000000	3.402809	0.051288	0.303465	0.161038
367.000000	1064.000000	3.422891	0.048342	0.293770	0.157295
367.000000	1074.000000	3.442732	0.045210	0.290435	0.148953
367.000000	1084.000000	3.461835	0.042245	0.293738	0.137476
367.000000	1094.000000	3.479724	0.039308	0.303400	0.123451
367.000000	1104.000000	3.495306	0.036569	0.318331	0.108902
367.000000	1114.000000	3.551374	0.025704	0.291566	0.084329
367.000000	1124.000000	3.552494	0.021897	0.283500	0.074068
367.000000	1134.000000	3.552364	0.018310	0.278776	0.063075
367.000000	1144.000000	3.550703	0.015229	0.277068	0.052811
367.000000	1154.000000	3.547090	0.012944	0.277059	0.044890
367.000000	1164.000000	3.540961	0.011578	0.278748	0.039890
367.000000	1174.000000	3.532953	0.010989	0.283446	0.037180
367.000000	1184.000000	3.523895	0.010953	0.291490	0.035943
367.000000	1194.000000	3.514218	0.011277	0.303115	0.035453
367.000000	1204.000000	3.504511	0.011915	0.318319	0.035483
367.000000	1214.000000	3.495078	0.012793	0.336707	0.035775
367.000000	1224.000000	3.486183	0.013873	0.358779	0.036092
367.000000	1234.000000	3.478272	0.015042	0.384393	0.036126
377.000000	694.000000	3.858643	0.008427	0.365837	0.021438
377.000000	704.000000	3.848413	0.007569	0.344943	0.020595
377.000000	714.000000	3.838599	0.006887	0.329178	0.019757
377.000000	724.000000	3.829063	0.006384	0.319188	0.018953
377.000000	734.000000	3.819741	0.006054	0.314800	0.018253
377.000000	744.000000	3.810597	0.005888	0.316008	0.017677
377.000000	754.000000	3.801635	0.005869	0.322942	0.017199
377.000000	764.000000	3.781751	0.008124	0.327276	0.023457
377.000000	774.000000	3.766116	0.009632	0.310429	0.029496
377.000000	784.000000	3.748985	0.011428	0.297917	0.036618
377.000000	794.000000	3.730891	0.013305	0.291330	0.043688
377.000000	804.000000	3.712105	0.015108	0.291306	0.049613
377.000000	814.000000	3.692739	0.016736	0.297849	0.053638
377.000000	824.000000	3.672947	0.018090	0.310325	0.055415
377.000000	834.000000	3.585361	0.022811	0.338272	0.063458
377.000000	844.000000	3.566597	0.022970	0.323900	0.067093
377.000000	854.000000	3.548363	0.022975	0.315959	0.068990
377.000000	864.000000	3.530474	0.022920	0.314364	0.069213
377.000000	874.000000	3.512841	0.022842	0.319116	0.067837
377.000000	884.000000	3.495368	0.023024	0.330234	0.065808
377.000000	894.000000	3.478152	0.023431	0.347778	0.063167
377.000000	904.000000	3.428988	0.021784	0.303498	0.068392
377.000000	914.000000	3.417225	0.021801	0.293800	0.070928
377.000000	924.000000	3.405563	0.022235	0.290459	0.073252
377.000000	934.000000	3.393979	0.023241	0.293754	0.075627
377.000000	944.000000	3.382524	0.024690	0.303412	0.077539
377.000000	954.000000	3.371243	0.026537	0.318344	0.079023
377.000000	964.000000	3.360203	0.028518	0.336738	0.079742
377.000000	974.000000	3.426118	0.037871	0.310410	0.115976
377.000000	984.000000	3.436682	0.038307	0.297873	0.122762
377.000000	994.000000	3.448523	0.038736	0.291272	0.127224
377.000000	1004.000000	3.461040	0.039234	0.291247	0.128870
377.000000	1014.000000	3.473928	0.039796	0.297799	0.127570
377.000000	1024.000000	3.486809	0.040352	0.310290	0.123627
377.000000	1034.000000	3.498809	0.041019	0.327135	0.118488
377.000000	1044.000000	3.630710	0.043137	0.318420	0.128420
377.000000	1054.000000	3.643761	0.040427	0.303461	0.126939
377.000000	1064.000000	3.656757	0.037206	0.293769	0.121061
377.000000	1074.000000	3.669170	0.033585	0.290434	0.110653
377.000000	1084.000000	3.680662	0.029911	0.293736	0.097336
377.000000	1094.000000	3.690875	0.026205	0.303396	0.082300
377.000000	1104.000000	3.698955	0.022773	0.318326	0.067819
377.000000	1114.000000	3.724714	0.013403	0.291564	0.043972
377.000000	1124.000000	3.717520	0.011441	0.283496	0.038702
377.000000	1134.000000	3.709191	0.010086	0.278770	0.034747
377.000000	1144.000000	3.699839	0.009453	0.277059	0.032782
377.000000	1154.000000	3.689552	0.009350	0.277047	0.032427
377.000000	1164.000000	3.678367	0.009442	0.278733	0.032531
377.000000	1174.000000	3.666796	0.009558	0.283430	0.032341
377.000000	1184.000000	3.655330	0.009712	0.291476	0.031874
377.000000	1194.000000	3.644165	0.009987	0.303106	0.031399
377.000000	1204.000000	3.633625	0.010495	0.318318	0.031257
377.000000	1214.000000	3.623830	0.011243	0.336711	0.031441
377.000000	1224.000000	3.614889	0.012180	0.358790	0.031686
377.000000	1234.000000	3.607039	0.013151	0.384409	0.031581
387.000000	694.000000	3.938086	0.008110	0.365690	0.020642
387.000000	704.000000	3.929025	0.007472	0.344903	0.020336
387.000000	714.000000	3.920383	0.007137	0.329228	0.020470
387.000000	724.000000	3.911984	0.007057	0.319315	0.020945
387.000000	734.000000	3.903775	0.007179	0.314991	0.021630
387.000000	744.000000	3.895745	0.007446	0.316249	0.022336
387.000000	754.000000	3.887925	0.007810	0.323222	0.022867
387.000000	764.000000	3.883832	0.007153	0.327286	0.020653
387.000000	774.000000	3.871781	0.007336	0.310435	0.022465
387.000000	784.000000	3.858595	0.008058	0.297916	0.025819
387.000000	794.000000	3.844616	0.009171	0.291322	0.030116
387.000000	804.000000	3.830021	0.010451	0.291291	0.034322
387.000000	814.000000	3.814862	0.011733	0.297829	0.037609
387.000000	824.000000	3.799201	0.012889	0.310302	0.039486
387.000000	834.000000	3.740946	0.015210	0.338274	0.042314
387.000000	844.000000	3.726333	0.015244	0.323910	0.044526
387.000000	854.000000	3.712100	0.015324	0.315970	0.046014
387.000000	864.000000	3.698121	0.015515	0.314372	0.046849
387.000000	874.000000	3.684361	0.015847	0.319116	0.047063
387.000000	884.000000	3.670767	0.016485	0.330222	0.047120
387.000000	894.000000	3.657415	0.017404	0.347752	0.046924
387.000000	904.000000	3.637728	0.017502	0.303469	0.054954
387.000000	914.000000	3.629759	0.017865	0.293767	0.058131
387.000000	924.000000	3.621929	0.018667	0.290423	0.061506
387.000000	934.000000	3.614168	0.019992	0.293720	0.065061
387.000000	944.000000	3.606466	0.021696	0.303381	0.068145
387.000000	954.000000	3.598752	0.023708	0.318318	0.070604
387.000000	964.000000	3.590893	0.025773	0.336719	0.072073
387.000000	974.000000	3.659804	0.033393	0.310420	0.102260
387.000000	984.000000	3.668705	0.033149	0.297890	0.106228
387.000000	994.000000	3.678642	0.032852	0.291291	0.107890
387.000000	1004.000000	3.689070	0.032609	0.291264	0.107102
387.000000	1014.000000	3.699711	0.032457	0.297812	0.104040
387.000000	1024.000000	3.710171	0.032382	0.310298	0.099207
387.000000	1034.000000	3.719606	0.032510	0.327141	0.093909
387.000000	1044.000000	3.824229	0.033665	0.318432	0.100217
387.000000	1054.000000	3.831304	0.030733	0.303475	0.096496
387.000000	1064.000000	3.837914	0.027299	0.293781	0.088823
387.000000	1074.000000	3.843740	0.023505	0.290442	0.077440
387.000000	1084.000000	3.848566	0.019642	0.293739	0.063917
387.000000	1094.000000	3.852126	0.015810	0.303395	0.049654
387.000000	1104.000000	3.853775	0.012346	0.318321	0.036766
387.000000	1114.000000	3.859873	0.005694	0.291562	0.018680
387.000000	1124.000000	3.848296	0.005699	0.283494	0.019279
387.000000	1134.000000	3.835850	0.006247	0.278770	0.021522
387.000000	1144.000000	3.822837	0.007044	0.277059	0.024428
387.000000	1154.000000	3.809586	0.007731	0.277046	0.026811
387.000000	1164.000000	3.796414	0.008129	0.278730	0.028010
387.000000	1174.000000	3.783604	0.008294	0.283425	0.028065
387.000000	1184.000000	3.771365	0.008378	0.291469	0.027495
387.000000	1194.000000	3.759764	0.008558	0.303099	0.026908
387.000000	1204.000000	3.748950	0.008971	0.318312	0.026718
387.000000	1214.000000	3.739022	0.009630	0.336708	0.026929
387.000000	1224.000000	3.730009	0.010459	0.358789	0.027209
387.000000	1234.000000	3.722044	0.011285	0.384412	0.027102
397.000000	694.000000	4.012141	0.008236	0.367092	0.020870
