%lon	lat	depth	e	nEi	rEi
307.000000	1064.000000	2.747353	0.048921	0.486635	0.087822
307.000000	1074.000000	2.794680	0.051687	0.392696	0.121048
307.000000	1084.000000	2.382803	0.139169	0.874318	0.077256
307.000000	1094.000000	2.170973	0.012572	0.426895	0.026631
307.000000	1104.000000	2.156052	0.026167	0.881922	0.013987
307.000000	1114.000000	2.217441	0.087655	0.969233	0.022261
307.000000	1124.000000	2.306158	0.069954	0.887242	0.036371
307.000000	1134.000000	2.293203	0.029940	0.478612	0.054926
307.000000	1144.000000	2.283105	0.030963	0.445878	0.062157
307.000000	1154.000000	2.274607	0.073753	0.884322	0.038938
307.000000	1164.000000	2.399026	0.134886	0.969200	0.034275
307.000000	1174.000000	2.485411	0.046222	0.883748	0.024476
307.000000	1184.000000	2.481255	0.019292	0.445686	0.038750
307.000000	1194.000000	2.476809	0.013959	0.642830	0.016634
307.000000	1204.000000	2.469200	0.035000	0.905899	0.016362
307.000000	1214.000000	2.642131	0.034121	0.890097	0.017472
307.000000	1224.000000	2.635266	0.014280	0.489718	0.025425
307.000000	1234.000000	2.622686	0.016059	0.440784	0.032702
317.000000	694.000000	3.258875	0.023462	0.882485	0.012505
317.000000	704.000000	3.248741	0.009586	0.435886	0.019793
317.000000	714.000000	3.237939	0.010228	0.579403	0.014388
317.000000	724.000000	3.124563	0.022573	0.880549	0.012150
317.000000	734.000000	3.115131	0.009411	0.407517	0.021088
317.000000	744.000000	3.103027	0.009243	0.420176	0.019961
317.000000	754.000000	3.088370	0.023338	0.882366	0.012446
317.000000	764.000000	3.025641	0.024010	0.889628	0.012325
317.000000	774.000000	3.017817	0.009969	0.531684	0.015880
317.000000	784.000000	3.007672	0.010210	0.429277	0.021481
317.000000	794.000000	3.001894	0.027872	0.879307	0.015096
317.000000	804.000000	2.700975	0.039239	0.881946	0.020971
317.000000	814.000000	2.691333	0.015573	0.430091	0.032689
317.000000	824.000000	2.684123	0.012626	0.601626	0.016764
317.000000	834.000000	2.647093	0.014094	0.443290	0.028499
317.000000	844.000000	2.632354	0.012389	0.505937	0.021122
317.000000	854.000000	2.513600	0.003717	0.446989	0.007438
317.000000	864.000000	2.502654	0.004072	0.503087	0.006996
317.000000	874.000000	2.600353	0.021776	0.432519	0.045393
317.000000	884.000000	2.589227	0.019274	0.503626	0.033063
317.000000	894.000000	2.829605	0.045790	0.596865	0.061554
317.000000	904.000000	2.851245	0.056353	0.438134	0.115617
317.000000	914.000000	2.886964	0.142588	0.882631	0.075939
317.000000	924.000000	3.097641	0.152473	0.882186	0.081389
317.000000	934.000000	3.132850	0.063796	0.433860	0.132483
317.000000	944.000000	3.167276	0.055090	0.530848	0.087948
317.000000	954.000000	2.755652	0.062675	0.445885	0.125817
317.000000	964.000000	2.740269	0.057976	0.499944	0.100432
317.000000	974.000000	2.830542	0.054336	0.460154	0.104839
317.000000	984.000000	2.777505	0.057388	0.458340	0.111283
317.000000	994.000000	2.551938	0.053108	0.609761	0.069031
317.000000	1004.000000	2.533078	0.061605	0.437542	0.126605
317.000000	1014.000000	2.581891	0.095146	0.873728	0.052969
317.000000	1024.000000	2.584651	0.054710	0.432928	0.113916
317.000000	1034.000000	2.541719	0.099623	0.875509	0.054983
317.000000	1044.000000	2.403503	0.041040	0.443800	0.082869
317.000000	1054.000000	2.402183	0.040997	0.453746	0.080516
317.000000	1064.000000	2.484532	0.035814	0.490168	0.063685
317.000000	1074.000000	2.469422	0.037182	0.449768	0.073835
317.000000	1084.000000	2.186463	0.008082	0.671586	0.008917
317.000000	1094.000000	2.193171	0.008478	0.439165	0.017343
317.000000	1104.000000	2.218678	0.031332	0.881268	0.016803
317.000000	1114.000000	2.395253	0.147115	0.969245	0.037354
317.000000	1124.000000	2.618063	0.060474	0.887638	0.031376
317.000000	1134.000000	2.603768	0.026463	0.478365	0.048580
317.000000	1144.000000	2.594178	0.026839	0.451156	0.053091
317.000000	1154.000000	2.587700	0.062910	0.884996	0.033097
317.000000	1164.000000	2.645730	0.119227	0.969221	0.030285
317.000000	1174.000000	2.724747	0.047555	0.883567	0.025205
317.000000	1184.000000	2.720122	0.019298	0.476437	0.035613
317.000000	1194.000000	2.705895	0.048656	0.882376	0.025947
317.000000	1204.000000	2.706476	0.038564	0.915124	0.016990
317.000000	1214.000000	2.840746	0.032085	0.889466	0.016485
317.000000	1224.000000	2.835912	0.013722	0.508897	0.023211
317.000000	1234.000000	2.822802	0.014184	0.444184	0.028609
327.000000	694.000000	3.406586	0.019423	0.882154	0.010369
327.000000	704.000000	3.399486	0.007166	0.440066	0.014623
327.000000	714.000000	3.393531	0.009169	0.611432	0.011866
327.000000	724.000000	3.282091	0.019279	0.883544	0.010219
327.000000	734.000000	3.270403	0.008074	0.444427	0.016274
327.000000	744.000000	3.263076	0.008189	0.452156	0.016154
327.000000	754.000000	3.257754	0.020758	0.883625	0.010999
327.000000	764.000000	3.195805	0.021084	0.884599	0.011115
327.000000	774.000000	3.186393	0.007691	0.412722	0.016974
327.000000	784.000000	3.178823	0.007758	0.373505	0.019267
327.000000	794.000000	3.172693	0.021664	0.879133	0.011744
327.000000	804.000000	2.909073	0.036382	0.881972	0.019442
327.000000	814.000000	2.899435	0.013609	0.438954	0.027857
327.000000	824.000000	2.890606	0.012235	0.623797	0.015329
327.000000	834.000000	2.857853	0.015706	0.487881	0.028100
327.000000	844.000000	2.849028	0.014184	0.599815	0.018922
327.000000	854.000000	2.656988	0.011219	0.450113	0.022257
327.000000	864.000000	2.641520	0.010249	0.542081	0.015887
327.000000	874.000000	2.617815	0.005662	0.443404	0.011445
327.000000	884.000000	2.605018	0.005968	0.517989	0.009856
327.000000	894.000000	2.668119	0.014549	0.561042	0.021466
327.000000	904.000000	2.674332	0.018614	0.430696	0.039005
327.000000	914.000000	2.699811	0.056593	0.882517	0.030157
327.000000	924.000000	2.767076	0.121541	0.881427	0.065129
327.000000	934.000000	2.720294	0.047264	0.397656	0.109056
327.000000	944.000000	2.683693	0.037595	0.471585	0.070299
327.000000	954.000000	2.493420	0.026247	0.449333	0.052184
327.000000	964.000000	2.477369	0.023106	0.487380	0.041398
327.000000	974.000000	2.461648	0.036765	0.474142	0.068270
327.000000	984.000000	2.444720	0.038568	0.448254	0.076912
327.000000	994.000000	2.338903	0.011117	0.627224	0.013804
327.000000	1004.000000	2.348480	0.015695	0.432907	0.032681
327.000000	1014.000000	2.394883	0.048444	0.874015	0.026932
327.000000	1024.000000	2.354481	0.028153	0.423117	0.060288
327.000000	1034.000000	2.372298	0.053661	0.875829	0.029570
327.000000	1044.000000	2.335895	0.007677	0.411851	0.016986
327.000000	1054.000000	2.326823	0.007559	0.411493	0.016742
327.000000	1064.000000	2.373226	0.009282	0.493118	0.016375
327.000000	1074.000000	2.371739	0.010763	0.443550	0.021748
327.000000	1084.000000	2.446477	0.026753	0.668429	0.029768
327.000000	1094.000000	2.450960	0.035311	0.422287	0.075796
327.000000	1104.000000	2.450172	0.084002	0.881828	0.044921
327.000000	1114.000000	2.645774	0.194250	0.969226	0.049337
327.000000	1124.000000	2.903520	0.053216	0.886908	0.027717
327.000000	1134.000000	2.889635	0.022311	0.471801	0.041695
327.000000	1144.000000	2.879205	0.022915	0.447174	0.045835
327.000000	1154.000000	2.869495	0.056097	0.884643	0.029567
327.000000	1164.000000	2.894627	0.090567	0.969218	0.023006
327.000000	1174.000000	2.925785	0.032355	0.882499	0.017243
327.000000	1184.000000	2.914611	0.012417	0.435114	0.025694
327.000000	1194.000000	2.911012	0.012138	0.610669	0.015740
327.000000	1204.000000	2.897397	0.027640	0.904045	0.013068
327.000000	1214.000000	3.013018	0.022767	0.889394	0.011702
327.000000	1224.000000	3.004457	0.009114	0.492004	0.016127
327.000000	1234.000000	2.994672	0.009329	0.441255	0.018972
337.000000	694.000000	3.536568	0.015932	0.881517	0.008533
337.000000	704.000000	3.528492	0.005724	0.434771	0.011855
337.000000	714.000000	3.519120	0.009764	0.662166	0.011049
337.000000	724.000000	3.420459	0.018192	0.881956	0.009722
337.000000	734.000000	3.412555	0.007408	0.409561	0.016500
337.000000	744.000000	3.405884	0.007472	0.422387	0.016034
337.000000	754.000000	3.397744	0.019627	0.884020	0.010378
337.000000	764.000000	3.351923	0.019717	0.888432	0.010187
337.000000	774.000000	3.342589	0.007450	0.467507	0.014086
337.000000	784.000000	3.335556	0.007411	0.403715	0.016795
337.000000	794.000000	3.324636	0.020798	0.879616	0.011247
337.000000	804.000000	3.108317	0.033851	0.881386	0.018143
337.000000	814.000000	3.095847	0.012827	0.420058	0.027712
337.000000	824.000000	3.078522	0.012182	0.700097	0.012425
337.000000	834.000000	3.042795	0.056910	0.888089	0.029456
337.000000	844.000000	2.957828	0.058068	0.876937	0.031824
337.000000	854.000000	2.845724	0.013849	0.433776	0.028766
337.000000	864.000000	2.845824	0.012471	0.508888	0.021096
337.000000	874.000000	2.754278	0.006758	0.445399	0.013584
337.000000	884.000000	2.748186	0.005993	0.504665	0.010252
337.000000	894.000000	2.736069	0.009149	0.548614	0.013942
337.000000	904.000000	2.729873	0.008215	0.439531	0.016788
337.000000	914.000000	2.735306	0.022116	0.882286	0.011799
337.000000	924.000000	2.624126	0.049555	0.880995	0.026613
337.000000	934.000000	2.574725	0.015840	0.427069	0.033537
337.000000	944.000000	2.551582	0.013533	0.529943	0.021656
337.000000	954.000000	2.523843	0.009759	0.455161	0.019091
337.000000	964.000000	2.515325	0.009802	0.481624	0.017835
337.000000	974.000000	2.406449	0.007847	0.471600	0.014672
337.000000	984.000000	2.399075	0.007769	0.449299	0.015447
337.000000	994.000000	2.497208	0.014443	0.627199	0.017935
337.000000	1004.000000	2.498384	0.019904	0.442335	0.040355
337.000000	1014.000000	2.467126	0.037568	0.873971	0.020890
337.000000	1024.000000	2.399310	0.016883	0.434276	0.035019
337.000000	1034.000000	2.478606	0.055958	0.875743	0.030848
337.000000	1044.000000	2.599789	0.031113	0.407095	0.069808
337.000000	1054.000000	2.590927	0.030266	0.418256	0.065730
337.000000	1064.000000	2.591634	0.032718	0.492445	0.057826
337.000000	1074.000000	2.586745	0.034567	0.440582	0.070432
337.000000	1084.000000	2.750451	0.083382	0.875317	0.046063
337.000000	1094.000000	2.811765	0.038502	0.431588	0.080473
337.000000	1104.000000	2.801791	0.091515	0.881882	0.048926
337.000000	1114.000000	2.921890	0.190767	0.969206	0.048469
337.000000	1124.000000	3.156749	0.043451	0.886796	0.022645
337.000000	1134.000000	3.147653	0.017885	0.466358	0.033924
337.000000	1144.000000	3.135021	0.017927	0.448621	0.035713
337.000000	1154.000000	3.119301	0.045166	0.885055	0.023755
337.000000	1164.000000	3.100415	0.069624	0.969193	0.017694
337.000000	1174.000000	3.103158	0.028209	0.881671	0.015097
337.000000	1184.000000	3.094754	0.011159	0.436037	0.023030
337.000000	1194.000000	3.088615	0.012996	0.615813	0.016627
337.000000	1204.000000	3.076336	0.027137	0.906216	0.012661
337.000000	1214.000000	3.171286	0.023206	0.889324	0.011932
337.000000	1224.000000	3.163994	0.009377	0.499493	0.016263
337.000000	1234.000000	3.155838	0.009515	0.444228	0.019191
347.000000	694.000000	3.649377	0.012335	0.881796	0.006598
347.000000	704.000000	3.643694	0.004118	0.428821	0.008674
347.000000	714.000000	3.636174	0.012348	0.666923	0.013796
347.000000	724.000000	3.554814	0.013726	0.882931	0.007299
347.000000	734.000000	3.544908	0.004976	0.457084	0.009683
347.000000	744.000000	3.535621	0.005004	0.463213	0.009573
347.000000	754.000000	3.526777	0.015698	0.884181	0.008294
347.000000	764.000000	3.505510	0.019395	0.892480	0.009803
347.000000	774.000000	3.498717	0.007980	0.521283	0.013064
347.000000	784.000000	3.490631	0.007379	0.434982	0.015275
347.000000	794.000000	3.479823	0.020186	0.881827	0.010795
347.000000	804.000000	3.291700	0.033644	0.881576	0.018015
347.000000	814.000000	3.281641	0.014154	0.424342	0.030203
347.000000	824.000000	3.265137	0.028420	0.877258	0.015551
347.000000	834.000000	3.256582	0.015755	0.584674	0.021860
347.000000	844.000000	3.250730	0.016230	0.581651	0.022698
347.000000	854.000000	3.047922	0.015495	0.444610	0.031217
347.000000	864.000000	3.038849	0.013865	0.520229	0.022762
347.000000	874.000000	2.942352	0.018398	0.468090	0.034732
347.000000	884.000000	2.927861	0.016705	0.588406	0.022955
347.000000	894.000000	2.926583	0.013166	0.516895	0.021805
347.000000	904.000000	2.915337	0.014556	0.431868	0.030400
347.000000	914.000000	2.907697	0.038042	0.882482	0.020276
347.000000	924.000000	2.686182	0.032864	0.887052	0.017104
347.000000	934.000000	2.682851	0.015078	0.443710	0.030453
347.000000	944.000000	2.676004	0.013763	0.507272	0.023382
347.000000	954.000000	2.742328	0.022100	0.449644	0.043902
347.000000	964.000000	2.729822	0.021421	0.485782	0.038543
347.000000	974.000000	2.626768	0.024126	0.484031	0.043615
347.000000	984.000000	2.604205	0.023499	0.465942	0.044625
347.000000	994.000000	2.800638	0.024686	0.636366	0.029924
347.000000	1004.000000	2.785737	0.030004	0.442835	0.060748
347.000000	1014.000000	2.739828	0.057806	0.873768	0.032175
347.000000	1024.000000	2.691172	0.031008	0.434625	0.064253
347.000000	1034.000000	2.689012	0.020734	0.652356	0.024089
347.000000	1044.000000	2.930851	0.023303	0.367887	0.058901
347.000000	1054.000000	2.919905	0.022380	0.374247	0.055454
347.000000	1064.000000	2.965288	0.034302	0.491238	0.060822
347.000000	1074.000000	2.954710	0.036408	0.440752	0.074147
347.000000	1084.000000	3.154526	0.029722	0.705130	0.029889
347.000000	1094.000000	3.150027	0.028778	0.430930	0.060263
347.000000	1104.000000	3.142921	0.073081	0.881932	0.039060
347.000000	1114.000000	3.198396	0.154001	0.969213	0.039123
347.000000	1124.000000	3.373997	0.034323	0.886048	0.017958
347.000000	1134.000000	3.362104	0.013910	0.468957	0.026197
347.000000	1144.000000	3.349490	0.013985	0.460051	0.026992
347.000000	1154.000000	3.336793	0.034998	0.885282	0.018385
347.000000	1164.000000	3.284786	0.057389	0.969184	0.014587
347.000000	1174.000000	3.268659	0.025510	0.881732	0.013648
347.000000	1184.000000	3.260938	0.010191	0.433532	0.021184
347.000000	1194.000000	3.253020	0.014418	0.660879	0.016373
347.000000	1204.000000	3.243840	0.028167	0.905787	0.013177
347.000000	1214.000000	3.333864	0.022262	0.889263	0.011451
347.000000	1224.000000	3.325654	0.008090	0.494593	0.014216
347.000000	1234.000000	3.314180	0.008514	0.443965	0.017185
357.000000	694.000000	3.745558	0.011834	0.882022	0.006322
357.000000	704.000000	3.736360	0.003968	0.441935	0.008054
357.000000	714.000000	3.727883	0.011077	0.880891	0.005952
357.000000	724.000000	3.667593	0.012356	0.882898	0.006572
357.000000	734.000000	3.659483	0.004554	0.416687	0.009935
357.000000	744.000000	3.650254	0.004683	0.425931	0.009948
357.000000	754.000000	3.640125	0.014912	0.884183	0.007878
357.000000	764.000000	3.641073	0.020813	0.893334	0.010470
357.000000	774.000000	3.633032	0.008267	0.531844	0.013164
357.000000	784.000000	3.624029	0.005723	0.437054	0.011778
357.000000	794.000000	3.613404	0.015905	0.882747	0.008466
357.000000	804.000000	3.465944	0.026370	0.882093	0.014083
357.000000	814.000000	3.460483	0.010539	0.435736	0.021769
357.000000	824.000000	3.442949	0.026274	0.879301	0.014231
357.000000	834.000000	3.356408	0.041677	0.915410	0.018326
357.000000	844.000000	3.300963	0.039517	0.880424	0.021283
357.000000	854.000000	3.261619	0.014112	0.444883	0.028409
357.000000	864.000000	3.252158	0.013148	0.514289	0.021926
357.000000	874.000000	3.104151	0.017067	0.650617	0.019921
357.000000	884.000000	3.072387	0.036065	0.895820	0.017892
357.000000	894.000000	3.138756	0.014528	0.529540	0.023273
357.000000	904.000000	3.132099	0.017339	0.443488	0.035042
357.000000	914.000000	3.123708	0.043458	0.882522	0.023158
357.000000	924.000000	2.820197	0.036031	0.909607	0.016457
357.000000	934.000000	2.798764	0.037693	0.899402	0.018319
357.000000	944.000000	2.887234	0.069659	0.881609	0.037293
357.000000	954.000000	3.009786	0.021376	0.443704	0.043174
357.000000	964.000000	3.002014	0.020441	0.477921	0.037570
357.000000	974.000000	2.916682	0.021659	0.454041	0.042501
357.000000	984.000000	2.902922	0.021972	0.454339	0.043081
357.000000	994.000000	3.114996	0.021258	0.602255	0.028178
357.000000	1004.000000	3.103293	0.026384	0.428996	0.055555
357.000000	1014.000000	3.072475	0.052829	0.873761	0.029406
357.000000	1024.000000	3.035497	0.030330	0.435074	0.062768
357.000000	1034.000000	3.076456	0.076982	0.875405	0.042509
357.000000	1044.000000	3.275134	0.019293	0.370661	0.048344
357.000000	1054.000000	3.267907	0.018712	0.378531	0.045754
357.000000	1064.000000	3.310681	0.028045	0.492935	0.049501
357.000000	1074.000000	3.305560	0.029850	0.445812	0.059935
357.000000	1084.000000	3.441043	0.016328	0.699869	0.016664
357.000000	1094.000000	3.433281	0.020167	0.429439	0.042410
357.000000	1104.000000	3.419403	0.054503	0.881465	0.029200
357.000000	1114.000000	3.438366	0.110254	0.969217	0.028008
357.000000	1124.000000	3.549482	0.024868	0.886505	0.012980
357.000000	1134.000000	3.543327	0.009576	0.467170	0.018124
357.000000	1144.000000	3.533868	0.009621	0.458859	0.018629
357.000000	1154.000000	3.521053	0.026054	0.884848	0.013717
357.000000	1164.000000	3.449676	0.049218	0.969191	0.012508
357.000000	1174.000000	3.421908	0.023467	0.881801	0.012551
357.000000	1184.000000	3.417286	0.009396	0.438320	0.019268
357.000000	1194.000000	3.404005	0.023622	0.880721	0.012703
357.000000	1204.000000	3.403281	0.033928	0.918032	0.014654
357.000000	1214.000000	3.476592	0.023274	0.892733	0.011747
357.000000	1224.000000	3.468520	0.012019	0.548476	0.018323
357.000000	1234.000000	3.459450	0.010234	0.484157	0.018496
367.000000	694.000000	3.835118	0.013543	0.882362	0.007223
367.000000	704.000000	3.827808	0.004638	0.432474	0.009670
367.000000	714.000000	3.818936	0.014614	0.677004	0.015887
367.000000	724.000000	3.763616	0.011490	0.884764	0.006052
367.000000	734.000000	3.755808	0.004668	0.466664	0.008847
367.000000	744.000000	3.747333	0.004787	0.485199	0.008627
367.000000	754.000000	3.737339	0.014018	0.886665	0.007310
367.000000	764.000000	3.753932	0.016725	0.893797	0.008392
367.000000	774.000000	3.745751	0.006227	0.527362	0.010032
367.000000	784.000000	3.736097	0.004305	0.441039	0.008760
367.000000	794.000000	3.726281	0.012487	0.883072	0.006635
367.000000	804.000000	3.618749	0.019780	0.881062	0.010619
367.000000	814.000000	3.612764	0.007311	0.433504	0.015198
367.000000	824.000000	3.601518	0.019346	0.881558	0.010360
367.000000	834.000000	3.519168	0.058996	0.969076	0.015023
367.000000	844.000000	3.464559	0.030724	0.882801	0.016348
367.000000	854.000000	3.460070	0.011317	0.446793	0.022660
367.000000	864.000000	3.451380	0.010860	0.497822	0.018920
367.000000	874.000000	3.277301	0.089553	0.897140	0.044095
367.000000	884.000000	3.257483	0.072674	0.896914	0.035831
367.000000	894.000000	3.363528	0.013107	0.508351	0.022203
367.000000	904.000000	3.355238	0.015017	0.435002	0.031084
367.000000	914.000000	3.343290	0.039269	0.882900	0.020885
367.000000	924.000000	3.206011	0.173033	0.969445	0.043784
367.000000	934.000000	3.135460	0.183721	0.969471	0.046468
367.000000	944.000000	3.255973	0.062947	0.882522	0.033543
367.000000	954.000000	3.272533	0.021194	0.450863	0.041958
367.000000	964.000000	3.263648	0.020829	0.480063	0.038062
367.000000	974.000000	3.189733	0.017241	0.412838	0.038037
367.000000	984.000000	3.174660	0.016932	0.421560	0.036421
367.000000	994.000000	3.403407	0.016807	0.603313	0.022217
367.000000	1004.000000	3.384206	0.020886	0.440328	0.042586
367.000000	1014.000000	3.379140	0.017447	0.664563	0.019617
367.000000	1024.000000	3.337984	0.024109	0.435481	0.049837
367.000000	1034.000000	3.369904	0.068422	0.875264	0.037808
367.000000	1044.000000	3.545363	0.020264	0.419187	0.043889
367.000000	1054.000000	3.527689	0.019466	0.432805	0.040546
367.000000	1064.000000	3.612700	0.021568	0.499066	0.037451
367.000000	1074.000000	3.602167	0.022392	0.444456	0.045131
367.000000	1084.000000	3.676070	0.015041	0.665898	0.016851
367.000000	1094.000000	3.660932	0.014188	0.437249	0.029182
367.000000	1104.000000	3.642674	0.036714	0.881790	0.019637
367.000000	1114.000000	3.631681	0.072022	0.969220	0.018295
367.000000	1124.000000	3.696066	0.017525	0.886234	0.009160
367.000000	1134.000000	3.690139	0.006721	0.465991	0.012761
367.000000	1144.000000	3.682112	0.006608	0.461354	0.012707
367.000000	1154.000000	3.671981	0.017228	0.885655	0.009033
367.000000	1164.000000	3.592694	0.042409	0.969214	0.010774
367.000000	1174.000000	3.559304	0.016955	0.882094	0.009054
367.000000	1184.000000	3.552025	0.006943	0.435170	0.014364
367.000000	1194.000000	3.548696	0.011182	0.648713	0.013118
367.000000	1204.000000	3.539525	0.023038	0.910259	0.010479
367.000000	1214.000000	3.616026	0.020549	0.889469	0.010558
367.000000	1224.000000	3.607843	0.008049	0.498079	0.014013
367.000000	1234.000000	3.599381	0.007750	0.446930	0.015512
377.000000	694.000000	3.913999	0.014105	0.880476	0.007595
377.000000	704.000000	3.905424	0.005179	0.426447	0.010986
377.000000	714.000000	3.894048	0.008107	0.592513	0.011022
377.000000	724.000000	3.849606	0.011696	0.883441	0.006203
377.000000	734.000000	3.839032	0.005051	0.453184	0.009936
377.000000	744.000000	3.830133	0.005225	0.465380	0.009938
377.000000	754.000000	3.821057	0.015593	0.886591	0.008135
377.000000	764.000000	3.856985	0.018255	0.893765	0.009161
377.000000	774.000000	3.848504	0.007235	0.531507	0.011530
377.000000	784.000000	3.840025	0.005036	0.437803	0.010343
377.000000	794.000000	3.831975	0.013130	0.882442	0.006999
377.000000	804.000000	3.752007	0.016842	0.881806	0.009008
377.000000	814.000000	3.742804	0.006123	0.434752	0.012683
377.000000	824.000000	3.733487	0.016975	0.881205	0.009106
377.000000	834.000000	3.677118	0.046889	0.969122	0.011930
377.000000	844.000000	3.640518	0.025049	0.882688	0.013337
377.000000	854.000000	3.631842	0.009374	0.444231	0.018906
377.000000	864.000000	3.621093	0.008945	0.527533	0.014405
377.000000	874.000000	3.609422	0.023370	0.893309	0.011758
377.000000	884.000000	3.575170	0.031348	0.893673	0.015740
377.000000	894.000000	3.567167	0.013007	0.550492	0.019726
377.000000	904.000000	3.556840	0.013581	0.442628	0.027514
377.000000	914.000000	3.544730	0.035487	0.882736	0.018889
377.000000	924.000000	3.480149	0.121761	0.969637	0.030709
377.000000	934.000000	3.443656	0.167043	0.969457	0.042260
377.000000	944.000000	3.522954	0.046111	0.884634	0.024305
377.000000	954.000000	3.518963	0.018005	0.451301	0.035603
377.000000	964.000000	3.510569	0.017350	0.483341	0.031424
377.000000	974.000000	3.455536	0.020086	0.460665	0.038701
377.000000	984.000000	3.438615	0.019538	0.479744	0.035733
377.000000	994.000000	3.655637	0.014851	0.591654	0.020236
377.000000	1004.000000	3.642819	0.018055	0.445277	0.036305
377.000000	1014.000000	3.607814	0.016203	0.586533	0.022374
377.000000	1024.000000	3.596917	0.018693	0.428715	0.039392
377.000000	1034.000000	3.642337	0.056319	0.875007	0.031159
377.000000	1044.000000	3.775904	0.013359	0.442430	0.027079
377.000000	1054.000000	3.761999	0.013908	0.477095	0.025620
377.000000	1064.000000	3.838456	0.012732	0.485791	0.022908
377.000000	1074.000000	3.829239	0.012905	0.444985	0.025971
377.000000	1084.000000	3.834236	0.013535	0.699314	0.013835
377.000000	1094.000000	3.822866	0.006717	0.434472	0.013926
377.000000	1104.000000	3.807493	0.019068	0.882005	0.010188
377.000000	1114.000000	3.785936	0.040659	0.969250	0.010323
377.000000	1124.000000	3.816058	0.016368	0.887919	0.008480
377.000000	1134.000000	3.810076	0.006762	0.469199	0.012727
377.000000	1144.000000	3.801065	0.006723	0.465287	0.012790
377.000000	1154.000000	3.789325	0.016477	0.887942	0.008535
377.000000	1164.000000	3.718293	0.036802	0.969256	0.009342
377.000000	1174.000000	3.685263	0.015663	0.882040	0.008367
377.000000	1184.000000	3.678677	0.006837	0.430145	0.014349
377.000000	1194.000000	3.673339	0.011489	0.613857	0.014775
377.000000	1204.000000	3.663474	0.024070	0.900650	0.011613
377.000000	1214.000000	3.734888	0.016665	0.888709	0.008597
377.000000	1224.000000	3.723677	0.005601	0.490164	0.009960
377.000000	1234.000000	3.716190	0.005224	0.439212	0.010685
387.000000	694.000000	3.985851	0.014380	0.878173	0.007833
387.000000	704.000000	3.977747	0.004238	0.363626	0.010856
387.000000	714.000000	3.968739	0.006291	0.435600	0.013001
387.000000	724.000000	3.933937	0.010840	0.880405	0.005839
387.000000	734.000000	3.920244	0.004729	0.458092	0.009177
387.000000	744.000000	3.911092	0.004896	0.474380	0.009086
387.000000	754.000000	3.902836	0.014286	0.887259	0.007427
387.000000	764.000000	3.965688	0.020100	0.894210	0.010062
387.000000	774.000000	3.957847	0.007126	0.520253	0.011698
387.000000	784.000000	3.948355	0.005207	0.438676	0.010667
387.000000	794.000000	3.937058	0.015032	0.882911	0.007994
387.000000	804.000000	3.877242	0.016322	0.881668	0.008736
387.000000	814.000000	3.870658	0.005975	0.444193	0.012052
387.000000	824.000000	3.860276	0.016250	0.881370	0.008710
387.000000	834.000000	3.822608	0.033923	0.969163	0.008625
387.000000	844.000000	3.791970	0.020924	0.883173	0.011113
387.000000	854.000000	3.783791	0.007885	0.435233	0.016311
387.000000	864.000000	3.775328	0.008714	0.503385	0.014957
387.000000	874.000000	3.765381	0.021053	0.889674	0.010805
387.000000	884.000000	3.756778	0.026115	0.892795	0.013177
387.000000	894.000000	3.748263	0.010402	0.526250	0.016807
387.000000	904.000000	3.739367	0.010680	0.439415	0.021833
387.000000	914.000000	3.727864	0.027520	0.882955	0.014632
387.000000	924.000000	3.714191	0.069751	0.969784	0.017547
387.000000	934.000000	3.732897	0.086869	0.969626	0.021913
387.000000	944.000000	3.743632	0.039267	0.883922	0.020774
387.000000	954.000000	3.740455	0.015868	0.459308	0.030687
387.000000	964.000000	3.734452	0.014989	0.501144	0.025883
387.000000	974.000000	3.698122	0.021672	0.489789	0.038576
387.000000	984.000000	3.701272	0.020912	0.519094	0.034433
387.000000	994.000000	3.859065	0.012470	0.597042	0.016755
387.000000	1004.000000	3.847051	0.011575	0.440951	0.023560
387.000000	1014.000000	3.810299	0.013191	0.585407	0.018268
387.000000	1024.000000	3.798832	0.013077	0.434762	0.027087
387.000000	1034.000000	3.839726	0.039664	0.875025	0.021943
387.000000	1044.000000	3.927610	0.006536	0.443231	0.013218
387.000000	1054.000000	3.918798	0.007059	0.481839	0.012838
387.000000	1064.000000	3.999330	0.006381	0.489012	0.011383
387.000000	1074.000000	3.984862	0.006997	0.456327	0.013643
387.000000	1084.000000	3.948499	0.011369	0.661727	0.012881
387.000000	1094.000000	3.936518	0.004665	0.430080	0.009793
387.000000	1104.000000	3.924746	0.013249	0.881541	0.007095
387.000000	1114.000000	3.910462	0.020179	0.969240	0.005124
387.000000	1124.000000	3.921669	0.015318	0.889252	0.007879
387.000000	1134.000000	3.913968	0.006452	0.525697	0.010441
387.000000	1144.000000	3.904555	0.006357	0.515908	0.010555
387.000000	1154.000000	3.894413	0.016021	0.888075	0.008293
387.000000	1164.000000	3.832664	0.031163	0.969229	0.007915
387.000000	1174.000000	3.800054	0.014731	0.882410	0.007854
387.000000	1184.000000	3.793114	0.005404	0.441479	0.010983
387.000000	1194.000000	3.784919	0.009841	0.602909	0.013022
387.000000	1204.000000	3.778309	0.023708	0.899243	0.011533
387.000000	1214.000000	3.842795	0.017372	0.889348	0.008932
387.000000	1224.000000	3.836427	0.005624	0.505047	0.009610
387.000000	1234.000000	3.826604	0.005163	0.449142	0.010270
397.000000	694.000000	4.056064	0.015950	0.878895	0.008657
