-75.744811	36.184704	1.822718	0.019631
-75.744705	36.184676	2.122381	0.023728
-75.744599	36.184649	2.397372	0.026870
-75.744493	36.184621	2.600786	0.028286
-75.744387	36.184594	2.766245	0.029554
-75.744281	36.184566	2.884199	0.031400
-75.744175	36.184539	2.974680	0.031556
-75.744069	36.184511	3.036071	0.032102
-75.743963	36.184484	3.097242	0.032784
-75.743857	36.184456	3.170611	0.033328
-75.743752	36.184429	3.258528	0.034162
-75.743646	36.184401	3.316713	0.034576
-75.743540	36.184374	3.278103	0.033431
-75.743434	36.184346	3.070656	0.032540
-75.743328	36.184319	2.807935	0.028818
-75.743222	36.184291	2.659534	0.027499
-75.743116	36.184264	2.689365	0.028859
-75.743010	36.184236	2.823148	0.030682
-75.742904	36.184209	3.020724	0.034655
-75.742798	36.184181	3.247977	0.037510
-75.742692	36.184154	3.465409	0.039399
-75.742587	36.184126	3.660480	0.041250
-75.742481	36.184099	3.830394	0.043685
-75.742375	36.184071	3.978892	0.044588
-75.742269	36.184044	4.104363	0.045776
-75.742163	36.184016	4.206958	0.046755
-75.742057	36.183989	4.296262	0.047715
-75.741951	36.183961	4.378812	0.048704
-75.741845	36.183934	4.461230	0.050067
-75.741739	36.183906	4.543081	0.051106
-75.741633	36.183879	4.619209	0.053697
-75.741528	36.183851	4.690286	0.059434
-75.741422	36.183824	4.765150	0.060484
-75.741316	36.183796	4.844412	0.061727
-75.741210	36.183769	4.926602	0.062938
-75.741104	36.183741	5.010391	0.064119
-75.745056	36.184673	1.259272	0.011140
-75.744950	36.184645	1.566364	0.014127
-75.744845	36.184618	1.808027	0.019212
-75.744739	36.184590	2.076154	0.023624
-75.744633	36.184563	2.374167	0.025454
-75.744527	36.184535	2.588462	0.027543
-75.744421	36.184508	2.771818	0.029026
-75.744315	36.184480	2.883333	0.030112
-75.744209	36.184453	2.974167	0.030862
-75.744103	36.184425	3.029000	0.032184
-75.743997	36.184398	3.091538	0.032095
-75.743891	36.184370	3.152308	0.032426
-75.743785	36.184343	3.212320	0.032689
-75.743680	36.184315	3.225385	0.032360
-75.743574	36.184288	3.149167	0.029723
-75.743468	36.184260	2.893846	0.027565
-75.743362	36.184233	2.647273	0.026413
-75.743256	36.184205	2.579167	0.027404
-75.743150	36.184178	2.686666	0.028581
-75.743044	36.184150	2.826000	0.030571
-75.742938	36.184123	3.021250	0.035935
-75.742832	36.184095	3.255313	0.037349
-75.742726	36.184068	3.473219	0.039720
-75.742621	36.184040	3.664771	0.041852
-75.742515	36.184013	3.831213	0.043107
-75.742409	36.183985	3.976614	0.045151
-75.742303	36.183958	4.097223	0.046349
-75.742197	36.183930	4.197070	0.047424
-75.742091	36.183903	4.284349	0.048370
-75.741985	36.183875	4.365102	0.049698
-75.741879	36.183848	4.446774	0.051966
-75.741773	36.183820	4.528860	0.053791
-75.741667	36.183793	4.608663	0.054103
-75.741561	36.183765	4.686373	0.060973
-75.741456	36.183738	4.765491	0.061446
-75.741350	36.183710	4.847163	0.062264
-75.741244	36.183683	4.930964	0.063249
-75.741138	36.183655	5.016078	0.064326
-75.745090	36.184587	1.140238	0.012009
-75.744984	36.184559	1.368686	0.014859
-75.744878	36.184532	1.724729	0.020354
-75.744773	36.184504	2.086588	0.023606
-75.744667	36.184477	2.374218	0.025938
-75.744561	36.184449	2.641223	0.027679
-75.744455	36.184422	2.796332	0.029305
-75.744349	36.184394	2.885548	0.030690
-75.744243	36.184367	2.983361	0.031542
-75.744137	36.184339	3.054568	0.032132
-75.744031	36.184312	3.110851	0.032843
-75.743925	36.184284	3.147166	0.032540
-75.743819	36.184257	3.169379	0.032397
-75.743713	36.184229	3.130142	0.031115
-75.743608	36.184202	2.947771	0.028546
-75.743502	36.184174	2.705713	0.027675
-75.743396	36.184147	2.553039	0.026822
-75.743290	36.184119	2.562045	0.027552
-75.743184	36.184092	2.699504	0.029663
-75.743078	36.184064	2.872371	0.031507
-75.742972	36.184037	3.079329	0.033883
-75.742866	36.184009	3.305937	0.036718
-75.742760	36.183982	3.508273	0.038505
-75.742654	36.183954	3.685409	0.041591
-75.742549	36.183927	3.841120	0.041784
-75.742443	36.183899	3.983172	0.044718
-75.742337	36.183872	4.096443	0.045795
-75.742231	36.183844	4.189978	0.045347
-75.742125	36.183817	4.273428	0.046130
-75.742019	36.183789	4.349570	0.050178
-75.741913	36.183762	4.431379	0.052805
-75.741807	36.183734	4.515302	0.053559
-75.741701	36.183707	4.598600	0.054174
-75.741595	36.183679	4.680859	0.061897
-75.741489	36.183652	4.763677	0.062114
-75.741384	36.183624	4.848064	0.062692
-75.741278	36.183597	4.933972	0.063528
-75.741172	36.183569	5.020859	0.064536
-75.745124	36.184501	1.167495	0.012003
-75.745018	36.184474	1.245455	0.016025
-75.744912	36.184446	1.718080	0.021252
-75.744806	36.184419	2.166000	0.024231
-75.744701	36.184391	2.402727	0.026136
-75.744595	36.184364	2.731250	0.027952
-75.744489	36.184336	2.838464	0.030067
-75.744383	36.184309	2.885000	0.030410
-75.744277	36.184281	2.997500	0.031113
-75.744171	36.184254	3.072727	0.031764
-75.744065	36.184226	3.115000	0.031778
-75.743959	36.184199	3.111667	0.031477
-75.743853	36.184171	3.090833	0.030613
-75.743747	36.184144	3.020000	0.028935
-75.743642	36.184116	2.743000	0.025938
-75.743536	36.184089	2.525000	0.025413
-75.743430	36.184061	2.479167	0.026073
-75.743324	36.184034	2.576000	0.027638
-75.743218	36.184006	2.759091	0.029617
-75.743112	36.183979	2.955833	0.032015
-75.743006	36.183951	3.166364	0.033885
-75.742900	36.183924	3.384444	0.036001
-75.742794	36.183896	3.560833	0.037997
-75.742688	36.183869	3.717273	0.039439
-75.742582	36.183841	3.856364	0.040873
-75.742477	36.183814	3.997273	0.042034
-75.742371	36.183786	4.100000	0.043041
-75.742265	36.183759	4.185454	0.043354
-75.742159	36.183731	4.266000	0.044119
-75.742053	36.183704	4.335000	0.050114
-75.741947	36.183676	4.418431	0.052464
-75.741841	36.183649	4.504351	0.053462
-75.741735	36.183621	4.590190	0.054156
-75.741629	36.183594	4.675112	0.056468
-75.741523	36.183566	4.760459	0.062401
-75.741417	36.183539	4.847272	0.062350
-75.741312	36.183511	4.935459	0.063044
-75.741206	36.183483	5.024405	0.064026
-75.745158	36.184415	1.575556	0.013608
-75.745052	36.184388	1.607421	0.018202
-75.744946	36.184360	1.920515	0.022260
-75.744840	36.184333	2.258168	0.024942
-75.744735	36.184305	2.511988	0.027025
-75.744629	36.184278	2.742069	0.028766
-75.744523	36.184250	2.864511	0.030102
-75.744417	36.184223	2.930017	0.031098
-75.744311	36.184195	3.002642	0.031244
-75.744205	36.184168	3.048477	0.032161
-75.744099	36.184140	3.063878	0.032179
-75.743993	36.184113	3.030675	0.031682
-75.743887	36.184085	2.909454	0.027990
-75.743781	36.184058	2.719655	0.028470
-75.743675	36.184030	2.532757	0.025228
-75.743570	36.184003	2.453685	0.025979
-75.743464	36.183975	2.509799	0.027003
-75.743358	36.183948	2.656493	0.029352
-75.743252	36.183920	2.864706	0.031997
-75.743146	36.183893	3.087942	0.033283
-75.743040	36.183865	3.274507	0.036827
-75.742934	36.183838	3.451454	0.038438
-75.742828	36.183810	3.607405	0.039788
-75.742722	36.183783	3.749344	0.041311
-75.742616	36.183755	3.878960	0.042738
-75.742510	36.183728	4.001920	0.043908
-75.742405	36.183700	4.100693	0.044916
-75.742299	36.183673	4.183937	0.046615
-75.742193	36.183645	4.260883	0.047490
-75.742087	36.183618	4.333481	0.049049
-75.741981	36.183590	4.413803	0.053070
-75.741875	36.183563	4.498310	0.053625
-75.741769	36.183535	4.584857	0.054112
-75.741663	36.183508	4.670188	0.055521
-75.741557	36.183480	4.756550	0.062228
-75.741451	36.183453	4.845322	0.060686
-75.741346	36.183425	4.935873	0.061685
-75.741240	36.183398	5.027099	0.062981
-75.745192	36.184329	1.629068	0.013591
-75.745086	36.184302	1.798721	0.019231
-75.744980	36.184274	2.092500	0.022978
-75.744874	36.184247	2.342500	0.025918
-75.744768	36.184219	2.584167	0.027146
-75.744663	36.184192	2.738889	0.028743
-75.744557	36.184164	2.869167	0.030202
-75.744451	36.184137	2.944167	0.030418
-75.744345	36.184109	2.988182	0.030749
-75.744239	36.184082	2.999000	0.030586
-75.744133	36.184054	2.985833	0.030223
-75.744027	36.184027	2.931667	0.028927
-75.743921	36.183999	2.716667	0.025767
-75.743815	36.183972	2.422727	0.023922
-75.743709	36.183944	2.335454	0.024018
-75.743603	36.183917	2.401667	0.025463
-75.743498	36.183889	2.560000	0.027323
-75.743392	36.183862	2.741000	0.029552
-75.743286	36.183834	2.966667	0.032335
-75.743180	36.183807	3.220000	0.033632
-75.743074	36.183779	3.366169	0.037745
-75.742968	36.183752	3.507152	0.038533
-75.742862	36.183724	3.645539	0.040666
-75.742756	36.183697	3.778191	0.042044
-75.742650	36.183669	3.899024	0.043645
-75.742544	36.183642	4.010475	0.044815
-75.742438	36.183614	4.103792	0.045820
-75.742333	36.183587	4.184219	0.046341
-75.742227	36.183559	4.259512	0.047229
-75.742121	36.183532	4.333980	0.048239
-75.742015	36.183504	4.412683	0.050097
-75.741909	36.183477	4.495374	0.053862
-75.741803	36.183449	4.583298	0.053913
-75.741697	36.183422	4.666641	0.053852
-75.741591	36.183394	4.752513	0.061416
-75.741485	36.183367	4.843112	0.058781
-75.741379	36.183339	4.936305	0.060293
-75.741274	36.183312	5.030066	0.062019
-75.745226	36.184243	1.560337	0.013245
-75.745120	36.184216	1.807313	0.019624
-75.745014	36.184188	2.080773	0.023055
-75.744908	36.184161	2.323455	0.025360
-75.744802	36.184133	2.534004	0.027243
-75.744696	36.184106	2.699757	0.028959
-75.744591	36.184078	2.829236	0.030418
-75.744485	36.184051	2.904859	0.030953
-75.744379	36.184023	2.941876	0.031224
-75.744273	36.183996	2.941966	0.030227
-75.744167	36.183968	2.900865	0.030527
-75.744061	36.183941	2.776081	0.027430
-75.743955	36.183913	2.526539	0.024660
-75.743849	36.183886	2.300692	0.023652
-75.743743	36.183858	2.266824	0.024356
-75.743637	36.183831	2.380157	0.026169
-75.743531	36.183803	2.573167	0.028151
-75.743426	36.183776	2.775944	0.030325
-75.743320	36.183748	2.999213	0.032500
-75.743214	36.183721	3.260547	0.034686
-75.743108	36.183693	3.396092	0.036788
-75.743002	36.183666	3.534372	0.038625
-75.742896	36.183638	3.670897	0.040782
-75.742790	36.183611	3.803725	0.041307
-75.742684	36.183583	3.917356	0.043713
-75.742578	36.183556	4.023730	0.044848
-75.742472	36.183528	4.110750	0.045823
-75.742367	36.183501	4.186767	0.045187
-75.742261	36.183473	4.260483	0.046059
-75.742155	36.183446	4.335716	0.046876
-75.742049	36.183418	4.413610	0.048033
-75.741943	36.183391	4.493460	0.049559
-75.741837	36.183363	4.587461	0.053278
-75.741731	36.183336	4.664880	0.051652
-75.741625	36.183308	4.749143	0.055034
-75.741519	36.183281	4.842284	0.056764
-75.741413	36.183253	4.938606	0.059115
-75.741307	36.183226	5.035054	0.061330
-75.745260	36.184158	1.484444	0.013692
-75.745154	36.184130	1.779547	0.019283
-75.745048	36.184103	2.047500	0.023069
-75.744942	36.184075	2.290748	0.024763
-75.744836	36.184048	2.479167	0.026522
-75.744730	36.184020	2.659000	0.028067
-75.744624	36.183993	2.787500	0.028877
-75.744519	36.183965	2.848333	0.029037
-75.744413	36.183938	2.868549	0.028822
-75.744307	36.183910	2.848333	0.028117
-75.744201	36.183883	2.790000	0.027227
-75.744095	36.183855	2.635000	0.024970
-75.743989	36.183828	2.368000	0.022955
-75.743883	36.183800	2.215000	0.022789
-75.743777	36.183773	2.253333	0.024056
-75.743671	36.183745	2.401818	0.026175
-75.743565	36.183718	2.616000	0.028030
-75.743459	36.183690	2.814167	0.031515
-75.743354	36.183663	3.009091	0.031667
-75.743248	36.183635	3.315000	0.033502
-75.743142	36.183608	3.404000	0.034998
-75.743036	36.183580	3.553333	0.036818
-75.742930	36.183553	3.692500	0.037556
-75.742824	36.183525	3.831429	0.039198
-75.742718	36.183498	3.935000	0.040779
-75.742612	36.183470	4.041538	0.041533
-75.742506	36.183443	4.121000	0.042165
-75.742400	36.183415	4.191818	0.043221
-75.742295	36.183388	4.264167	0.043749
-75.742189	36.183360	4.340000	0.044502
-75.742083	36.183333	4.418000	0.045135
-75.741977	36.183305	4.490909	0.046122
-75.741871	36.183278	4.600000	0.046847
-75.741765	36.183250	4.665454	0.048657
-75.741659	36.183223	4.749091	0.050811
-75.741553	36.183195	4.846091	0.055579
-75.741447	36.183168	4.945372	0.058666
-75.741341	36.183140	5.044005	0.061171
-75.745294	36.184072	1.558673	0.015100
-75.745188	36.184044	1.840060	0.020841
-75.745082	36.184017	2.106987	0.024271
-75.744976	36.183989	2.338110	0.027177
-75.744870	36.183962	2.522518	0.028789
-75.744764	36.183934	2.679296	0.030038
-75.744658	36.183907	2.778187	0.030286
-75.744552	36.183879	2.806986	0.029920
-75.744447	36.183852	2.771413	0.029359
-75.744341	36.183824	2.678085	0.026484
-75.744235	36.183797	2.561275	0.027369
-75.744129	36.183769	2.424364	0.025406
-75.744023	36.183742	2.280947	0.023896
-75.743917	36.183714	2.237452	0.024167
-75.743811	36.183687	2.328202	0.027228
-75.743705	36.183659	2.498428	0.027861
-75.743599	36.183632	2.704712	0.029861
-75.743493	36.183604	2.903426	0.033548
-75.743388	36.183577	3.101137	0.035155
-75.743282	36.183549	3.328958	0.037067
-75.743176	36.183522	3.461130	0.037427
-75.743070	36.183494	3.599104	0.038950
-75.742964	36.183467	3.729269	0.040174
-75.742858	36.183439	3.855005	0.042537
-75.742752	36.183412	3.959959	0.042742
-75.742646	36.183384	4.054665	0.043582
-75.742540	36.183357	4.131812	0.045129
-75.742434	36.183329	4.202526	0.045221
-75.742328	36.183302	4.274803	0.045956
-75.742223	36.183274	4.348398	0.046766
-75.742117	36.183247	4.425011	0.047871
-75.742011	36.183219	4.504297	0.049301
-75.741905	36.183192	4.598685	0.050663
-75.741799	36.183164	4.677453	0.054444
-75.741693	36.183137	4.763849	0.052382
-75.741587	36.183109	4.859650	0.056826
-75.741481	36.183082	4.958835	0.059371
-75.741375	36.183054	5.058064	0.061702
-75.745328	36.183986	1.662789	0.017518
-75.745222	36.183958	1.936642	0.022300
-75.745116	36.183931	2.206511	0.024771
-75.745010	36.183903	2.424090	0.026958
-75.744904	36.183876	2.592902	0.028513
-75.744798	36.183848	2.727182	0.029659
-75.744692	36.183821	2.787987	0.029785
-75.744586	36.183793	2.773494	0.030284
-75.744480	36.183766	2.672053	0.029313
-75.744375	36.183738	2.485236	0.025367
-75.744269	36.183711	2.313904	0.027031
-75.744163	36.183683	2.219823	0.025336
-75.744057	36.183656	2.200443	0.023730
-75.743951	36.183628	2.270900	0.024780
-75.743845	36.183601	2.430227	0.027222
-75.743739	36.183573	2.624371	0.029451
-75.743633	36.183546	2.824857	0.030689
-75.743527	36.183518	3.014690	0.033450
-75.743421	36.183491	3.196613	0.035187
-75.743316	36.183463	3.377713	0.036878
-75.743210	36.183436	3.519471	0.038317
-75.743104	36.183408	3.651834	0.039721
-75.742998	36.183381	3.766948	0.040973
-75.742892	36.183353	3.881667	0.042151
-75.742786	36.183326	3.983820	0.043111
-75.742680	36.183298	4.068776	0.044339
-75.742574	36.183271	4.141154	0.044713
-75.742468	36.183243	4.211434	0.045614
-75.742362	36.183216	4.285871	0.046396
-75.742256	36.183188	4.357012	0.047825
-75.742151	36.183161	4.433368	0.049747
-75.742045	36.183133	4.515236	0.052769
-75.741939	36.183106	4.604353	0.055096
-75.741833	36.183078	4.690876	0.055202
-75.741727	36.183051	4.781463	0.054628
-75.741621	36.183023	4.877710	0.055404
-75.741515	36.182996	4.976860	0.060956
-75.741409	36.182968	5.076362	0.062840
-75.745362	36.183900	1.737929	0.017629
-75.745256	36.183873	2.010833	0.021934
-75.745150	36.183845	2.294167	0.024537
-75.745044	36.183818	2.496667	0.026069
-75.744938	36.183790	2.644167	0.027575
-75.744832	36.183763	2.765833	0.028423
-75.744726	36.183735	2.785574	0.028540
-75.744620	36.183708	2.731000	0.027676
-75.744514	36.183680	2.578333	0.025720
-75.744409	36.183653	2.300909	0.023143
-75.744303	36.183625	2.091000	0.021962
-75.744197	36.183598	2.052727	0.021882
-75.744091	36.183570	2.137500	0.022941
-75.743985	36.183543	2.300000	0.024340
-75.743879	36.183515	2.526667	0.026603
-75.743773	36.183488	2.741667	0.028858
-75.743667	36.183460	2.937500	0.030644
-75.743561	36.183433	3.115000	0.032595
-75.743455	36.183405	3.277500	0.034199
-75.743349	36.183378	3.432500	0.035755
-75.743244	36.183350	3.568182	0.037170
-75.743138	36.183323	3.698182	0.038372
-75.743032	36.183295	3.794167	0.039335
-75.742926	36.183268	3.902500	0.040649
-75.742820	36.183240	4.002222	0.041490
-75.742714	36.183213	4.078333	0.042356
-75.742608	36.183185	4.145000	0.043074
-75.742502	36.183158	4.214167	0.044120
-75.742396	36.183130	4.294000	0.044854
-75.742290	36.183103	4.361667	0.047588
-75.742184	36.183075	4.439312	0.053170
-75.742079	36.183048	4.523399	0.054436
-75.741973	36.183020	4.612822	0.055139
-75.741867	36.182993	4.704122	0.055674
-75.741761	36.182965	4.798628	0.056167
-75.741655	36.182938	4.896681	0.056812
-75.741549	36.182910	4.996739	0.057822
-75.741443	36.182883	5.097004	0.064362
-75.745396	36.183814	1.756590	0.017722
-75.745290	36.183787	2.018511	0.022977
-75.745184	36.183759	2.283209	0.026023
-75.745078	36.183732	2.494557	0.026971
-75.744972	36.183704	2.646174	0.028641
-75.744866	36.183677	2.737844	0.029410
-75.744760	36.183649	2.727335	0.028902
-75.744654	36.183622	2.615900	0.026466
-75.744548	36.183594	2.413488	0.024408
-75.744442	36.183567	2.171864	0.022432
-75.744337	36.183539	2.017238	0.021588
-75.744231	36.183512	2.014924	0.022236
-75.744125	36.183484	2.135217	0.024903
-75.744019	36.183457	2.330537	0.025938
-75.743913	36.183429	2.566103	0.028412
-75.743807	36.183402	2.792178	0.030346
-75.743701	36.183374	2.991154	0.032479
-75.743595	36.183347	3.165320	0.035663
-75.743489	36.183319	3.321165	0.035759
-75.743383	36.183292	3.464940	0.038825
-75.743277	36.183264	3.594294	0.038676
-75.743172	36.183237	3.712124	0.039790
-75.743066	36.183209	3.809963	0.042407
-75.742960	36.183182	3.907527	0.041976
-75.742854	36.183154	3.997955	0.042985
-75.742748	36.183127	4.073737	0.043616
-75.742642	36.183099	4.142161	0.044245
-75.742536	36.183072	4.211989	0.044926
-75.742430	36.183044	4.287665	0.045549
-75.742324	36.183017	4.361392	0.049010
-75.742218	36.182989	4.441831	0.053114
-75.742113	36.182962	4.528666	0.054485
-75.742007	36.182934	4.620563	0.055337
-75.741901	36.182907	4.715740	0.056040
-75.741795	36.182879	4.813864	0.057444
-75.741689	36.182852	4.914446	0.058000
-75.741583	36.182824	5.016271	0.058808
-75.741477	36.182797	5.117971	0.059894
-75.745430	36.183728	1.725515	0.017857
-75.745324	36.183701	1.977886	0.023404
-75.745218	36.183673	2.237993	0.025828
-75.745112	36.183646	2.460798	0.027659
-75.745006	36.183618	2.618748	0.029183
-75.744900	36.183591	2.697034	0.030082
-75.744794	36.183563	2.661789	0.029467
-75.744688	36.183536	2.498567	0.025469
-75.744582	36.183508	2.247005	0.022367
-75.744476	36.183481	2.041061	0.021449
-75.744370	36.183453	1.956193	0.022109
-75.744265	36.183426	2.004200	0.022912
-75.744159	36.183398	2.153590	0.025094
-75.744053	36.183371	2.361823	0.026860
-75.743947	36.183343	2.595487	0.029351
-75.743841	36.183316	2.824083	0.032182
-75.743735	36.183288	3.020188	0.033583
-75.743629	36.183261	3.189696	0.035908
-75.743523	36.183233	3.341089	0.036825
-75.743417	36.183206	3.480278	0.039133
-75.743311	36.183178	3.604604	0.039862
-75.743205	36.183151	3.715101	0.041568
-75.743100	36.183123	3.811486	0.042613
-75.742994	36.183096	3.902377	0.043219
-75.742888	36.183068	3.986935	0.044494
-75.742782	36.183041	4.062532	0.044919
-75.742676	36.183013	4.132537	0.045586
-75.742570	36.182986	4.202618	0.046327
-75.742464	36.182958	4.276901	0.047103
-75.742358	36.182931	4.355166	0.050392
-75.742252	36.182903	4.439817	0.054363
-75.742146	36.182876	4.530407	0.055027
-75.742041	36.182848	4.625711	0.055697
-75.741935	36.182821	4.724548	0.056384
-75.741829	36.182793	4.826154	0.058412
-75.741723	36.182766	4.929650	0.058957
-75.741617	36.182738	5.033851	0.059681
-75.741511	36.182711	5.137571	0.060650
-75.745463	36.183642	1.675166	0.017364
-75.745358	36.183615	1.917877	0.022907
-75.745252	36.183587	2.186274	0.026058
-75.745146	36.183560	2.422882	0.027854
-75.745040	36.183532	2.584999	0.028573
-75.744934	36.183505	2.663173	0.030213
-75.744828	36.183477	2.617596	0.028097
-75.744722	36.183450	2.406157	0.024545
-75.744616	36.183422	2.070825	0.021419
-75.744510	36.183395	1.892633	0.020835
-75.744404	36.183367	1.885028	0.021377
-75.744298	36.183340	1.994422	0.023176
-75.744193	36.183312	2.177412	0.024737
-75.744087	36.183285	2.394474	0.027309
-75.743981	36.183257	2.622985	0.029315
-75.743875	36.183230	2.855488	0.031763
-75.743769	36.183202	3.039904	0.033711
-75.743663	36.183175	3.200437	0.035440
-75.743557	36.183147	3.346510	0.037326
-75.743451	36.183120	3.485687	0.038571
-75.743345	36.183092	3.607169	0.039930
-75.743239	36.183065	3.713217	0.040943
-75.743134	36.183037	3.806031	0.041966
-75.743028	36.183010	3.892742	0.042799
-75.742922	36.182982	3.974474	0.043787
-75.742816	36.182955	4.049883	0.045492
-75.742710	36.182927	4.120205	0.045158
-75.742604	36.182900	4.189507	0.046882
-75.742498	36.182872	4.263155	0.047772
-75.742392	36.182845	4.345144	0.050358
-75.742286	36.182817	4.434357	0.055459
-75.742180	36.182790	4.529000	0.055658
-75.742074	36.182762	4.627740	0.056083
-75.741969	36.182735	4.729917	0.056680
-75.741863	36.182707	4.834839	0.058061
-75.741757	36.182680	4.941448	0.058754
-75.741651	36.182652	5.048443	0.059675
-75.741545	36.182625	5.154638	0.061351
-75.745497	36.183557	1.654318	0.016827
-75.745391	36.183529	1.876000	0.021909
-75.745286	36.183502	2.154512	0.024261
-75.745180	36.183474	2.396923	0.026218
-75.745074	36.183447	2.546667	0.027327
-75.744968	36.183419	2.622500	0.027721
-75.744862	36.183392	2.579167	0.026707
-75.744756	36.183364	2.340833	0.022880
-75.744650	36.183337	1.886000	0.019920
-75.744544	36.183309	1.755000	0.019749
-75.744438	36.183282	1.830711	0.020478
-75.744332	36.183254	1.995000	0.021885
-75.744226	36.183227	2.206666	0.023945
-75.744121	36.183199	2.427500	0.026320
-75.744015	36.183172	2.643636	0.028396
-75.743909	36.183144	2.887935	0.030754
-75.743803	36.183117	3.050017	0.032653
-75.743697	36.183089	3.202000	0.034312
-75.743591	36.183062	3.341383	0.035642
-75.743485	36.183034	3.486667	0.037290
-75.743379	36.183007	3.607563	0.038565
-75.743273	36.182979	3.711572	0.039548
-75.743167	36.182952	3.799754	0.040524
-75.743062	36.182924	3.883800	0.041286
-75.742956	36.182897	3.964814	0.042256
-75.742850	36.182869	4.040395	0.043108
-75.742744	36.182842	4.110043	0.043545
-75.742638	36.182814	4.176957	0.044485
-75.742532	36.182787	4.248557	0.047394
-75.742426	36.182759	4.334417	0.049801
-75.742320	36.182732	4.427931	0.050864
-75.742214	36.182704	4.525914	0.056100
-75.742108	36.182677	4.627030	0.056324
-75.742002	36.182649	4.731726	0.056723
-75.741897	36.182622	4.839642	0.057311
-75.741791	36.182594	4.949465	0.058195
-75.741685	36.182567	5.059578	0.059275
-75.741579	36.182539	5.168618	0.060486
-75.745531	36.183471	1.721138	0.017747
-75.745425	36.183443	1.935515	0.022488
-75.745319	36.183416	2.172732	0.024523
-75.745214	36.183388	2.375919	0.025989
-75.745108	36.183361	2.497389	0.027103
-75.745002	36.183333	2.519437	0.026155
-75.744896	36.183306	2.411539	0.024565
-75.744790	36.183278	2.169055	0.020671
-75.744684	36.183251	1.867320	0.018189
-75.744578	36.183223	1.770536	0.018730
-75.744472	36.183196	1.850000	0.020340
-75.744366	36.183168	2.017647	0.022324
-75.744260	36.183141	2.229101	0.024570
-75.744154	36.183113	2.450389	0.026962
-75.744049	36.183086	2.666560	0.029048
-75.743943	36.183058	2.878522	0.031063
-75.743837	36.183031	3.039167	0.032839
-75.743731	36.183003	3.201667	0.034365
-75.743625	36.182976	3.331111	0.035910
-75.743519	36.182948	3.480915	0.037244
-75.743413	36.182921	3.609167	0.038334
-75.743307	36.182893	3.715833	0.040774
-75.743201	36.182866	3.798889	0.040144
-75.743095	36.182838	3.881538	0.042361
-75.742990	36.182811	3.962727	0.043042
-75.742884	36.182783	4.038333	0.042585
-75.742778	36.182756	4.107000	0.043200
-75.742672	36.182728	4.170833	0.043846
-75.742566	36.182701	4.238182	0.046643
-75.742460	36.182673	4.328499	0.049827
-75.742354	36.182646	4.424322	0.050870
-75.742248	36.182618	4.523448	0.056211
-75.742142	36.182591	4.624331	0.056253
-75.742036	36.182563	4.730093	0.055508
-75.741931	36.182536	4.840604	0.056389
-75.741825	36.182508	4.953790	0.057557
-75.741719	36.182481	5.067352	0.058860
-75.741613	36.182453	5.179583	0.060231
-75.745565	36.183385	1.829853	0.018531
-75.745459	36.183357	2.025755	0.023392
-75.745353	36.183330	2.223367	0.025530
-75.745247	36.183302	2.382613	0.027077
-75.745142	36.183275	2.465459	0.027531
-75.745036	36.183247	2.427801	0.025659
-75.744930	36.183220	2.245885	0.024421
-75.744824	36.183192	1.997923	0.020685
-75.744718	36.183165	1.817781	0.018506
-75.744612	36.183137	1.789490	0.019512
-75.744506	36.183110	1.884687	0.021122
-75.744400	36.183082	2.054054	0.023527
-75.744294	36.183055	2.262064	0.025472
-75.744188	36.183027	2.481876	0.027948
-75.744083	36.183000	2.696819	0.030111
-75.743977	36.182972	2.899900	0.032232
-75.743871	36.182945	3.070819	0.034696
-75.743765	36.182917	3.228727	0.036417
-75.743659	36.182890	3.366650	0.037171
-75.743553	36.182862	3.504485	0.038574
-75.743447	36.182835	3.626540	0.040240
-75.743341	36.182807	3.730317	0.041334
-75.743235	36.182780	3.816870	0.042061
-75.743129	36.182752	3.896605	0.042792
-75.743023	36.182725	3.973399	0.043159
-75.742918	36.182697	4.044756	0.044420
-75.742812	36.182670	4.113078	0.044653
-75.742706	36.182642	4.179135	0.045820
-75.742600	36.182615	4.249879	0.046973
-75.742494	36.182587	4.336277	0.048588
-75.742388	36.182560	4.427093	0.051164
-75.742282	36.182532	4.523966	0.051430
-75.742176	36.182505	4.619886	0.055635
-75.742070	36.182477	4.724989	0.054026
-75.741964	36.182450	4.838037	0.055412
-75.741859	36.182422	4.954984	0.056968
-75.741753	36.182395	5.072409	0.058534
-75.741647	36.182367	5.188168	0.060076
-75.745599	36.183299	1.944436	0.019069
-75.745493	36.183272	2.123085	0.022796
-75.745387	36.183244	2.292305	0.024798
-75.745281	36.183217	2.415033	0.026454
-75.745175	36.183189	2.474005	0.026796
-75.745070	36.183162	2.389427	0.024672
-75.744964	36.183134	2.102408	0.019766
-75.744858	36.183107	1.799526	0.020100
-75.744752	36.183079	1.721054	0.017848
-75.744646	36.183052	1.786025	0.019560
-75.744540	36.183024	1.916334	0.021093
-75.744434	36.182997	2.095108	0.023135
-75.744328	36.182969	2.303537	0.025731
-75.744222	36.182942	2.523898	0.028238
-75.744116	36.182914	2.738397	0.030597
-75.744011	36.182887	2.945642	0.032759
-75.743905	36.182859	3.121996	0.034071
-75.743799	36.182832	3.277848	0.035823
-75.743693	36.182804	3.418042	0.037751
-75.743587	36.182777	3.546536	0.038634
-75.743481	36.182749	3.658507	0.039513
-75.743375	36.182722	3.757138	0.040621
