387.604610	884.035435	3.660480	0.041250
397.604610	884.035435	3.830394	0.043685
407.604610	884.035435	3.978892	0.044588
417.604610	884.035435	4.104363	0.045776
427.604610	884.035435	4.206958	0.046755
437.604610	884.035435	4.296262	0.047715
447.604610	884.035435	4.378812	0.048704
457.604610	884.035435	4.461230	0.050067
467.604610	884.035435	4.543081	0.051106
477.604610	884.035435	4.619209	0.053697
487.604610	884.035435	4.690286	0.059434
497.604610	884.035435	4.765150	0.060484
507.604610	884.035435	4.844412	0.061727
517.604610	884.035435	4.926602	0.062938
527.604610	884.035435	5.010391	0.064119
157.604610	874.035435	1.259272	0.011140
167.604610	874.035435	1.566364	0.014127
177.604610	874.035435	1.808027	0.019212
187.604610	874.035435	2.076154	0.023624
197.604610	874.035435	2.374167	0.025454
207.604610	874.035435	2.588462	0.027543
217.604610	874.035435	2.771818	0.029026
227.604610	874.035435	2.883333	0.030112
237.604610	874.035435	2.974167	0.030862
247.604610	874.035435	3.029000	0.032184
257.604610	874.035435	3.091538	0.032095
267.604610	874.035435	3.152308	0.032426
277.604610	874.035435	3.212320	0.032689
287.604610	874.035435	3.225385	0.032360
297.604610	874.035435	3.149167	0.029723
307.604610	874.035435	2.893846	0.027565
317.604610	874.035435	2.647273	0.026413
327.604610	874.035435	2.579167	0.027404
337.604610	874.035435	2.686666	0.028581
347.604610	874.035435	2.826000	0.030571
357.604610	874.035435	3.021250	0.035935
367.604610	874.035435	3.255313	0.037349
377.604610	874.035435	3.473219	0.039720
387.604610	874.035435	3.664771	0.041852
397.604610	874.035435	3.831213	0.043107
407.604610	874.035435	3.976614	0.045151
417.604610	874.035435	4.097223	0.046349
427.604610	874.035435	4.197070	0.047424
437.604610	874.035435	4.284349	0.048370
447.604610	874.035435	4.365102	0.049698
457.604610	874.035435	4.446774	0.051966
467.604610	874.035435	4.528860	0.053791
477.604610	874.035435	4.608663	0.054103
487.604610	874.035435	4.686373	0.060973
497.604610	874.035435	4.765491	0.061446
507.604610	874.035435	4.847163	0.062264
517.604610	874.035435	4.930964	0.063249
527.604610	874.035435	5.016078	0.064326
157.604610	864.035435	1.140238	0.012009
167.604610	864.035435	1.368686	0.014859
177.604610	864.035435	1.724729	0.020354
187.604610	864.035435	2.086588	0.023606
197.604610	864.035435	2.374218	0.025938
207.604610	864.035435	2.641223	0.027679
217.604610	864.035435	2.796332	0.029305
227.604610	864.035435	2.885548	0.030690
237.604610	864.035435	2.983361	0.031542
247.604610	864.035435	3.054568	0.032132
257.604610	864.035435	3.110851	0.032843
267.604610	864.035435	3.147166	0.032540
277.604610	864.035435	3.169379	0.032397
287.604610	864.035435	3.130142	0.031115
297.604610	864.035435	2.947771	0.028546
307.604610	864.035435	2.705713	0.027675
317.604610	864.035435	2.553039	0.026822
327.604610	864.035435	2.562045	0.027552
337.604610	864.035435	2.699504	0.029663
347.604610	864.035435	2.872371	0.031507
357.604610	864.035435	3.079329	0.033883
367.604610	864.035435	3.305937	0.036718
377.604610	864.035435	3.508273	0.038505
387.604610	864.035435	3.685409	0.041591
397.604610	864.035435	3.841120	0.041784
407.604610	864.035435	3.983172	0.044718
417.604610	864.035435	4.096443	0.045795
427.604610	864.035435	4.189978	0.045347
437.604610	864.035435	4.273428	0.046130
447.604610	864.035435	4.349570	0.050178
457.604610	864.035435	4.431379	0.052805
467.604610	864.035435	4.515302	0.053559
477.604610	864.035435	4.598600	0.054174
487.604610	864.035435	4.680859	0.061897
497.604610	864.035435	4.763677	0.062114
507.604610	864.035435	4.848064	0.062692
517.604610	864.035435	4.933972	0.063528
527.604610	864.035435	5.020859	0.064536
157.604610	854.035435	1.167495	0.012003
167.604610	854.035435	1.245455	0.016025
177.604610	854.035435	1.718080	0.021252
187.604610	854.035435	2.166000	0.024231
197.604610	854.035435	2.402727	0.026136
207.604610	854.035435	2.731250	0.027952
217.604610	854.035435	2.838464	0.030067
227.604610	854.035435	2.885000	0.030410
237.604610	854.035435	2.997500	0.031113
247.604610	854.035435	3.072727	0.031764
257.604610	854.035435	3.115000	0.031778
267.604610	854.035435	3.111667	0.031477
277.604610	854.035435	3.090833	0.030613
287.604610	854.035435	3.020000	0.028935
297.604610	854.035435	2.743000	0.025938
307.604610	854.035435	2.525000	0.025413
317.604610	854.035435	2.479167	0.026073
327.604610	854.035435	2.576000	0.027638
337.604610	854.035435	2.759091	0.029617
347.604610	854.035435	2.955833	0.032015
357.604610	854.035435	3.166364	0.033885
367.604610	854.035435	3.384444	0.036001
377.604610	854.035435	3.560833	0.037997
387.604610	854.035435	3.717273	0.039439
397.604610	854.035435	3.856364	0.040873
407.604610	854.035435	3.997273	0.042034
417.604610	854.035435	4.100000	0.043041
427.604610	854.035435	4.185454	0.043354
437.604610	854.035435	4.266000	0.044119
447.604610	854.035435	4.335000	0.050114
457.604610	854.035435	4.418431	0.052464
467.604610	854.035435	4.504351	0.053462
477.604610	854.035435	4.590190	0.054156
487.604610	854.035435	4.675112	0.056468
497.604610	854.035435	4.760459	0.062401
507.604610	854.035435	4.847272	0.062350
517.604610	854.035435	4.935459	0.063044
527.604610	854.035435	5.024405	0.064026
157.604610	844.035435	1.575556	0.013608
167.604610	844.035435	1.607421	0.018202
177.604610	844.035435	1.920515	0.022260
187.604610	844.035435	2.258168	0.024942
197.604610	844.035435	2.511988	0.027025
207.604610	844.035435	2.742069	0.028766
217.604610	844.035435	2.864511	0.030102
227.604610	844.035435	2.930017	0.031098
237.604610	844.035435	3.002642	0.031244
247.604610	844.035435	3.048477	0.032161
257.604610	844.035435	3.063878	0.032179
267.604610	844.035435	3.030675	0.031682
277.604610	844.035435	2.909454	0.027990
287.604610	844.035435	2.719655	0.028470
297.604610	844.035435	2.532757	0.025228
307.604610	844.035435	2.453684	0.025979
317.604610	844.035435	2.509799	0.027003
327.604610	844.035435	2.656493	0.029352
337.604610	844.035435	2.864706	0.031997
347.604610	844.035435	3.087942	0.033283
357.604610	844.035435	3.274507	0.036827
367.604610	844.035435	3.451454	0.038438
377.604610	844.035435	3.607405	0.039788
387.604610	844.035435	3.749344	0.041311
397.604610	844.035435	3.878960	0.042738
407.604610	844.035435	4.001920	0.043908
417.604610	844.035435	4.100693	0.044916
427.604610	844.035435	4.183937	0.046615
437.604610	844.035435	4.260883	0.047490
447.604610	844.035435	4.333481	0.049049
457.604610	844.035435	4.413803	0.053070
467.604610	844.035435	4.498310	0.053625
477.604610	844.035435	4.584857	0.054112
487.604610	844.035435	4.670188	0.055521
497.604610	844.035435	4.756550	0.062228
507.604610	844.035435	4.845322	0.060686
517.604610	844.035435	4.935873	0.061685
527.604610	844.035435	5.027099	0.062981
157.604610	834.035435	1.629068	0.013591
167.604610	834.035435	1.798721	0.019231
177.604610	834.035435	2.092500	0.022978
187.604610	834.035435	2.342500	0.025918
197.604610	834.035435	2.584167	0.027146
207.604610	834.035435	2.738889	0.028743
217.604610	834.035435	2.869167	0.030202
227.604610	834.035435	2.944167	0.030418
237.604610	834.035435	2.988182	0.030749
247.604610	834.035435	2.999000	0.030586
257.604610	834.035435	2.985833	0.030223
267.604610	834.035435	2.931667	0.028927
277.604610	834.035435	2.716667	0.025767
287.604610	834.035435	2.422727	0.023922
297.604610	834.035435	2.335454	0.024018
307.604610	834.035435	2.401667	0.025463
317.604610	834.035435	2.560000	0.027323
327.604610	834.035435	2.741000	0.029552
337.604610	834.035435	2.966667	0.032335
347.604610	834.035435	3.220000	0.033632
357.604610	834.035435	3.366169	0.037745
367.604610	834.035435	3.507152	0.038533
377.604610	834.035435	3.645539	0.040666
387.604610	834.035435	3.778191	0.042044
397.604610	834.035435	3.899024	0.043645
407.604610	834.035435	4.010475	0.044815
417.604610	834.035435	4.103792	0.045820
427.604610	834.035435	4.184219	0.046341
437.604610	834.035435	4.259512	0.047229
447.604610	834.035435	4.333980	0.048239
457.604610	834.035435	4.412683	0.050097
467.604610	834.035435	4.495374	0.053862
477.604610	834.035435	4.583298	0.053913
487.604610	834.035435	4.666641	0.053852
497.604610	834.035435	4.752513	0.061416
507.604610	834.035435	4.843112	0.058781
517.604610	834.035435	4.936305	0.060293
527.604610	834.035435	5.030066	0.062019
157.604610	824.035435	1.560337	0.013245
167.604610	824.035435	1.807313	0.019624
177.604610	824.035435	2.080773	0.023055
187.604610	824.035435	2.323455	0.025360
197.604610	824.035435	2.534004	0.027243
207.604610	824.035435	2.699757	0.028959
217.604610	824.035435	2.829236	0.030418
227.604610	824.035435	2.904859	0.030953
237.604610	824.035435	2.941876	0.031224
247.604610	824.035435	2.941966	0.030227
257.604610	824.035435	2.900865	0.030527
267.604610	824.035435	2.776081	0.027430
277.604610	824.035435	2.526539	0.024660
287.604610	824.035435	2.300692	0.023652
297.604610	824.035435	2.266824	0.024356
307.604610	824.035435	2.380157	0.026169
317.604610	824.035435	2.573167	0.028151
327.604610	824.035435	2.775944	0.030325
337.604610	824.035435	2.999213	0.032500
347.604610	824.035435	3.260547	0.034686
357.604610	824.035435	3.396092	0.036788
367.604610	824.035435	3.534372	0.038625
377.604610	824.035435	3.670897	0.040782
387.604610	824.035435	3.803725	0.041307
397.604610	824.035435	3.917356	0.043713
407.604610	824.035435	4.023730	0.044848
417.604610	824.035435	4.110750	0.045823
427.604610	824.035435	4.186767	0.045187
437.604610	824.035435	4.260483	0.046059
447.604610	824.035435	4.335716	0.046876
457.604610	824.035435	4.413610	0.048033
467.604610	824.035435	4.493460	0.049559
477.604610	824.035435	4.587461	0.053278
487.604610	824.035435	4.664880	0.051652
497.604610	824.035435	4.749143	0.055034
507.604610	824.035435	4.842284	0.056764
517.604610	824.035435	4.938606	0.059115
527.604610	824.035435	5.035054	0.061330
157.604610	814.035435	1.484444	0.013692
167.604610	814.035435	1.779547	0.019283
177.604610	814.035435	2.047500	0.023069
187.604610	814.035435	2.290748	0.024763
197.604610	814.035435	2.479167	0.026522
207.604610	814.035435	2.659000	0.028067
217.604610	814.035435	2.787500	0.028877
227.604610	814.035435	2.848333	0.029037
237.604610	814.035435	2.868549	0.028822
247.604610	814.035435	2.848333	0.028117
257.604610	814.035435	2.790000	0.027227
267.604610	814.035435	2.635000	0.024970
277.604610	814.035435	2.368000	0.022955
287.604610	814.035435	2.215000	0.022789
297.604610	814.035435	2.253333	0.024056
307.604610	814.035435	2.401818	0.026175
317.604610	814.035435	2.616000	0.028030
327.604610	814.035435	2.814167	0.031515
337.604610	814.035435	3.009091	0.031667
347.604610	814.035435	3.315000	0.033502
357.604610	814.035435	3.404000	0.034998
367.604610	814.035435	3.553333	0.036818
377.604610	814.035435	3.692500	0.037556
387.604610	814.035435	3.831429	0.039198
397.604610	814.035435	3.935000	0.040779
407.604610	814.035435	4.041538	0.041533
417.604610	814.035435	4.121000	0.042165
427.604610	814.035435	4.191818	0.043221
437.604610	814.035435	4.264167	0.043749
447.604610	814.035435	4.340000	0.044502
457.604610	814.035435	4.418000	0.045135
467.604610	814.035435	4.490909	0.046122
477.604610	814.035435	4.600000	0.046847
487.604610	814.035435	4.665454	0.048657
497.604610	814.035435	4.749091	0.050811
507.604610	814.035435	4.846091	0.055579
517.604610	814.035435	4.945372	0.058666
527.604610	814.035435	5.044005	0.061171
157.604610	804.035435	1.558673	0.015100
167.604610	804.035435	1.840060	0.020841
177.604610	804.035435	2.106987	0.024271
187.604610	804.035435	2.338110	0.027177
197.604610	804.035435	2.522517	0.028789
207.604610	804.035435	2.679296	0.030038
217.604610	804.035435	2.778187	0.030286
227.604610	804.035435	2.806986	0.029920
237.604610	804.035435	2.771413	0.029359
247.604610	804.035435	2.678085	0.026484
257.604610	804.035435	2.561275	0.027369
267.604610	804.035435	2.424364	0.025406
277.604610	804.035435	2.280947	0.023896
287.604610	804.035435	2.237452	0.024167
297.604610	804.035435	2.328202	0.027228
307.604610	804.035435	2.498428	0.027861
317.604610	804.035435	2.704712	0.029861
327.604610	804.035435	2.903426	0.033548
337.604610	804.035435	3.101137	0.035155
347.604610	804.035435	3.328958	0.037067
357.604610	804.035435	3.461130	0.037427
367.604610	804.035435	3.599104	0.038950
377.604610	804.035435	3.729269	0.040174
387.604610	804.035435	3.855005	0.042537
397.604610	804.035435	3.959959	0.042742
407.604610	804.035435	4.054665	0.043582
417.604610	804.035435	4.131812	0.045129
427.604610	804.035435	4.202526	0.045221
437.604610	804.035435	4.274802	0.045956
447.604610	804.035435	4.348398	0.046766
457.604610	804.035435	4.425011	0.047871
467.604610	804.035435	4.504297	0.049301
477.604610	804.035435	4.598685	0.050663
487.604610	804.035435	4.677453	0.054444
497.604610	804.035435	4.763849	0.052382
507.604610	804.035435	4.859651	0.056826
517.604610	804.035435	4.958835	0.059371
527.604610	804.035435	5.058064	0.061702
157.604610	794.035435	1.662789	0.017518
167.604610	794.035435	1.936642	0.022300
177.604610	794.035435	2.206511	0.024771
187.604610	794.035435	2.424090	0.026958
197.604610	794.035435	2.592902	0.028513
207.604610	794.035435	2.727182	0.029659
217.604610	794.035435	2.787987	0.029785
227.604610	794.035435	2.773494	0.030284
237.604610	794.035435	2.672053	0.029313
247.604610	794.035435	2.485236	0.025367
257.604610	794.035435	2.313904	0.027031
267.604610	794.035435	2.219823	0.025336
277.604610	794.035435	2.200443	0.023730
287.604610	794.035435	2.270900	0.024780
297.604610	794.035435	2.430227	0.027222
307.604610	794.035435	2.624371	0.029451
317.604610	794.035435	2.824857	0.030689
327.604610	794.035435	3.014690	0.033450
337.604610	794.035435	3.196613	0.035187
347.604610	794.035435	3.377713	0.036878
357.604610	794.035435	3.519471	0.038317
367.604610	794.035435	3.651834	0.039721
377.604610	794.035435	3.766948	0.040973
387.604610	794.035435	3.881667	0.042151
397.604610	794.035435	3.983820	0.043111
407.604610	794.035435	4.068776	0.044339
417.604610	794.035435	4.141154	0.044713
427.604610	794.035435	4.211434	0.045614
437.604610	794.035435	4.285871	0.046396
447.604610	794.035435	4.357012	0.047825
457.604610	794.035435	4.433368	0.049747
467.604610	794.035435	4.515236	0.052769
477.604610	794.035435	4.604353	0.055096
487.604610	794.035435	4.690876	0.055202
497.604610	794.035435	4.781463	0.054628
507.604610	794.035435	4.877710	0.055404
517.604610	794.035435	4.976860	0.060956
527.604610	794.035435	5.076362	0.062840
157.604610	784.035435	1.737929	0.017629
167.604610	784.035435	2.010833	0.021934
177.604610	784.035435	2.294167	0.024537
187.604610	784.035435	2.496667	0.026069
197.604610	784.035435	2.644167	0.027575
207.604610	784.035435	2.765833	0.028423
217.604610	784.035435	2.785574	0.028540
227.604610	784.035435	2.731000	0.027676
237.604610	784.035435	2.578333	0.025720
247.604610	784.035435	2.300909	0.023143
257.604610	784.035435	2.091000	0.021962
267.604610	784.035435	2.052727	0.021882
277.604610	784.035435	2.137500	0.022941
287.604610	784.035435	2.300000	0.024340
297.604610	784.035435	2.526667	0.026603
307.604610	784.035435	2.741667	0.028858
317.604610	784.035435	2.937500	0.030644
327.604610	784.035435	3.115000	0.032595
337.604610	784.035435	3.277500	0.034199
347.604610	784.035435	3.432500	0.035755
357.604610	784.035435	3.568182	0.037170
367.604610	784.035435	3.698182	0.038372
377.604610	784.035435	3.794167	0.039335
387.604610	784.035435	3.902500	0.040649
397.604610	784.035435	4.002222	0.041490
407.604610	784.035435	4.078333	0.042356
417.604610	784.035435	4.145000	0.043074
427.604610	784.035435	4.214167	0.044120
437.604610	784.035435	4.294000	0.044854
447.604610	784.035435	4.361667	0.047588
457.604610	784.035435	4.439312	0.053170
467.604610	784.035435	4.523399	0.054436
477.604610	784.035435	4.612822	0.055139
487.604610	784.035435	4.704122	0.055674
497.604610	784.035435	4.798628	0.056167
507.604610	784.035435	4.896681	0.056812
517.604610	784.035435	4.996739	0.057822
527.604610	784.035435	5.097004	0.064362
157.604610	774.035435	1.756590	0.017722
167.604610	774.035435	2.018511	0.022977
177.604610	774.035435	2.283209	0.026023
187.604610	774.035435	2.494557	0.026971
197.604610	774.035435	2.646174	0.028641
207.604610	774.035435	2.737844	0.029410
217.604610	774.035435	2.727335	0.028902
227.604610	774.035435	2.615900	0.026466
237.604610	774.035435	2.413488	0.024408
247.604610	774.035435	2.171864	0.022432
257.604610	774.035435	2.017238	0.021588
267.604610	774.035435	2.014924	0.022236
277.604610	774.035435	2.135217	0.024903
287.604610	774.035435	2.330537	0.025938
297.604610	774.035435	2.566103	0.028412
307.604610	774.035435	2.792178	0.030346
317.604610	774.035435	2.991154	0.032479
327.604610	774.035435	3.165320	0.035663
337.604610	774.035435	3.321165	0.035759
347.604610	774.035435	3.464940	0.038825
357.604610	774.035435	3.594294	0.038676
367.604610	774.035435	3.712124	0.039790
377.604610	774.035435	3.809963	0.042407
387.604610	774.035435	3.907527	0.041976
397.604610	774.035435	3.997955	0.042985
407.604610	774.035435	4.073737	0.043616
417.604610	774.035435	4.142161	0.044245
427.604610	774.035435	4.211989	0.044926
437.604610	774.035435	4.287665	0.045549
447.604610	774.035435	4.361392	0.049010
457.604610	774.035435	4.441831	0.053114
467.604610	774.035435	4.528666	0.054485
477.604610	774.035435	4.620563	0.055337
487.604610	774.035435	4.715740	0.056040
497.604610	774.035435	4.813864	0.057444
507.604610	774.035435	4.914446	0.058000
517.604610	774.035435	5.016271	0.058808
527.604610	774.035435	5.117971	0.059894
157.604610	764.035435	1.725515	0.017857
167.604610	764.035435	1.977886	0.023404
177.604610	764.035435	2.237993	0.025828
187.604610	764.035435	2.460798	0.027659
197.604610	764.035435	2.618748	0.029183
207.604610	764.035435	2.697034	0.030082
217.604610	764.035435	2.661789	0.029467
227.604610	764.035435	2.498567	0.025469
237.604610	764.035435	2.247005	0.022367
247.604610	764.035435	2.041061	0.021449
257.604610	764.035435	1.956193	0.022109
267.604610	764.035435	2.004200	0.022912
277.604610	764.035435	2.153590	0.025094
287.604610	764.035435	2.361823	0.026860
297.604610	764.035435	2.595487	0.029351
307.604610	764.035435	2.824083	0.032182
317.604610	764.035435	3.020188	0.033583
327.604610	764.035435	3.189696	0.035908
337.604610	764.035435	3.341089	0.036825
347.604610	764.035435	3.480278	0.039133
357.604610	764.035435	3.604604	0.039862
367.604610	764.035435	3.715101	0.041568
377.604610	764.035435	3.811486	0.042613
387.604610	764.035435	3.902377	0.043219
397.604610	764.035435	3.986935	0.044494
407.604610	764.035435	4.062532	0.044919
417.604610	764.035435	4.132537	0.045586
427.604610	764.035435	4.202618	0.046327
437.604610	764.035435	4.276901	0.047103
447.604610	764.035435	4.355166	0.050392
457.604610	764.035435	4.439817	0.054363
467.604610	764.035435	4.530407	0.055027
477.604610	764.035435	4.625711	0.055697
487.604610	764.035435	4.724548	0.056384
497.604610	764.035435	4.826154	0.058412
507.604610	764.035435	4.929650	0.058957
517.604610	764.035435	5.033851	0.059681
527.604610	764.035435	5.137571	0.060650
157.604610	754.035435	1.675166	0.017364
167.604610	754.035435	1.917877	0.022907
177.604610	754.035435	2.186274	0.026058
187.604610	754.035435	2.422882	0.027854
197.604610	754.035435	2.584999	0.028573
207.604610	754.035435	2.663173	0.030213
217.604610	754.035435	2.617596	0.028097
227.604610	754.035435	2.406157	0.024545
237.604610	754.035435	2.070825	0.021419
247.604610	754.035435	1.892633	0.020835
257.604610	754.035435	1.885028	0.021377
267.604610	754.035435	1.994422	0.023176
277.604610	754.035435	2.177412	0.024737
287.604610	754.035435	2.394474	0.027309
297.604610	754.035435	2.622985	0.029315
307.604610	754.035435	2.855488	0.031763
317.604610	754.035435	3.039904	0.033711
327.604610	754.035435	3.200437	0.035440
337.604610	754.035435	3.346510	0.037326
347.604610	754.035435	3.485687	0.038571
357.604610	754.035435	3.607169	0.039930
367.604610	754.035435	3.713217	0.040943
377.604610	754.035435	3.806031	0.041966
387.604610	754.035435	3.892742	0.042799
397.604610	754.035435	3.974474	0.043787
407.604610	754.035435	4.049883	0.045492
417.604610	754.035435	4.120205	0.045158
427.604610	754.035435	4.189507	0.046882
437.604610	754.035435	4.263155	0.047772
447.604610	754.035435	4.345144	0.050358
457.604610	754.035435	4.434357	0.055459
467.604610	754.035435	4.529000	0.055658
477.604610	754.035435	4.627740	0.056083
487.604610	754.035435	4.729917	0.056680
497.604610	754.035435	4.834839	0.058061
507.604610	754.035435	4.941448	0.058754
517.604610	754.035435	5.048443	0.059675
527.604610	754.035435	5.154638	0.061351
157.604610	744.035435	1.654318	0.016827
167.604610	744.035435	1.876000	0.021909
177.604610	744.035435	2.154512	0.024261
187.604610	744.035435	2.396923	0.026218
197.604610	744.035435	2.546667	0.027327
207.604610	744.035435	2.622500	0.027721
217.604610	744.035435	2.579167	0.026707
227.604610	744.035435	2.340833	0.022880
237.604610	744.035435	1.886000	0.019920
247.604610	744.035435	1.755000	0.019749
257.604610	744.035435	1.830711	0.020478
267.604610	744.035435	1.995000	0.021885
277.604610	744.035435	2.206666	0.023945
287.604610	744.035435	2.427500	0.026320
297.604610	744.035435	2.643636	0.028396
307.604610	744.035435	2.887935	0.030754
317.604610	744.035435	3.050017	0.032653
327.604610	744.035435	3.202000	0.034312
337.604610	744.035435	3.341383	0.035642
347.604610	744.035435	3.486667	0.037290
357.604610	744.035435	3.607563	0.038565
367.604610	744.035435	3.711572	0.039548
377.604610	744.035435	3.799754	0.040524
387.604610	744.035435	3.883800	0.041286
397.604610	744.035435	3.964814	0.042256
407.604610	744.035435	4.040395	0.043108
417.604610	744.035435	4.110043	0.043545
427.604610	744.035435	4.176957	0.044485
437.604610	744.035435	4.248557	0.047394
447.604610	744.035435	4.334417	0.049801
457.604610	744.035435	4.427931	0.050864
467.604610	744.035435	4.525914	0.056100
477.604610	744.035435	4.627030	0.056324
487.604610	744.035435	4.731726	0.056723
497.604610	744.035435	4.839642	0.057311
507.604610	744.035435	4.949465	0.058195
517.604610	744.035435	5.059578	0.059275
527.604610	744.035435	5.168618	0.060486
157.604610	734.035435	1.721138	0.017747
167.604610	734.035435	1.935515	0.022488
177.604610	734.035435	2.172732	0.024523
187.604610	734.035435	2.375919	0.025989
197.604610	734.035435	2.497389	0.027103
207.604610	734.035435	2.519437	0.026155
217.604610	734.035435	2.411539	0.024565
227.604610	734.035435	2.169055	0.020671
237.604610	734.035435	1.867320	0.018189
247.604610	734.035435	1.770536	0.018730
257.604610	734.035435	1.850000	0.020340
267.604610	734.035435	2.017647	0.022324
277.604610	734.035435	2.229101	0.024570
287.604610	734.035435	2.450389	0.026962
297.604610	734.035435	2.666560	0.029048
307.604610	734.035435	2.878522	0.031063
317.604610	734.035435	3.039167	0.032839
327.604610	734.035435	3.201667	0.034365
337.604610	734.035435	3.331111	0.035910
347.604610	734.035435	3.480915	0.037244
357.604610	734.035435	3.609167	0.038334
367.604610	734.035435	3.715833	0.040774
377.604610	734.035435	3.798889	0.040144
387.604610	734.035435	3.881538	0.042361
397.604610	734.035435	3.962727	0.043042
407.604610	734.035435	4.038333	0.042585
417.604610	734.035435	4.107000	0.043200
427.604610	734.035435	4.170833	0.043846
437.604610	734.035435	4.238182	0.046643
447.604610	734.035435	4.328499	0.049827
457.604610	734.035435	4.424322	0.050870
467.604610	734.035435	4.523448	0.056211
477.604610	734.035435	4.624331	0.056253
487.604610	734.035435	4.730093	0.055508
497.604610	734.035435	4.840604	0.056389
507.604610	734.035435	4.953790	0.057557
517.604610	734.035435	5.067352	0.058860
527.604610	734.035435	5.179583	0.060231
157.604610	724.035435	1.829853	0.018531
167.604610	724.035435	2.025755	0.023392
177.604610	724.035435	2.223367	0.025530
187.604610	724.035435	2.382613	0.027077
197.604610	724.035435	2.465459	0.027531
207.604610	724.035435	2.427801	0.025659
217.604610	724.035435	2.245885	0.024421
227.604610	724.035435	1.997923	0.020685
237.604610	724.035435	1.817781	0.018506
247.604610	724.035435	1.789490	0.019512
257.604610	724.035435	1.884687	0.021122
267.604610	724.035435	2.054054	0.023527
277.604610	724.035435	2.262064	0.025472
287.604610	724.035435	2.481876	0.027948
297.604610	724.035435	2.696819	0.030111
307.604610	724.035435	2.899900	0.032232
317.604610	724.035435	3.070819	0.034696
327.604610	724.035435	3.228727	0.036417
337.604610	724.035435	3.366650	0.037171
347.604610	724.035435	3.504485	0.038574
357.604610	724.035435	3.626540	0.040240
367.604610	724.035435	3.730317	0.041334
377.604610	724.035435	3.816870	0.042061
387.604610	724.035435	3.896605	0.042792
397.604610	724.035435	3.973399	0.043159
407.604610	724.035435	4.044756	0.044420
417.604610	724.035435	4.113078	0.044653
427.604610	724.035435	4.179135	0.045820
437.604610	724.035435	4.249880	0.046973
447.604610	724.035435	4.336277	0.048588
457.604610	724.035435	4.427093	0.051164
467.604610	724.035435	4.523966	0.051430
477.604610	724.035435	4.619886	0.055635
487.604610	724.035435	4.724989	0.054026
497.604610	724.035435	4.838037	0.055412
507.604610	724.035435	4.954984	0.056968
517.604610	724.035435	5.072409	0.058534
527.604610	724.035435	5.188168	0.060076
157.604610	714.035435	1.944436	0.019069
167.604610	714.035435	2.123085	0.022796
177.604610	714.035435	2.292305	0.024798
187.604610	714.035435	2.415033	0.026454
197.604610	714.035435	2.474005	0.026796
207.604610	714.035435	2.389427	0.024672
217.604610	714.035435	2.102408	0.019766
227.604610	714.035435	1.799526	0.020100
237.604610	714.035435	1.721054	0.017848
247.604610	714.035435	1.786025	0.019560
257.604610	714.035435	1.916334	0.021093
267.604610	714.035435	2.095108	0.023135
277.604610	714.035435	2.303537	0.025731
287.604610	714.035435	2.523898	0.028238
297.604610	714.035435	2.738397	0.030597
307.604610	714.035435	2.945642	0.032759
317.604610	714.035435	3.121996	0.034071
327.604610	714.035435	3.277848	0.035823
337.604610	714.035435	3.418042	0.037751
347.604610	714.035435	3.546536	0.038634
357.604610	714.035435	3.658507	0.039513
367.604610	714.035435	3.757138	0.040621
377.604610	714.035435	3.844650	0.041215
387.604610	714.035435	3.919953	0.041926
397.604610	714.035435	3.992853	0.042640
407.604610	714.035435	4.058004	0.044310
417.604610	714.035435	4.127013	0.045002
427.604610	714.035435	4.194808	0.044927
437.604610	714.035435	4.265857	0.046216
447.604610	714.035435	4.351620	0.047002
457.604610	714.035435	4.432790	0.048090
467.604610	714.035435	4.528969	0.051073
477.604610	714.035435	4.612354	0.053824
487.604610	714.035435	4.716194	0.052495
497.604610	714.035435	4.832711	0.054669
507.604610	714.035435	4.954157	0.056633
517.604610	714.035435	5.075861	0.058426
527.604610	714.035435	5.195395	0.060104
157.604610	704.035435	2.046667	0.019480
167.604610	704.035435	2.215687	0.022539
177.604610	704.035435	2.368737	0.023957
187.604610	704.035435	2.457000	0.024885
197.604610	704.035435	2.520833	0.024869
207.604610	704.035435	2.421818	0.026483
217.604610	704.035435	1.977500	0.025576
227.604610	704.035435	1.541250	0.024279
237.604610	704.035435	1.595455	0.024619
247.604610	704.035435	1.777273	0.025570
257.604610	704.035435	1.944000	0.026960
267.604610	704.035435	2.135455	0.028087
277.604610	704.035435	2.347273	0.029756
287.604610	704.035435	2.571818	0.031276
297.604610	704.035435	2.784000	0.032524
307.604610	704.035435	3.004783	0.033715
317.604610	704.035435	3.181818	0.034558
327.604610	704.035435	3.334545	0.035407
337.604610	704.035435	3.475000	0.036268
347.604610	704.035435	3.596364	0.036789
357.604610	704.035435	3.696667	0.038925
367.604610	704.035435	3.789091	0.040272
377.604610	704.035435	3.878000	0.041777
387.604610	704.035435	3.945455	0.042843
397.604610	704.035435	4.017500	0.043307
407.604610	704.035435	4.072500	0.043436
417.604610	704.035435	4.145000	0.043658
427.604610	704.035435	4.213333	0.044072
437.604610	704.035435	4.280000	0.043889
447.604610	704.035435	4.372857	0.044337
457.604610	704.035435	4.435555	0.045695
467.604610	704.035435	4.542000	0.046557
477.604610	704.035435	4.599231	0.047138
487.604610	704.035435	4.704651	0.052130
497.604610	704.035435	4.826431	0.054671
507.604610	704.035435	4.952959	0.056784
517.604610	704.035435	5.079046	0.058659
527.604610	704.035435	5.202331	0.060387
