%lon	lat	depth	e	nEi	rEi
-75.743406	36.184433	3.295588	0.050238	0.605964	0.065951
-75.743373	36.184519	3.257991	0.065491	0.456243	0.127734
-75.743339	36.184605	3.211896	0.158521	0.884292	0.083704
-75.743305	36.184691	3.361508	0.076329	0.882738	0.040629
-75.743271	36.184777	3.392273	0.024976	0.447246	0.049948
-75.743237	36.184863	3.398856	0.019472	0.555606	0.029140
-75.743203	36.184948	3.142255	0.050388	0.443580	0.101807
-75.743169	36.185034	3.114542	0.044605	0.496150	0.078057
-75.743135	36.185120	3.091337	0.033986	0.419855	0.073467
-75.743101	36.185206	3.088357	0.035643	0.412617	0.078687
-75.743067	36.185292	2.930725	0.042351	0.595797	0.057089
-75.743033	36.185378	2.939938	0.052652	0.432490	0.109767
-75.742999	36.185464	2.866421	0.078873	0.873856	0.043882
-75.742965	36.185549	2.842318	0.035157	0.397729	0.081102
-75.742932	36.185635	2.829332	0.091930	0.874759	0.050923
-75.742898	36.185721	2.582986	0.026571	0.420781	0.057284
-75.742864	36.185807	2.561374	0.023314	0.430738	0.048847
-75.742830	36.185893	2.747353	0.048921	0.486635	0.087822
-75.742796	36.185979	2.794680	0.051687	0.392696	0.121048
-75.742762	36.186065	2.382803	0.139169	0.874318	0.077256
-75.742728	36.186150	2.170973	0.012572	0.426895	0.026631
-75.742694	36.186236	2.156052	0.026167	0.881922	0.013987
-75.742660	36.186322	2.217441	0.087655	0.969233	0.022261
-75.742626	36.186408	2.306158	0.069954	0.887242	0.036371
-75.742592	36.186494	2.293203	0.029940	0.478612	0.054926
-75.742558	36.186580	2.283105	0.030963	0.445878	0.062157
-75.742524	36.186666	2.274607	0.073753	0.884322	0.038938
-75.742490	36.186751	2.399026	0.134886	0.969200	0.034275
-75.742457	36.186837	2.485411	0.046222	0.883748	0.024476
-75.742423	36.186923	2.481255	0.019292	0.445686	0.038750
-75.742389	36.187009	2.476809	0.013959	0.642830	0.016634
-75.742355	36.187095	2.469200	0.035000	0.905899	0.016362
-75.742321	36.187181	2.642131	0.034121	0.890097	0.017472
-75.742287	36.187267	2.635266	0.014280	0.489718	0.025425
-75.742253	36.187352	2.622686	0.016059	0.440784	0.032702
-75.743979	36.182689	3.258875	0.023462	0.882485	0.012505
-75.743945	36.182775	3.248741	0.009586	0.435886	0.019793
-75.743911	36.182860	3.237939	0.010228	0.579403	0.014388
-75.743877	36.182946	3.124563	0.022573	0.880549	0.012150
-75.743843	36.183032	3.115131	0.009411	0.407517	0.021088
-75.743809	36.183118	3.103027	0.009243	0.420176	0.019961
-75.743775	36.183204	3.088370	0.023338	0.882366	0.012446
-75.743742	36.183290	3.025641	0.024010	0.889628	0.012325
-75.743708	36.183376	3.017817	0.009969	0.531684	0.015880
-75.743674	36.183461	3.007672	0.010210	0.429277	0.021481
-75.743640	36.183547	3.001894	0.027872	0.879307	0.015096
-75.743606	36.183633	2.700975	0.039239	0.881946	0.020971
-75.743572	36.183719	2.691333	0.015573	0.430091	0.032689
-75.743538	36.183805	2.684123	0.012626	0.601626	0.016764
-75.743504	36.183891	2.647093	0.014094	0.443290	0.028499
-75.743470	36.183977	2.632354	0.012389	0.505937	0.021122
-75.743436	36.184062	2.513600	0.003717	0.446989	0.007438
-75.743402	36.184148	2.502654	0.004072	0.503087	0.006996
-75.743368	36.184234	2.600353	0.021776	0.432519	0.045393
-75.743334	36.184320	2.589227	0.019274	0.503626	0.033063
-75.743301	36.184406	2.829605	0.045790	0.596865	0.061554
-75.743267	36.184492	2.851245	0.056353	0.438134	0.115617
-75.743233	36.184578	2.886964	0.142588	0.882631	0.075939
-75.743199	36.184663	3.097641	0.152473	0.882186	0.081389
-75.743165	36.184749	3.132850	0.063796	0.433860	0.132483
-75.743131	36.184835	3.167276	0.055090	0.530848	0.087948
-75.743097	36.184921	2.755652	0.062675	0.445885	0.125817
-75.743063	36.185007	2.740269	0.057976	0.499944	0.100432
-75.743029	36.185093	2.830542	0.054336	0.460154	0.104839
-75.742995	36.185179	2.777505	0.057388	0.458340	0.111283
-75.742961	36.185264	2.551938	0.053108	0.609761	0.069031
-75.742927	36.185350	2.533078	0.061605	0.437542	0.126605
-75.742893	36.185436	2.581891	0.095146	0.873728	0.052969
-75.742860	36.185522	2.584651	0.054710	0.432928	0.113916
-75.742826	36.185608	2.541719	0.099623	0.875509	0.054983
-75.742792	36.185694	2.403503	0.041040	0.443800	0.082869
-75.742758	36.185779	2.402183	0.040997	0.453746	0.080516
-75.742724	36.185865	2.484532	0.035814	0.490168	0.063685
-75.742690	36.185951	2.469422	0.037182	0.449768	0.073835
-75.742656	36.186037	2.186463	0.008082	0.671586	0.008917
-75.742622	36.186123	2.193171	0.008478	0.439165	0.017343
-75.742588	36.186209	2.218678	0.031332	0.881268	0.016803
-75.742554	36.186295	2.395253	0.147115	0.969245	0.037354
-75.742520	36.186380	2.618063	0.060474	0.887638	0.031376
-75.742486	36.186466	2.603768	0.026463	0.478365	0.048580
-75.742452	36.186552	2.594178	0.026839	0.451156	0.053091
-75.742418	36.186638	2.587700	0.062910	0.884996	0.033097
-75.742385	36.186724	2.645730	0.119227	0.969221	0.030285
-75.742351	36.186810	2.724747	0.047555	0.883567	0.025205
-75.742317	36.186896	2.720122	0.019298	0.476437	0.035613
-75.742283	36.186981	2.705895	0.048656	0.882376	0.025947
-75.742249	36.187067	2.706476	0.038564	0.915124	0.016990
-75.742215	36.187153	2.840746	0.032085	0.889466	0.016485
-75.742181	36.187239	2.835912	0.013722	0.508897	0.023211
-75.742147	36.187325	2.822802	0.014184	0.444184	0.028609
-75.743873	36.182661	3.406586	0.019423	0.882154	0.010369
-75.743839	36.182747	3.399486	0.007166	0.440066	0.014623
-75.743805	36.182833	3.393531	0.009169	0.611432	0.011866
-75.743771	36.182919	3.282091	0.019279	0.883544	0.010219
-75.743737	36.183005	3.270403	0.008074	0.444427	0.016274
-75.743703	36.183090	3.263076	0.008189	0.452156	0.016154
-75.743670	36.183176	3.257754	0.020758	0.883625	0.010999
-75.743636	36.183262	3.195805	0.021084	0.884599	0.011115
-75.743602	36.183348	3.186393	0.007691	0.412722	0.016974
-75.743568	36.183434	3.178823	0.007758	0.373505	0.019267
-75.743534	36.183520	3.172693	0.021664	0.879133	0.011744
-75.743500	36.183606	2.909073	0.036382	0.881972	0.019442
-75.743466	36.183691	2.899435	0.013609	0.438954	0.027857
-75.743432	36.183777	2.890606	0.012235	0.623797	0.015329
-75.743398	36.183863	2.857853	0.015706	0.487881	0.028100
-75.743364	36.183949	2.849028	0.014184	0.599815	0.018922
-75.743330	36.184035	2.656988	0.011219	0.450113	0.022257
-75.743296	36.184121	2.641520	0.010249	0.542081	0.015887
-75.743262	36.184207	2.617815	0.005662	0.443404	0.011445
-75.743229	36.184292	2.605018	0.005968	0.517989	0.009856
-75.743195	36.184378	2.668119	0.014549	0.561042	0.021466
-75.743161	36.184464	2.674332	0.018614	0.430696	0.039005
-75.743127	36.184550	2.699811	0.056593	0.882517	0.030157
-75.743093	36.184636	2.767076	0.121541	0.881427	0.065129
-75.743059	36.184722	2.720294	0.047264	0.397656	0.109056
-75.743025	36.184808	2.683693	0.037595	0.471585	0.070299
-75.742991	36.184893	2.493420	0.026247	0.449333	0.052184
-75.742957	36.184979	2.477369	0.023106	0.487380	0.041398
-75.742923	36.185065	2.461648	0.036765	0.474142	0.068270
-75.742889	36.185151	2.444720	0.038568	0.448254	0.076912
-75.742855	36.185237	2.338903	0.011117	0.627224	0.013804
-75.742821	36.185323	2.348480	0.015695	0.432907	0.032681
-75.742788	36.185409	2.394883	0.048444	0.874015	0.026932
-75.742754	36.185494	2.354481	0.028153	0.423117	0.060288
-75.742720	36.185580	2.372298	0.053661	0.875829	0.029570
-75.742686	36.185666	2.335895	0.007677	0.411851	0.016986
-75.742652	36.185752	2.326823	0.007559	0.411493	0.016742
-75.742618	36.185838	2.373226	0.009282	0.493118	0.016375
-75.742584	36.185924	2.371739	0.010763	0.443550	0.021748
-75.742550	36.186010	2.446477	0.026753	0.668429	0.029768
-75.742516	36.186095	2.450960	0.035311	0.422287	0.075796
-75.742482	36.186181	2.450172	0.084002	0.881828	0.044921
-75.742448	36.186267	2.645774	0.194250	0.969226	0.049337
-75.742414	36.186353	2.903520	0.053216	0.886908	0.027717
-75.742380	36.186439	2.889635	0.022311	0.471801	0.041695
-75.742347	36.186525	2.879205	0.022915	0.447174	0.045835
-75.742313	36.186611	2.869495	0.056097	0.884643	0.029567
-75.742279	36.186696	2.894627	0.090567	0.969218	0.023006
-75.742245	36.186782	2.925785	0.032355	0.882499	0.017243
-75.742211	36.186868	2.914611	0.012417	0.435114	0.025694
-75.742177	36.186954	2.911012	0.012138	0.610669	0.015740
-75.742143	36.187040	2.897397	0.027640	0.904045	0.013068
-75.742109	36.187126	3.013018	0.022767	0.889394	0.011702
-75.742075	36.187212	3.004457	0.009114	0.492004	0.016127
-75.742041	36.187297	2.994672	0.009329	0.441255	0.018972
-75.743767	36.182634	3.536568	0.015932	0.881517	0.008533
-75.743733	36.182720	3.528492	0.005724	0.434771	0.011855
-75.743699	36.182805	3.519120	0.009764	0.662166	0.011049
-75.743665	36.182891	3.420459	0.018192	0.881956	0.009722
-75.743631	36.182977	3.412555	0.007408	0.409561	0.016500
-75.743598	36.183063	3.405884	0.007472	0.422387	0.016034
-75.743564	36.183149	3.397744	0.019627	0.884020	0.010378
-75.743530	36.183235	3.351923	0.019717	0.888432	0.010187
-75.743496	36.183321	3.342589	0.007450	0.467507	0.014086
-75.743462	36.183406	3.335556	0.007411	0.403715	0.016795
-75.743428	36.183492	3.324636	0.020798	0.879616	0.011247
-75.743394	36.183578	3.108317	0.033851	0.881386	0.018143
-75.743360	36.183664	3.095847	0.012827	0.420058	0.027712
-75.743326	36.183750	3.078522	0.012182	0.700097	0.012425
-75.743292	36.183836	3.042795	0.056910	0.888089	0.029456
-75.743258	36.183922	2.957828	0.058068	0.876937	0.031824
-75.743224	36.184007	2.845724	0.013849	0.433776	0.028766
-75.743190	36.184093	2.845824	0.012471	0.508888	0.021096
-75.743157	36.184179	2.754278	0.006758	0.445399	0.013584
-75.743123	36.184265	2.748186	0.005993	0.504665	0.010252
-75.743089	36.184351	2.736069	0.009149	0.548614	0.013942
-75.743055	36.184437	2.729873	0.008215	0.439531	0.016788
-75.743021	36.184523	2.735306	0.022116	0.882286	0.011799
-75.742987	36.184608	2.624126	0.049555	0.880995	0.026613
-75.742953	36.184694	2.574725	0.015840	0.427069	0.033537
-75.742919	36.184780	2.551582	0.013533	0.529943	0.021656
-75.742885	36.184866	2.523843	0.009759	0.455161	0.019091
-75.742851	36.184952	2.515325	0.009802	0.481624	0.017835
-75.742817	36.185038	2.406449	0.007847	0.471600	0.014672
-75.742783	36.185123	2.399075	0.007769	0.449299	0.015447
-75.742749	36.185209	2.497208	0.014443	0.627199	0.017935
-75.742716	36.185295	2.498384	0.019904	0.442335	0.040355
-75.742682	36.185381	2.467126	0.037568	0.873971	0.020890
-75.742648	36.185467	2.399310	0.016883	0.434276	0.035019
-75.742614	36.185553	2.478606	0.055958	0.875743	0.030848
-75.742580	36.185639	2.599789	0.031113	0.407095	0.069808
-75.742546	36.185724	2.590927	0.030266	0.418256	0.065730
-75.742512	36.185810	2.591634	0.032718	0.492445	0.057826
-75.742478	36.185896	2.586745	0.034567	0.440582	0.070432
-75.742444	36.185982	2.750451	0.083382	0.875317	0.046063
-75.742410	36.186068	2.811765	0.038502	0.431588	0.080473
-75.742376	36.186154	2.801791	0.091515	0.881882	0.048926
-75.742342	36.186240	2.921890	0.190767	0.969206	0.048469
-75.742308	36.186325	3.156749	0.043451	0.886796	0.022645
-75.742275	36.186411	3.147653	0.017885	0.466358	0.033924
-75.742241	36.186497	3.135021	0.017927	0.448621	0.035713
-75.742207	36.186583	3.119301	0.045166	0.885055	0.023755
-75.742173	36.186669	3.100415	0.069624	0.969193	0.017694
-75.742139	36.186755	3.103158	0.028209	0.881671	0.015097
-75.742105	36.186841	3.094754	0.011159	0.436037	0.023030
-75.742071	36.186926	3.088615	0.012996	0.615813	0.016627
-75.742037	36.187012	3.076336	0.027137	0.906216	0.012661
-75.742003	36.187098	3.171286	0.023206	0.889324	0.011932
-75.741969	36.187184	3.163994	0.009377	0.499493	0.016263
-75.741935	36.187270	3.155838	0.009515	0.444228	0.019191
-75.743661	36.182606	3.649377	0.012335	0.881796	0.006598
-75.743627	36.182692	3.643694	0.004118	0.428821	0.008674
-75.743593	36.182778	3.636174	0.012348	0.666923	0.013796
-75.743560	36.182864	3.554814	0.013726	0.882931	0.007299
-75.743526	36.182950	3.544908	0.004976	0.457084	0.009683
-75.743492	36.183035	3.535621	0.005004	0.463213	0.009573
-75.743458	36.183121	3.526777	0.015698	0.884181	0.008294
-75.743424	36.183207	3.505510	0.019395	0.892480	0.009803
-75.743390	36.183293	3.498717	0.007980	0.521283	0.013064
-75.743356	36.183379	3.490631	0.007379	0.434982	0.015275
-75.743322	36.183465	3.479823	0.020186	0.881827	0.010795
-75.743288	36.183551	3.291700	0.033644	0.881576	0.018015
-75.743254	36.183636	3.281641	0.014154	0.424342	0.030203
-75.743220	36.183722	3.265137	0.028420	0.877258	0.015551
-75.743186	36.183808	3.256582	0.015755	0.584674	0.021860
-75.743152	36.183894	3.250730	0.016230	0.581651	0.022698
-75.743119	36.183980	3.047922	0.015495	0.444610	0.031217
-75.743085	36.184066	3.038849	0.013865	0.520229	0.022762
-75.743051	36.184152	2.942352	0.018398	0.468090	0.034732
-75.743017	36.184237	2.927861	0.016705	0.588406	0.022955
-75.742983	36.184323	2.926583	0.013166	0.516895	0.021805
-75.742949	36.184409	2.915337	0.014556	0.431868	0.030400
-75.742915	36.184495	2.907697	0.038042	0.882482	0.020276
-75.742881	36.184581	2.686182	0.032864	0.887052	0.017104
-75.742847	36.184667	2.682851	0.015078	0.443710	0.030453
-75.742813	36.184753	2.676004	0.013763	0.507272	0.023382
-75.742779	36.184838	2.742328	0.022100	0.449644	0.043902
-75.742745	36.184924	2.729822	0.021421	0.485782	0.038543
-75.742711	36.185010	2.626768	0.024126	0.484031	0.043615
-75.742677	36.185096	2.604205	0.023499	0.465942	0.044625
-75.742644	36.185182	2.800638	0.024686	0.636366	0.029924
-75.742610	36.185268	2.785737	0.030004	0.442835	0.060748
-75.742576	36.185354	2.739828	0.057806	0.873768	0.032175
-75.742542	36.185439	2.691172	0.031008	0.434625	0.064253
-75.742508	36.185525	2.689012	0.020734	0.652356	0.024089
-75.742474	36.185611	2.930851	0.023303	0.367887	0.058901
-75.742440	36.185697	2.919905	0.022380	0.374247	0.055454
-75.742406	36.185783	2.965288	0.034302	0.491238	0.060822
-75.742372	36.185869	2.954710	0.036408	0.440752	0.074147
-75.742338	36.185955	3.154526	0.029722	0.705130	0.029889
-75.742304	36.186040	3.150027	0.028778	0.430930	0.060263
-75.742270	36.186126	3.142921	0.073081	0.881932	0.039060
-75.742236	36.186212	3.198396	0.154001	0.969213	0.039123
-75.742203	36.186298	3.373997	0.034323	0.886048	0.017958
-75.742169	36.186384	3.362104	0.013910	0.468957	0.026197
-75.742135	36.186470	3.349490	0.013985	0.460051	0.026992
-75.742101	36.186556	3.336793	0.034998	0.885282	0.018385
-75.742067	36.186641	3.284786	0.057389	0.969184	0.014587
-75.742033	36.186727	3.268659	0.025510	0.881732	0.013648
-75.741999	36.186813	3.260938	0.010191	0.433532	0.021184
-75.741965	36.186899	3.253020	0.014418	0.660879	0.016373
-75.741931	36.186985	3.243840	0.028167	0.905787	0.013177
-75.741897	36.187071	3.333864	0.022262	0.889263	0.011451
-75.741863	36.187157	3.325654	0.008090	0.494593	0.014216
-75.741829	36.187242	3.314180	0.008514	0.443965	0.017185
-75.743555	36.182579	3.745558	0.011834	0.882022	0.006322
-75.743521	36.182665	3.736360	0.003968	0.441935	0.008054
-75.743488	36.182750	3.727883	0.011077	0.880891	0.005952
-75.743454	36.182836	3.667593	0.012356	0.882898	0.006572
-75.743420	36.182922	3.659483	0.004554	0.416687	0.009935
-75.743386	36.183008	3.650254	0.004683	0.425931	0.009948
-75.743352	36.183094	3.640125	0.014912	0.884183	0.007878
-75.743318	36.183180	3.641073	0.020813	0.893334	0.010470
-75.743284	36.183266	3.633032	0.008267	0.531844	0.013164
-75.743250	36.183351	3.624029	0.005723	0.437054	0.011778
-75.743216	36.183437	3.613404	0.015905	0.882747	0.008466
-75.743182	36.183523	3.465944	0.026370	0.882093	0.014083
-75.743148	36.183609	3.460483	0.010539	0.435736	0.021769
-75.743114	36.183695	3.442949	0.026274	0.879301	0.014231
-75.743080	36.183781	3.356408	0.041677	0.915410	0.018326
-75.743047	36.183867	3.300963	0.039517	0.880424	0.021283
-75.743013	36.183952	3.261619	0.014112	0.444883	0.028409
-75.742979	36.184038	3.252158	0.013148	0.514289	0.021926
-75.742945	36.184124	3.104151	0.017067	0.650617	0.019921
-75.742911	36.184210	3.072387	0.036065	0.895820	0.017892
-75.742877	36.184296	3.138756	0.014528	0.529540	0.023273
-75.742843	36.184382	3.132099	0.017339	0.443488	0.035042
-75.742809	36.184468	3.123708	0.043458	0.882522	0.023158
-75.742775	36.184553	2.820197	0.036031	0.909607	0.016457
-75.742741	36.184639	2.798764	0.037693	0.899402	0.018319
-75.742707	36.184725	2.887234	0.069659	0.881609	0.037293
-75.742673	36.184811	3.009786	0.021376	0.443704	0.043174
-75.742639	36.184897	3.002014	0.020441	0.477921	0.037570
-75.742606	36.184983	2.916682	0.021659	0.454041	0.042501
-75.742572	36.185068	2.902922	0.021972	0.454339	0.043081
-75.742538	36.185154	3.114996	0.021258	0.602255	0.028178
-75.742504	36.185240	3.103293	0.026384	0.428996	0.055555
-75.742470	36.185326	3.072475	0.052829	0.873761	0.029406
-75.742436	36.185412	3.035497	0.030330	0.435074	0.062768
-75.742402	36.185498	3.076456	0.076982	0.875405	0.042509
-75.742368	36.185584	3.275134	0.019293	0.370661	0.048344
-75.742334	36.185669	3.267907	0.018712	0.378531	0.045754
-75.742300	36.185755	3.310681	0.028045	0.492935	0.049501
-75.742266	36.185841	3.305560	0.029850	0.445812	0.059935
-75.742232	36.185927	3.441043	0.016328	0.699869	0.016664
-75.742198	36.186013	3.433281	0.020167	0.429439	0.042410
-75.742164	36.186099	3.419403	0.054503	0.881465	0.029200
-75.742131	36.186185	3.438366	0.110254	0.969217	0.028008
-75.742097	36.186270	3.549482	0.024868	0.886505	0.012980
-75.742063	36.186356	3.543327	0.009576	0.467170	0.018124
-75.742029	36.186442	3.533868	0.009621	0.458859	0.018629
-75.741995	36.186528	3.521053	0.026054	0.884848	0.013717
-75.741961	36.186614	3.449676	0.049218	0.969191	0.012508
-75.741927	36.186700	3.421908	0.023467	0.881801	0.012551
-75.741893	36.186786	3.417286	0.009396	0.438320	0.019268
-75.741859	36.186871	3.404005	0.023622	0.880721	0.012703
-75.741825	36.186957	3.403281	0.033928	0.918032	0.014654
-75.741791	36.187043	3.476592	0.023274	0.892733	0.011747
-75.741757	36.187129	3.468520	0.012019	0.548476	0.018323
-75.741723	36.187215	3.459450	0.010234	0.484157	0.018496
-75.743449	36.182551	3.835118	0.013543	0.882362	0.007223
-75.743416	36.182637	3.827808	0.004638	0.432474	0.009670
-75.743382	36.182723	3.818936	0.014614	0.677004	0.015887
-75.743348	36.182809	3.763616	0.011490	0.884764	0.006052
-75.743314	36.182895	3.755808	0.004668	0.466664	0.008847
-75.743280	36.182980	3.747333	0.004787	0.485199	0.008627
-75.743246	36.183066	3.737339	0.014018	0.886665	0.007310
-75.743212	36.183152	3.753932	0.016725	0.893797	0.008392
-75.743178	36.183238	3.745751	0.006227	0.527362	0.010032
-75.743144	36.183324	3.736097	0.004305	0.441039	0.008760
-75.743110	36.183410	3.726281	0.012487	0.883072	0.006635
-75.743076	36.183496	3.618749	0.019780	0.881062	0.010619
-75.743042	36.183581	3.612764	0.007311	0.433504	0.015198
-75.743008	36.183667	3.601518	0.019346	0.881558	0.010360
-75.742975	36.183753	3.519168	0.058996	0.969076	0.015023
-75.742941	36.183839	3.464559	0.030724	0.882801	0.016348
-75.742907	36.183925	3.460070	0.011317	0.446793	0.022660
-75.742873	36.184011	3.451380	0.010860	0.497822	0.018920
-75.742839	36.184097	3.277301	0.089553	0.897140	0.044095
-75.742805	36.184182	3.257483	0.072674	0.896914	0.035831
-75.742771	36.184268	3.363528	0.013107	0.508351	0.022203
-75.742737	36.184354	3.355238	0.015017	0.435002	0.031084
-75.742703	36.184440	3.343290	0.039269	0.882900	0.020885
-75.742669	36.184526	3.206011	0.173033	0.969445	0.043784
-75.742635	36.184612	3.135460	0.183721	0.969471	0.046468
-75.742601	36.184698	3.255973	0.062947	0.882522	0.033543
-75.742567	36.184783	3.272533	0.021194	0.450863	0.041958
-75.742534	36.184869	3.263648	0.020829	0.480063	0.038062
-75.742500	36.184955	3.189733	0.017241	0.412838	0.038037
-75.742466	36.185041	3.174660	0.016932	0.421560	0.036421
-75.742432	36.185127	3.403407	0.016807	0.603313	0.022217
-75.742398	36.185213	3.384206	0.020886	0.440328	0.042586
-75.742364	36.185299	3.379140	0.017447	0.664563	0.019617
-75.742330	36.185384	3.337984	0.024109	0.435481	0.049837
-75.742296	36.185470	3.369904	0.068422	0.875264	0.037808
-75.742262	36.185556	3.545363	0.020264	0.419187	0.043889
-75.742228	36.185642	3.527689	0.019466	0.432805	0.040546
-75.742194	36.185728	3.612700	0.021568	0.499066	0.037451
-75.742160	36.185814	3.602167	0.022392	0.444456	0.045131
-75.742126	36.185900	3.676070	0.015041	0.665898	0.016851
-75.742093	36.185985	3.660932	0.014188	0.437249	0.029182
-75.742059	36.186071	3.642674	0.036714	0.881790	0.019637
-75.742025	36.186157	3.631681	0.072022	0.969220	0.018295
-75.741991	36.186243	3.696066	0.017525	0.886234	0.009160
-75.741957	36.186329	3.690139	0.006721	0.465991	0.012761
-75.741923	36.186415	3.682112	0.006608	0.461354	0.012707
-75.741889	36.186501	3.671981	0.017228	0.885655	0.009033
-75.741855	36.186586	3.592694	0.042409	0.969214	0.010774
-75.741821	36.186672	3.559304	0.016955	0.882094	0.009054
-75.741787	36.186758	3.552025	0.006943	0.435170	0.014364
-75.741753	36.186844	3.548696	0.011182	0.648713	0.013118
-75.741719	36.186930	3.539525	0.023038	0.910259	0.010479
-75.741685	36.187016	3.616026	0.020549	0.889469	0.010558
-75.741651	36.187102	3.607843	0.008049	0.498079	0.014013
-75.741618	36.187187	3.599381	0.007750	0.446930	0.015512
-75.743344	36.182524	3.913999	0.014105	0.880476	0.007595
-75.743310	36.182610	3.905424	0.005179	0.426447	0.010986
-75.743276	36.182695	3.894048	0.008107	0.592513	0.011022
-75.743242	36.182781	3.849606	0.011696	0.883441	0.006203
-75.743208	36.182867	3.839032	0.005051	0.453184	0.009936
-75.743174	36.182953	3.830133	0.005225	0.465380	0.009938
-75.743140	36.183039	3.821057	0.015593	0.886591	0.008135
-75.743106	36.183125	3.856985	0.018255	0.893765	0.009161
-75.743072	36.183211	3.848504	0.007235	0.531507	0.011530
-75.743038	36.183296	3.840025	0.005036	0.437803	0.010343
-75.743004	36.183382	3.831975	0.013130	0.882442	0.006999
-75.742970	36.183468	3.752007	0.016842	0.881806	0.009008
-75.742936	36.183554	3.742804	0.006123	0.434752	0.012683
-75.742903	36.183640	3.733487	0.016975	0.881205	0.009106
-75.742869	36.183726	3.677118	0.046889	0.969122	0.011930
-75.742835	36.183812	3.640518	0.025049	0.882688	0.013337
-75.742801	36.183897	3.631842	0.009374	0.444231	0.018906
-75.742767	36.183983	3.621093	0.008945	0.527533	0.014405
-75.742733	36.184069	3.609422	0.023370	0.893309	0.011758
-75.742699	36.184155	3.575170	0.031348	0.893673	0.015740
-75.742665	36.184241	3.567167	0.013007	0.550492	0.019726
-75.742631	36.184327	3.556840	0.013581	0.442628	0.027514
-75.742597	36.184413	3.544730	0.035487	0.882736	0.018889
-75.742563	36.184498	3.480149	0.121761	0.969637	0.030709
-75.742529	36.184584	3.443656	0.167043	0.969457	0.042260
-75.742495	36.184670	3.522954	0.046111	0.884634	0.024305
-75.742462	36.184756	3.518963	0.018005	0.451301	0.035603
-75.742428	36.184842	3.510569	0.017350	0.483341	0.031424
-75.742394	36.184928	3.455536	0.020086	0.460665	0.038701
-75.742360	36.185013	3.438615	0.019538	0.479744	0.035733
-75.742326	36.185099	3.655637	0.014851	0.591654	0.020236
-75.742292	36.185185	3.642819	0.018055	0.445277	0.036305
-75.742258	36.185271	3.607814	0.016203	0.586533	0.022374
-75.742224	36.185357	3.596917	0.018693	0.428715	0.039392
-75.742190	36.185443	3.642337	0.056319	0.875007	0.031159
-75.742156	36.185529	3.775904	0.013359	0.442430	0.027079
-75.742122	36.185614	3.761999	0.013908	0.477095	0.025620
-75.742088	36.185700	3.838456	0.012732	0.485791	0.022908
-75.742054	36.185786	3.829239	0.012905	0.444985	0.025971
-75.742021	36.185872	3.834236	0.013535	0.699314	0.013835
-75.741987	36.185958	3.822866	0.006717	0.434472	0.013926
-75.741953	36.186044	3.807493	0.019068	0.882005	0.010188
-75.741919	36.186130	3.785936	0.040659	0.969250	0.010323
-75.741885	36.186215	3.816058	0.016368	0.887919	0.008480
-75.741851	36.186301	3.810076	0.006762	0.469199	0.012727
-75.741817	36.186387	3.801065	0.006723	0.465287	0.012790
-75.741783	36.186473	3.789325	0.016477	0.887942	0.008535
-75.741749	36.186559	3.718293	0.036802	0.969256	0.009342
-75.741715	36.186645	3.685263	0.015663	0.882040	0.008367
-75.741681	36.186731	3.678677	0.006837	0.430145	0.014349
-75.741647	36.186816	3.673339	0.011489	0.613857	0.014775
-75.741613	36.186902	3.663474	0.024070	0.900650	0.011613
-75.741579	36.186988	3.734888	0.016665	0.888709	0.008597
-75.741546	36.187074	3.723677	0.005601	0.490164	0.009960
-75.741512	36.187160	3.716190	0.005224	0.439212	0.010685
-75.743238	36.182496	3.985832	0.014399	0.878182	0.007843
-75.743204	36.182582	3.977738	0.004243	0.363778	0.010864
-75.743170	36.182668	3.968737	0.006305	0.435919	0.013016
-75.743136	36.182754	3.933970	0.010856	0.880373	0.005848
-75.743102	36.182840	3.920243	0.004729	0.458088	0.009177
-75.743068	36.182925	3.911091	0.004896	0.474377	0.009086
-75.743034	36.183011	3.902835	0.014286	0.887259	0.007427
-75.743000	36.183097	3.965716	0.020132	0.894158	0.010081
-75.742966	36.183183	3.957863	0.007125	0.519714	0.011712
-75.742932	36.183269	3.948359	0.005208	0.438629	0.010671
-75.742898	36.183355	3.937063	0.015037	0.882910	0.007997
-75.742865	36.183441	3.877237	0.016326	0.881667	0.008737
-75.742831	36.183526	3.870655	0.005975	0.444163	0.012053
-75.742797	36.183612	3.860271	0.016253	0.881369	0.008712
-75.742763	36.183698	3.822612	0.033918	0.969163	0.008624
-75.742729	36.183784	3.791978	0.020924	0.883171	0.011113
-75.742695	36.183870	3.783792	0.007884	0.435253	0.016308
-75.742661	36.183956	3.775329	0.008713	0.503420	0.014955
-75.742627	36.184042	3.765381	0.021053	0.889674	0.010805
-75.742593	36.184127	3.756778	0.026115	0.892795	0.013177
-75.742559	36.184213	3.748263	0.010402	0.526250	0.016807
-75.742525	36.184299	3.739367	0.010680	0.439415	0.021833
-75.742491	36.184385	3.727864	0.027520	0.882955	0.014632
-75.742457	36.184471	3.714191	0.069751	0.969784	0.017547
-75.742423	36.184557	3.732897	0.086869	0.969626	0.021913
-75.742390	36.184643	3.743632	0.039267	0.883922	0.020774
-75.742356	36.184728	3.740455	0.015868	0.459308	0.030687
-75.742322	36.184814	3.734452	0.014989	0.501144	0.025883
-75.742288	36.184900	3.698122	0.021672	0.489789	0.038576
-75.742254	36.184986	3.701272	0.020912	0.519094	0.034433
