%lon	lat	depth	e	nEi	rEi
307.000000	1064.000000	2.589325	0.062884	0.222776	0.275183
307.000000	1074.000000	2.551904	0.066807	0.226878	0.286782
307.000000	1084.000000	2.513113	0.071131	0.235188	0.293959
307.000000	1094.000000	2.472009	0.075651	0.247929	0.295606
307.000000	1104.000000	2.428775	0.079922	0.265066	0.290734
307.000000	1114.000000	2.355436	0.059456	0.246109	0.234153
307.000000	1124.000000	2.341869	0.051343	0.243345	0.204647
307.000000	1134.000000	2.336424	0.046434	0.246343	0.182686
307.000000	1144.000000	2.342265	0.045177	0.253456	0.172426
307.000000	1154.000000	2.362838	0.045367	0.260376	0.168226
307.000000	1164.000000	2.394655	0.045024	0.264869	0.163915
307.000000	1174.000000	2.430963	0.043394	0.266492	0.156946
307.000000	1184.000000	2.463712	0.041312	0.268824	0.148020
307.000000	1194.000000	2.489889	0.038741	0.272824	0.136612
307.000000	1204.000000	2.512628	0.036664	0.281423	0.125015
307.000000	1214.000000	2.533029	0.035310	0.295090	0.114331
307.000000	1224.000000	2.548812	0.034372	0.311750	0.104760
307.000000	1234.000000	2.558708	0.033242	0.329708	0.095184
317.000000	694.000000	3.218881	0.019402	0.317719	0.057902
317.000000	704.000000	3.199938	0.019535	0.299466	0.062240
317.000000	714.000000	3.179907	0.019447	0.283030	0.065901
317.000000	724.000000	3.159403	0.019212	0.269968	0.068521
317.000000	734.000000	3.138757	0.018917	0.261743	0.069755
317.000000	744.000000	3.117868	0.018530	0.259001	0.069101
317.000000	754.000000	3.096849	0.018023	0.262332	0.066298
317.000000	764.000000	3.011091	0.026139	0.276010	0.091023
317.000000	774.000000	2.976003	0.032252	0.267739	0.116064
317.000000	784.000000	2.938844	0.038055	0.265762	0.138044
317.000000	794.000000	2.900255	0.042761	0.270054	0.152458
317.000000	804.000000	2.860918	0.046237	0.280643	0.158131
317.000000	814.000000	2.821822	0.048065	0.296242	0.154965
317.000000	824.000000	2.784299	0.047780	0.314869	0.144027
317.000000	834.000000	2.647713	0.023962	0.243730	0.095349
317.000000	844.000000	2.652183	0.028094	0.232233	0.117664
317.000000	854.000000	2.658289	0.033535	0.225687	0.144759
317.000000	864.000000	2.666050	0.039532	0.223524	0.172385
317.000000	874.000000	2.675182	0.045741	0.225436	0.197677
317.000000	884.000000	2.685526	0.052040	0.231281	0.218910
317.000000	894.000000	2.697304	0.058420	0.241036	0.235225
317.000000	904.000000	2.872466	0.065895	0.222150	0.289210
317.000000	914.000000	2.882386	0.063846	0.212252	0.293949
317.000000	924.000000	2.887873	0.062426	0.207451	0.294372
317.000000	934.000000	2.889187	0.062235	0.207929	0.292768
317.000000	944.000000	2.886419	0.063327	0.213018	0.290462
317.000000	954.000000	2.879009	0.065232	0.221405	0.287314
317.000000	964.000000	2.866806	0.067484	0.231970	0.282982
317.000000	974.000000	2.706119	0.057185	0.220624	0.252811
317.000000	984.000000	2.681545	0.054358	0.211179	0.251600
317.000000	994.000000	2.656065	0.052076	0.205486	0.248022
317.000000	1004.000000	2.630066	0.050412	0.203911	0.242032
317.000000	1014.000000	2.604031	0.049351	0.206543	0.233787
317.000000	1024.000000	2.577612	0.048878	0.213444	0.223720
317.000000	1034.000000	2.551066	0.048858	0.224283	0.212291
317.000000	1044.000000	2.475591	0.043090	0.226975	0.184890
317.000000	1054.000000	2.456006	0.041740	0.222856	0.182585
317.000000	1064.000000	2.435918	0.041189	0.222774	0.180245
317.000000	1074.000000	2.415213	0.041294	0.226648	0.177455
317.000000	1084.000000	2.393870	0.041958	0.234544	0.173904
317.000000	1094.000000	2.371318	0.043004	0.246594	0.169006
317.000000	1104.000000	2.347860	0.044068	0.262599	0.161924
317.000000	1114.000000	2.448814	0.055327	0.245527	0.218443
317.000000	1124.000000	2.474854	0.055876	0.243985	0.222094
317.000000	1134.000000	2.507648	0.055049	0.248388	0.214678
317.000000	1144.000000	2.547601	0.051389	0.256583	0.193577
317.000000	1154.000000	2.593214	0.044726	0.263739	0.163581
317.000000	1164.000000	2.637617	0.038178	0.267560	0.137488
317.000000	1174.000000	2.674474	0.034372	0.268136	0.123495
317.000000	1184.000000	2.702222	0.033242	0.269330	0.118866
317.000000	1194.000000	2.720412	0.032545	0.272666	0.114836
317.000000	1204.000000	2.735461	0.032096	0.281360	0.109466
317.000000	1214.000000	2.749189	0.031694	0.295346	0.102525
317.000000	1224.000000	2.760082	0.031017	0.312625	0.094240
317.000000	1234.000000	2.767413	0.029826	0.331500	0.084885
327.000000	694.000000	3.366969	0.016869	0.318624	0.050184
327.000000	704.000000	3.349247	0.017012	0.300962	0.053904
327.000000	714.000000	3.330646	0.016836	0.284973	0.056629
327.000000	724.000000	3.311709	0.016463	0.272218	0.058194
327.000000	734.000000	3.292644	0.015999	0.264062	0.058439
327.000000	744.000000	3.273432	0.015446	0.261163	0.057090
327.000000	754.000000	3.254265	0.014818	0.264063	0.054124
327.000000	764.000000	3.177161	0.022995	0.272962	0.081045
327.000000	774.000000	3.146148	0.028360	0.265061	0.103167
327.000000	784.000000	3.113310	0.033342	0.263777	0.121926
327.000000	794.000000	3.079028	0.037516	0.269109	0.134266
327.000000	804.000000	3.043832	0.040707	0.280741	0.139167
327.000000	814.000000	3.008543	0.042558	0.297393	0.136630
327.000000	824.000000	2.974247	0.042792	0.317108	0.127979
327.000000	834.000000	2.755027	0.027059	0.244876	0.107134
327.000000	844.000000	2.736757	0.024215	0.233607	0.100791
327.000000	854.000000	2.720589	0.021761	0.227390	0.093191
327.000000	864.000000	2.706430	0.019984	0.225686	0.086262
327.000000	874.000000	2.693852	0.019149	0.228070	0.081747
327.000000	884.000000	2.682570	0.019358	0.234286	0.080326
327.000000	894.000000	2.672682	0.020550	0.244162	0.081620
327.000000	904.000000	2.689536	0.033588	0.224333	0.145906
327.000000	914.000000	2.679914	0.036228	0.214279	0.165140
327.000000	924.000000	2.668069	0.038908	0.209258	0.181818
327.000000	934.000000	2.654161	0.041612	0.209552	0.194166
327.000000	944.000000	2.638550	0.044222	0.214538	0.201329
327.000000	954.000000	2.621284	0.046469	0.222889	0.203239
327.000000	964.000000	2.602287	0.048266	0.233448	0.201038
327.000000	974.000000	2.491934	0.034158	0.221280	0.150539
327.000000	984.000000	2.476801	0.031772	0.211628	0.146734
327.000000	994.000000	2.461943	0.029595	0.205759	0.140756
327.000000	1004.000000	2.447310	0.027746	0.204070	0.133103
327.000000	1014.000000	2.433125	0.026285	0.206631	0.124463
327.000000	1024.000000	2.419226	0.025244	0.213456	0.115538
327.000000	1034.000000	2.405905	0.024636	0.224302	0.107037
327.000000	1044.000000	2.429444	0.024455	0.225982	0.105418
327.000000	1054.000000	2.427339	0.024091	0.222380	0.105620
327.000000	1064.000000	2.424786	0.024380	0.222812	0.106667
327.000000	1074.000000	2.421931	0.025281	0.227163	0.108382
327.000000	1084.000000	2.418741	0.026846	0.235634	0.110723
327.000000	1094.000000	2.415379	0.029021	0.248399	0.113171
327.000000	1104.000000	2.412024	0.031697	0.265244	0.115220
327.000000	1114.000000	2.618416	0.066038	0.246167	0.260012
327.000000	1124.000000	2.665826	0.066300	0.243351	0.264257
327.000000	1134.000000	2.717618	0.062668	0.246321	0.246578
327.000000	1144.000000	2.772430	0.054316	0.253096	0.207617
327.000000	1154.000000	2.826038	0.042451	0.259619	0.157906
327.000000	1164.000000	2.870727	0.031461	0.263598	0.115131
327.000000	1174.000000	2.901409	0.025134	0.264919	0.091485
327.000000	1184.000000	2.921531	0.023628	0.267434	0.085132
327.000000	1194.000000	2.931775	0.023451	0.271747	0.083049
327.000000	1204.000000	2.939058	0.023522	0.281095	0.080306
327.000000	1214.000000	2.945726	0.023568	0.295612	0.076162
327.000000	1224.000000	2.950670	0.023188	0.313023	0.070354
327.000000	1234.000000	2.953268	0.022177	0.331465	0.063123
337.000000	694.000000	3.503047	0.014816	0.320904	0.043728
337.000000	704.000000	3.486262	0.015046	0.302136	0.047473
337.000000	714.000000	3.468934	0.014904	0.285361	0.050058
337.000000	724.000000	3.451515	0.014502	0.272149	0.051276
337.000000	734.000000	3.434212	0.013960	0.263962	0.051010
337.000000	744.000000	3.416989	0.013309	0.261435	0.049138
337.000000	754.000000	3.399868	0.012591	0.264949	0.045825
337.000000	764.000000	3.331050	0.020638	0.272859	0.072766
337.000000	774.000000	3.304857	0.025097	0.266786	0.090662
337.000000	784.000000	3.277363	0.029124	0.266693	0.105249
337.000000	794.000000	3.248713	0.032533	0.272388	0.114918
337.000000	804.000000	3.219279	0.035219	0.283518	0.119125
337.000000	814.000000	3.189662	0.036904	0.298775	0.117876
337.000000	824.000000	3.160646	0.037353	0.316324	0.112021
337.000000	834.000000	2.920075	0.031565	0.243360	0.125807
337.000000	844.000000	2.892050	0.028554	0.231946	0.119748
337.000000	854.000000	2.866188	0.025289	0.226130	0.108939
337.000000	864.000000	2.842179	0.021956	0.225191	0.094994
337.000000	874.000000	2.819645	0.018757	0.228529	0.079903
337.000000	884.000000	2.798479	0.015902	0.235626	0.065588
337.000000	894.000000	2.778921	0.013686	0.246055	0.053911
337.000000	904.000000	2.697836	0.017042	0.223158	0.074440
337.000000	914.000000	2.674004	0.018483	0.212980	0.084790
337.000000	924.000000	2.649402	0.019596	0.208042	0.092130
337.000000	934.000000	2.624704	0.020339	0.208367	0.095468
337.000000	944.000000	2.600293	0.020758	0.213368	0.095048
337.000000	954.000000	2.576401	0.020950	0.221942	0.092042
337.000000	964.000000	2.553121	0.021019	0.232992	0.087729
337.000000	974.000000	2.516973	0.017779	0.220163	0.078773
337.000000	984.000000	2.512145	0.018279	0.210554	0.084870
337.000000	994.000000	2.508377	0.019380	0.204942	0.092557
337.000000	1004.000000	2.505438	0.021078	0.203473	0.101426
337.000000	1014.000000	2.503192	0.023344	0.206232	0.110762
337.000000	1024.000000	2.501755	0.026108	0.213144	0.119674
337.000000	1034.000000	2.501358	0.029245	0.223765	0.127380
337.000000	1044.000000	2.597852	0.039339	0.226282	0.169340
337.000000	1054.000000	2.608375	0.040041	0.222227	0.175676
337.000000	1064.000000	2.618564	0.041043	0.222098	0.180183
337.000000	1074.000000	2.628796	0.042387	0.225880	0.182801
337.000000	1084.000000	2.639385	0.044167	0.233758	0.183709
337.000000	1094.000000	2.650561	0.046492	0.246086	0.183116
337.000000	1104.000000	2.661928	0.049361	0.262752	0.181262
337.000000	1114.000000	2.885193	0.065689	0.245146	0.259782
337.000000	1124.000000	2.931264	0.061904	0.242953	0.247165
337.000000	1134.000000	2.978757	0.054739	0.246720	0.215008
337.000000	1144.000000	3.025280	0.044105	0.254370	0.167686
337.000000	1154.000000	3.065651	0.032032	0.261728	0.118122
337.000000	1164.000000	3.094674	0.022521	0.265941	0.081635
337.000000	1174.000000	3.109972	0.018007	0.266580	0.065103
337.000000	1184.000000	3.117464	0.017632	0.267764	0.063445
337.000000	1194.000000	3.118915	0.018334	0.270833	0.065166
337.000000	1204.000000	3.119393	0.019312	0.279187	0.066421
337.000000	1214.000000	3.120195	0.020127	0.292645	0.065767
337.000000	1224.000000	3.120599	0.020354	0.309162	0.062611
337.000000	1234.000000	3.120230	0.019928	0.327227	0.057546
347.000000	694.000000	3.623937	0.010801	0.323625	0.031578
347.000000	704.000000	3.609185	0.011026	0.304859	0.034444
347.000000	714.000000	3.594134	0.010916	0.288069	0.036287
347.000000	724.000000	3.579078	0.010566	0.274746	0.036978
347.000000	734.000000	3.564149	0.010086	0.266370	0.036497
347.000000	744.000000	3.549295	0.009531	0.263617	0.034878
347.000000	754.000000	3.534615	0.008976	0.266998	0.032397
347.000000	764.000000	3.478119	0.016948	0.271653	0.060042
347.000000	774.000000	3.456289	0.020655	0.265558	0.074988
347.000000	784.000000	3.433523	0.023924	0.265655	0.086821
347.000000	794.000000	3.410027	0.026692	0.271720	0.094537
347.000000	804.000000	3.386021	0.028918	0.283245	0.097913
347.000000	814.000000	3.361857	0.030396	0.298984	0.097014
347.000000	824.000000	3.337907	0.030947	0.317818	0.092326
347.000000	834.000000	3.112745	0.032571	0.246332	0.128148
347.000000	844.000000	3.082136	0.030486	0.236827	0.125065
347.000000	854.000000	3.053504	0.028058	0.232482	0.117380
347.000000	864.000000	3.026723	0.025506	0.232501	0.106697
347.000000	874.000000	3.001718	0.023091	0.236227	0.094985
347.000000	884.000000	2.978503	0.021111	0.243236	0.084185
347.000000	894.000000	2.957470	0.019740	0.252871	0.075527
347.000000	904.000000	2.845067	0.024411	0.231400	0.102629
347.000000	914.000000	2.820468	0.024244	0.220510	0.107238
347.000000	924.000000	2.795947	0.023680	0.214841	0.107645
347.000000	934.000000	2.771929	0.023046	0.214638	0.104870
347.000000	944.000000	2.748741	0.022655	0.219211	0.100835
347.000000	954.000000	2.726778	0.022768	0.227299	0.097545
347.000000	964.000000	2.706511	0.023472	0.237474	0.096014
347.000000	974.000000	2.735291	0.027920	0.220341	0.123599
347.000000	984.000000	2.737147	0.028519	0.210707	0.132310
347.000000	994.000000	2.740727	0.029832	0.204931	0.142484
347.000000	1004.000000	2.745479	0.031821	0.203299	0.153256
347.000000	1014.000000	2.751421	0.034378	0.205796	0.163474
347.000000	1024.000000	2.758639	0.037427	0.212481	0.172119
347.000000	1034.000000	2.766879	0.040829	0.223060	0.178427
347.000000	1044.000000	2.908097	0.049052	0.226955	0.210492
347.000000	1054.000000	2.923754	0.048148	0.223115	0.210360
347.000000	1064.000000	2.939139	0.047485	0.223190	0.207391
347.000000	1074.000000	2.954583	0.047089	0.227203	0.201836
347.000000	1084.000000	2.970336	0.047059	0.235416	0.194278
347.000000	1094.000000	2.986946	0.047471	0.248200	0.185278
347.000000	1104.000000	3.003640	0.048306	0.265544	0.175381
347.000000	1114.000000	3.177257	0.049626	0.247524	0.194252
347.000000	1124.000000	3.206494	0.045070	0.245569	0.177912
347.000000	1134.000000	3.234850	0.038680	0.249285	0.150265
347.000000	1144.000000	3.260773	0.030715	0.256307	0.115835
347.000000	1154.000000	3.280763	0.022893	0.262437	0.084176
347.000000	1164.000000	3.292024	0.017718	0.265697	0.064288
347.000000	1174.000000	3.294831	0.015726	0.266369	0.056904
347.000000	1184.000000	3.294158	0.016018	0.268587	0.057446
347.000000	1194.000000	3.290413	0.016853	0.273039	0.059377
347.000000	1204.000000	3.286549	0.017871	0.282807	0.060611
347.000000	1214.000000	3.283666	0.018756	0.297772	0.060131
347.000000	1224.000000	3.281428	0.019070	0.315560	0.057344
347.000000	1234.000000	3.279606	0.018623	0.334422	0.052481
357.000000	694.000000	3.727070	0.007681	0.321043	0.022658
357.000000	704.000000	3.714235	0.007787	0.302517	0.024534
357.000000	714.000000	3.701463	0.007594	0.285888	0.025455
357.000000	724.000000	3.688868	0.007187	0.272608	0.025366
357.000000	734.000000	3.676484	0.006659	0.264123	0.024316
357.000000	744.000000	3.664263	0.006069	0.261084	0.022441
357.000000	754.000000	3.652278	0.005505	0.263992	0.020113
357.000000	764.000000	3.609795	0.012230	0.265381	0.044432
357.000000	774.000000	3.592175	0.014922	0.260624	0.055277
357.000000	784.000000	3.573852	0.017349	0.261949	0.063919
357.000000	794.000000	3.554990	0.019466	0.268935	0.069714
357.000000	804.000000	3.535672	0.021247	0.280933	0.072583
357.000000	814.000000	3.516053	0.022576	0.296673	0.072671
357.000000	824.000000	3.496480	0.023226	0.314150	0.070188
357.000000	834.000000	3.314163	0.031196	0.260278	0.115727
357.000000	844.000000	3.283657	0.030036	0.248979	0.116839
357.000000	854.000000	3.254528	0.028359	0.243536	0.112940
357.000000	864.000000	3.226834	0.026405	0.243547	0.105156
357.000000	874.000000	3.200729	0.024611	0.248641	0.095872
357.000000	884.000000	3.176508	0.023339	0.258270	0.087301
357.000000	894.000000	3.154886	0.022820	0.271325	0.080952
357.000000	904.000000	3.051077	0.030038	0.255098	0.113854
357.000000	914.000000	3.031292	0.029964	0.239290	0.121583
357.000000	924.000000	3.012058	0.029547	0.230219	0.124897
357.000000	934.000000	2.993654	0.029137	0.228123	0.124359
357.000000	944.000000	2.976111	0.028970	0.232037	0.121443
357.000000	954.000000	2.959603	0.029175	0.240351	0.117828
357.000000	964.000000	2.944353	0.029734	0.251398	0.114475
357.000000	974.000000	3.018911	0.031250	0.220857	0.138000
357.000000	984.000000	3.026427	0.031895	0.210897	0.147835
357.000000	994.000000	3.035629	0.032970	0.204831	0.157547
357.000000	1004.000000	3.046047	0.034478	0.203036	0.166274
357.000000	1014.000000	3.057510	0.036317	0.205590	0.172875
357.000000	1024.000000	3.070155	0.038478	0.212615	0.176839
357.000000	1034.000000	3.083699	0.040892	0.223896	0.178002
357.000000	1044.000000	3.239493	0.043982	0.227061	0.188640
357.000000	1054.000000	3.253720	0.042187	0.223156	0.184279
357.000000	1064.000000	3.267480	0.040491	0.223189	0.176844
357.000000	1074.000000	3.280972	0.039002	0.227131	0.167228
357.000000	1084.000000	3.294368	0.037767	0.235122	0.156126
357.000000	1094.000000	3.308043	0.036924	0.247366	0.144628
357.000000	1104.000000	3.320897	0.036546	0.263736	0.133663
357.000000	1114.000000	3.430686	0.033246	0.246883	0.130494
357.000000	1124.000000	3.442910	0.029755	0.244567	0.117971
357.000000	1134.000000	3.453738	0.025507	0.247962	0.099654
357.000000	1144.000000	3.462354	0.020819	0.255143	0.078897
357.000000	1154.000000	3.467141	0.016776	0.262008	0.061791
357.000000	1164.000000	3.467321	0.014599	0.266259	0.052850
357.000000	1174.000000	3.462689	0.013873	0.267153	0.050042
357.000000	1184.000000	3.456495	0.013986	0.268672	0.050143
357.000000	1194.000000	3.449463	0.014355	0.272181	0.050751
357.000000	1204.000000	3.443100	0.015005	0.280825	0.051282
357.000000	1214.000000	3.437962	0.015654	0.294543	0.050788
357.000000	1224.000000	3.433936	0.015923	0.311526	0.048571
357.000000	1234.000000	3.430926	0.015561	0.329909	0.044528
367.000000	694.000000	3.818440	0.006684	0.315443	0.020109
367.000000	704.000000	3.806833	0.006602	0.297789	0.021164
367.000000	714.000000	3.795577	0.006318	0.282076	0.021489
367.000000	724.000000	3.784688	0.005913	0.269623	0.021117
367.000000	734.000000	3.774118	0.005467	0.261819	0.020154
367.000000	744.000000	3.763826	0.005035	0.259369	0.018748
367.000000	754.000000	3.753848	0.004671	0.262826	0.017146
367.000000	764.000000	3.722908	0.008845	0.262818	0.032470
367.000000	774.000000	3.709426	0.010646	0.258778	0.039737
367.000000	784.000000	3.695403	0.012294	0.260783	0.045512
367.000000	794.000000	3.680903	0.013713	0.268155	0.049265
367.000000	804.000000	3.665971	0.014903	0.280287	0.051041
367.000000	814.000000	3.650662	0.015759	0.295972	0.050859
367.000000	824.000000	3.635149	0.016103	0.313274	0.048814
367.000000	834.000000	3.519083	0.021288	0.279147	0.073229
367.000000	844.000000	3.494000	0.021320	0.265787	0.077331
367.000000	854.000000	3.469129	0.021130	0.258699	0.078898
367.000000	864.000000	3.444746	0.020838	0.258504	0.077868
367.000000	874.000000	3.421308	0.020697	0.265278	0.075226
367.000000	884.000000	3.399327	0.020950	0.278400	0.072278
367.000000	894.000000	3.379651	0.021706	0.296305	0.069967
367.000000	904.000000	3.319282	0.024251	0.303220	0.076212
367.000000	914.000000	3.303001	0.023571	0.277142	0.081720
367.000000	924.000000	3.286736	0.023660	0.260497	0.087691
367.000000	934.000000	3.270603	0.024266	0.253310	0.092672
367.000000	944.000000	3.255003	0.025309	0.254215	0.096287
367.000000	954.000000	3.240117	0.026615	0.261013	0.098432
367.000000	964.000000	3.226090	0.028124	0.272069	0.099471
367.000000	974.000000	3.295973	0.030370	0.219594	0.134925
367.000000	984.000000	3.306040	0.030752	0.210250	0.142996
367.000000	994.000000	3.317540	0.031335	0.204734	0.149811
367.000000	1004.000000	3.329990	0.032172	0.203410	0.154855
367.000000	1014.000000	3.343264	0.033207	0.206291	0.157509
367.000000	1024.000000	3.357343	0.034489	0.213470	0.157838
367.000000	1034.000000	3.371870	0.036029	0.224709	0.156237
367.000000	1044.000000	3.516883	0.037724	0.226040	0.162572
367.000000	1054.000000	3.527496	0.035546	0.222425	0.155809
367.000000	1064.000000	3.537527	0.033331	0.222818	0.145828
367.000000	1074.000000	3.547166	0.031099	0.227102	0.133360
367.000000	1084.000000	3.556780	0.029017	0.235519	0.119738
367.000000	1094.000000	3.566461	0.027177	0.248161	0.106087
367.000000	1104.000000	3.575302	0.025722	0.264881	0.093641
367.000000	1114.000000	3.635560	0.018933	0.245222	0.074849
367.000000	1124.000000	3.634998	0.016668	0.242391	0.066714
367.000000	1134.000000	3.632595	0.014719	0.245401	0.058147
367.000000	1144.000000	3.628378	0.013480	0.252485	0.051661
367.000000	1154.000000	3.621955	0.013069	0.259701	0.048595
367.000000	1164.000000	3.613691	0.013159	0.264560	0.047966
367.000000	1174.000000	3.604256	0.013217	0.266330	0.047835
367.000000	1184.000000	3.595150	0.013418	0.268773	0.048087
367.000000	1194.000000	3.586805	0.013746	0.272865	0.048466
367.000000	1204.000000	3.579625	0.014361	0.281649	0.048925
367.000000	1214.000000	3.573766	0.014992	0.295119	0.048538
367.000000	1224.000000	3.569184	0.015230	0.311319	0.046490
367.000000	1234.000000	3.565770	0.014756	0.328781	0.042387
377.000000	694.000000	3.900518	0.006431	0.318910	0.019113
377.000000	704.000000	3.889977	0.006274	0.300710	0.019898
377.000000	714.000000	3.880122	0.006055	0.284152	0.020430
377.000000	724.000000	3.870862	0.005905	0.270861	0.020987
377.000000	734.000000	3.862065	0.005904	0.262159	0.021732
377.000000	744.000000	3.853671	0.006052	0.258842	0.022585
377.000000	754.000000	3.845671	0.006313	0.261581	0.023293
377.000000	764.000000	3.826978	0.007674	0.262911	0.028161
377.000000	774.000000	3.816920	0.008318	0.259061	0.031011
377.000000	784.000000	3.806331	0.009077	0.261211	0.033544
377.000000	794.000000	3.795259	0.009873	0.268737	0.035387
377.000000	804.000000	3.783705	0.010631	0.281002	0.036307
377.000000	814.000000	3.771614	0.011253	0.296856	0.036200
377.000000	824.000000	3.758941	0.011549	0.314464	0.034864
377.000000	834.000000	3.679650	0.014462	0.285568	0.048535
377.000000	844.000000	3.661932	0.014302	0.274315	0.050137
377.000000	854.000000	3.644183	0.014149	0.268645	0.050731
377.000000	864.000000	3.626454	0.014161	0.269157	0.050669
377.000000	874.000000	3.609032	0.014538	0.276040	0.050620
377.000000	884.000000	3.592263	0.015450	0.288827	0.051214
377.000000	894.000000	3.576665	0.016794	0.305600	0.052326
377.000000	904.000000	3.552391	0.019692	0.318630	0.058580
377.000000	914.000000	3.541764	0.018593	0.288574	0.061690
377.000000	924.000000	3.530806	0.018646	0.269167	0.066716
377.000000	934.000000	3.519738	0.019692	0.260558	0.072967
377.000000	944.000000	3.508417	0.021292	0.260727	0.078838
377.000000	954.000000	3.496926	0.023188	0.267321	0.083587
377.000000	964.000000	3.485396	0.025109	0.278026	0.086753
377.000000	974.000000	3.553552	0.027890	0.219203	0.124141
377.000000	984.000000	3.562445	0.028018	0.209870	0.130530
377.000000	994.000000	3.572429	0.028179	0.204320	0.135008
377.000000	1004.000000	3.583088	0.028412	0.202907	0.137111
377.000000	1014.000000	3.594233	0.028714	0.205677	0.136625
377.000000	1024.000000	3.605906	0.029120	0.212719	0.133762
377.000000	1034.000000	3.617784	0.029635	0.223798	0.129060
377.000000	1044.000000	3.740994	0.029124	0.226700	0.125125
377.000000	1054.000000	3.747971	0.026849	0.222818	0.117469
377.000000	1064.000000	3.754328	0.024406	0.223074	0.106650
377.000000	1074.000000	3.760178	0.021819	0.227356	0.093456
377.000000	1084.000000	3.765603	0.019181	0.235829	0.079038
377.000000	1094.000000	3.770666	0.016637	0.248662	0.064803
377.000000	1104.000000	3.774388	0.014444	0.265624	0.052426
377.000000	1114.000000	3.798331	0.008594	0.246818	0.033741
377.000000	1124.000000	3.789124	0.008173	0.244904	0.032357
377.000000	1134.000000	3.778299	0.008801	0.248562	0.034298
377.000000	1144.000000	3.766154	0.010150	0.255662	0.038380
377.000000	1154.000000	3.753231	0.011411	0.261912	0.042047
377.000000	1164.000000	3.740581	0.012085	0.264928	0.043984
377.000000	1174.000000	3.728953	0.012210	0.265052	0.044421
377.000000	1184.000000	3.718763	0.012274	0.265847	0.044509
377.000000	1194.000000	3.710136	0.012416	0.268810	0.044490
377.000000	1204.000000	3.702817	0.012822	0.277138	0.044453
377.000000	1214.000000	3.696766	0.013209	0.290491	0.043510
377.000000	1224.000000	3.691968	0.013201	0.306821	0.040949
377.000000	1234.000000	3.688295	0.012514	0.324486	0.036479
387.000000	694.000000	3.976833	0.005685	0.316065	0.017065
387.000000	704.000000	3.967698	0.005585	0.299191	0.017812
387.000000	714.000000	3.959529	0.005746	0.283732	0.019421
387.000000	724.000000	3.952124	0.006271	0.271233	0.022255
387.000000	734.000000	3.945296	0.007085	0.263211	0.025967
387.000000	744.000000	3.938994	0.008032	0.260410	0.029778
387.000000	754.000000	3.933209	0.008963	0.263476	0.032818
387.000000	764.000000	3.926469	0.009366	0.265313	0.034036
387.000000	774.000000	3.919533	0.008867	0.261052	0.032789
387.000000	784.000000	3.912014	0.008449	0.262855	0.031012
387.000000	794.000000	3.903956	0.008226	0.270206	0.029312
387.000000	804.000000	3.895349	0.008251	0.282555	0.028011
387.000000	814.000000	3.886043	0.008466	0.298542	0.027064
387.000000	824.000000	3.875848	0.008706	0.316389	0.026104
387.000000	834.000000	3.822190	0.010216	0.285340	0.034315
387.000000	844.000000	3.808554	0.010014	0.273441	0.035227
387.000000	854.000000	3.795173	0.009887	0.267489	0.035614
387.000000	864.000000	3.781987	0.009970	0.267996	0.035840
387.000000	874.000000	3.769161	0.010406	0.275150	0.036360
387.000000	884.000000	3.756868	0.011275	0.288405	0.037433
387.000000	894.000000	3.745378	0.012449	0.305745	0.038767
387.000000	904.000000	3.748086	0.015927	0.317308	0.047601
387.000000	914.000000	3.741356	0.015553	0.291079	0.051119
387.000000	924.000000	3.733805	0.015739	0.275211	0.054980
387.000000	934.000000	3.725548	0.016491	0.269503	0.058926
387.000000	944.000000	3.716651	0.017629	0.272269	0.062303
387.000000	954.000000	3.707286	0.018967	0.281490	0.064656
387.000000	964.000000	3.697628	0.020451	0.295286	0.066169
387.000000	974.000000	3.767176	0.023097	0.228098	0.098591
387.000000	984.000000	3.774269	0.022954	0.217742	0.102888
387.000000	994.000000	3.782016	0.022681	0.211554	0.104786
387.000000	1004.000000	3.790033	0.022336	0.209693	0.104151
387.000000	1014.000000	3.798113	0.021971	0.212030	0.101266
387.000000	1024.000000	3.806249	0.021677	0.218481	0.096818
387.000000	1034.000000	3.814067	0.021532	0.228608	0.091692
387.000000	1044.000000	3.908912	0.022173	0.226289	0.095442
387.000000	1054.000000	3.911912	0.020305	0.222862	0.088819
387.000000	1064.000000	3.914293	0.018194	0.223505	0.079343
387.000000	1074.000000	3.916123	0.015876	0.228182	0.067739
387.000000	1084.000000	3.917521	0.013409	0.237121	0.054938
387.000000	1094.000000	3.918443	0.010912	0.250485	0.042176
387.000000	1104.000000	3.918066	0.008678	0.267992	0.031197
387.000000	1114.000000	3.922899	0.004449	0.247432	0.017420
387.000000	1124.000000	3.909774	0.005019	0.245175	0.019845
387.000000	1134.000000	3.895485	0.006447	0.248491	0.025133
387.000000	1144.000000	3.880584	0.008130	0.255105	0.030817
387.000000	1154.000000	3.865901	0.009463	0.261292	0.034956
387.000000	1164.000000	3.852479	0.010139	0.264511	0.036965
387.000000	1174.000000	3.840804	0.010321	0.265060	0.037545
387.000000	1184.000000	3.830619	0.010480	0.266895	0.037841
387.000000	1194.000000	3.821873	0.010732	0.271002	0.038120
387.000000	1204.000000	3.814289	0.011167	0.280197	0.038258
387.000000	1214.000000	3.807787	0.011555	0.294079	0.037555
387.000000	1224.000000	3.802350	0.011574	0.310357	0.035451
387.000000	1234.000000	3.797832	0.010999	0.327414	0.031743
397.000000	694.000000	4.049864	0.005380	0.321670	0.015837
