%lon	lat	depth	e	nEi	rEi
-75.743406	36.184433	3.247204	0.104015	0.385743	0.248780
-75.743373	36.184519	3.245207	0.107297	0.383951	0.258035
-75.743339	36.184605	3.253318	0.100750	0.425673	0.214170
-75.743305	36.184691	3.364362	0.052551	0.489915	0.093512
-75.743271	36.184777	3.339792	0.058591	0.436250	0.120852
-75.743237	36.184863	3.292888	0.055440	0.350156	0.148305
-75.743203	36.184948	3.106113	0.106329	0.385958	0.254148
-75.743169	36.185034	3.080205	0.094646	0.364768	0.241591
-75.743135	36.185120	3.084439	0.080558	0.426142	0.171016
-75.743101	36.185206	3.068695	0.087021	0.437954	0.178630
-75.743067	36.185292	2.870145	0.075186	0.351091	0.200518
-75.743033	36.185378	2.841868	0.087514	0.373451	0.217383
-75.742999	36.185464	2.836692	0.053868	0.311029	0.164601
-75.742965	36.185549	2.845748	0.083915	0.435977	0.173221
-75.742932	36.185635	2.819586	0.073020	0.375593	0.180178
-75.742898	36.185721	2.618163	0.079739	0.441394	0.162102
-75.742864	36.185807	2.615630	0.077670	0.419440	0.168100
-75.742830	36.185893	2.727867	0.082260	0.399909	0.188532
-75.742796	36.185979	2.743314	0.092070	0.434600	0.190797
-75.742762	36.186065	2.338866	0.089367	0.356746	0.234023
-75.742728	36.186150	2.162932	0.018450	0.434946	0.038197
-75.742694	36.186236	2.157700	0.017996	0.470649	0.033737
-75.742660	36.186322	2.219408	0.062692	0.874814	0.034718
-75.742626	36.186408	2.309700	0.054730	0.544062	0.084403
-75.742592	36.186494	2.295935	0.059795	0.440560	0.121844
-75.742558	36.186580	2.285569	0.060032	0.435692	0.124021
-75.742524	36.186666	2.274825	0.056116	0.504964	0.095920
-75.742490	36.186751	2.407028	0.093723	0.874339	0.052022
-75.742457	36.186837	2.496062	0.030769	0.470668	0.057679
-75.742423	36.186923	2.486511	0.033347	0.433961	0.069231
-75.742389	36.187009	2.477833	0.032014	0.454527	0.062737
-75.742355	36.187095	2.511546	0.074283	0.875310	0.041038
-75.742321	36.187181	2.634801	0.024342	0.581485	0.034057
-75.742287	36.187267	2.625822	0.029337	0.448803	0.058415
-75.742253	36.187352	2.615392	0.029554	0.438259	0.060614
-75.743979	36.182689	3.261103	0.015068	0.466142	0.028597
-75.743945	36.182775	3.247758	0.016488	0.428908	0.034726
-75.743911	36.182860	3.237299	0.016065	0.445267	0.032305
-75.743877	36.182946	3.132977	0.015964	0.503477	0.027396
-75.743843	36.183032	3.115645	0.018269	0.439021	0.037389
-75.743809	36.183118	3.104699	0.018342	0.440242	0.037409
-75.743775	36.183204	3.095341	0.016425	0.541158	0.025523
-75.743742	36.183290	3.026222	0.014949	0.599388	0.019964
-75.743708	36.183376	3.017099	0.020261	0.450479	0.040154
-75.743674	36.183461	3.006906	0.020861	0.435308	0.043144
-75.743640	36.183547	2.997989	0.018453	0.485698	0.033211
-75.743606	36.183633	2.704950	0.027181	0.467743	0.051363
-75.743572	36.183719	2.695343	0.029153	0.431401	0.060965
-75.743538	36.183805	2.678271	0.021456	0.352208	0.057016
-75.743504	36.183891	2.652154	0.028842	0.427945	0.060913
-75.743470	36.183977	2.615007	0.024748	0.355738	0.065017
-75.743436	36.184062	2.540951	0.012330	0.420999	0.026566
-75.743402	36.184148	2.551472	0.019116	0.356744	0.050059
-75.743368	36.184234	2.634877	0.046610	0.422130	0.100097
-75.743334	36.184320	2.625928	0.046773	0.444005	0.094390
-75.743301	36.184406	2.867133	0.085291	0.392011	0.200159
-75.743267	36.184492	2.888599	0.092733	0.391082	0.218233
-75.743233	36.184578	2.864543	0.086888	0.430080	0.182388
-75.743199	36.184663	3.114344	0.109911	0.484971	0.198198
-75.743165	36.184749	3.108006	0.118051	0.431788	0.246601
-75.743131	36.184835	3.035802	0.096301	0.343754	0.263074
-75.743097	36.184921	2.809046	0.093816	0.394061	0.218811
-75.743063	36.185007	2.791504	0.085170	0.376416	0.209624
-75.743029	36.185093	2.793855	0.106055	0.412822	0.233991
-75.742995	36.185179	2.762546	0.113765	0.434328	0.235937
-75.742961	36.185264	2.643602	0.074136	0.344282	0.202171
-75.742927	36.185350	2.624791	0.087550	0.371964	0.218484
-75.742893	36.185436	2.598009	0.059896	0.302913	0.188442
-75.742860	36.185522	2.588811	0.093088	0.434819	0.192786
-75.742826	36.185608	2.539950	0.073778	0.380906	0.179090
-75.742792	36.185694	2.428601	0.066082	0.438547	0.135422
-75.742758	36.185779	2.423470	0.063524	0.420531	0.137050
-75.742724	36.185865	2.505219	0.068662	0.401693	0.156534
-75.742690	36.185951	2.513467	0.078820	0.436341	0.162535
-75.742656	36.186037	2.306824	0.043549	0.364035	0.111421
-75.742622	36.186123	2.247102	0.026589	0.424096	0.056778
-75.742588	36.186209	2.221197	0.022325	0.459605	0.043139
-75.742554	36.186295	2.397467	0.102667	0.874744	0.056875
-75.742520	36.186380	2.618270	0.041650	0.538182	0.065226
-75.742486	36.186466	2.606237	0.049581	0.444989	0.099781
-75.742452	36.186552	2.594906	0.049958	0.440271	0.101882
-75.742418	36.186638	2.586703	0.044770	0.511952	0.075121
-75.742385	36.186724	2.648990	0.080125	0.874434	0.044454
-75.742351	36.186810	2.716136	0.030931	0.473692	0.057507
-75.742317	36.186896	2.704413	0.032961	0.435462	0.068138
-75.742283	36.186981	2.696794	0.031938	0.458923	0.061833
-75.742249	36.187067	2.718965	0.068469	0.875530	0.037785
-75.742215	36.187153	2.844198	0.019350	0.578401	0.027291
-75.742181	36.187239	2.828772	0.024097	0.449315	0.047913
-75.742147	36.187325	2.817441	0.024602	0.438037	0.050490
-75.743873	36.182661	3.405078	0.011094	0.473408	0.020642
-75.743839	36.182747	3.393710	0.012122	0.433242	0.025217
-75.743805	36.182833	3.384397	0.011714	0.455552	0.022891
-75.743771	36.182919	3.280941	0.012400	0.507357	0.021061
-75.743737	36.183005	3.268442	0.013606	0.440677	0.027716
-75.743703	36.183090	3.259840	0.013720	0.438493	0.028121
-75.743670	36.183176	3.254329	0.012603	0.517526	0.020837
-75.743636	36.183262	3.199327	0.014841	0.611348	0.019211
-75.743602	36.183348	3.186428	0.018246	0.447615	0.036451
-75.743568	36.183434	3.177282	0.018470	0.434086	0.038331
-75.743534	36.183520	3.170479	0.016745	0.490384	0.029759
-75.743500	36.183606	2.908765	0.024964	0.465153	0.047509
-75.743466	36.183691	2.894800	0.026720	0.429258	0.056219
-75.743432	36.183777	2.878765	0.019271	0.351545	0.051319
-75.743398	36.183863	2.844704	0.030512	0.464378	0.058190
-75.743364	36.183949	2.789057	0.033561	0.366018	0.085329
-75.743330	36.184035	2.668247	0.020729	0.428044	0.043767
-75.743296	36.184121	2.649512	0.015021	0.355673	0.039471
-75.743262	36.184207	2.641956	0.012185	0.427733	0.025750
-75.743229	36.184292	2.631312	0.011914	0.439264	0.024366
-75.743195	36.184378	2.723871	0.036666	0.402066	0.083499
-75.743161	36.184464	2.733647	0.041165	0.400233	0.094255
-75.743127	36.184550	2.712693	0.037388	0.433288	0.077768
-75.743093	36.184636	2.782909	0.097461	0.486115	0.175206
-75.743059	36.184722	2.782284	0.104429	0.438521	0.214020
-75.743025	36.184808	2.711751	0.083357	0.365617	0.212206
-75.742991	36.184893	2.583907	0.068665	0.408650	0.153357
-75.742957	36.184979	2.559595	0.061539	0.391817	0.144503
-75.742923	36.185065	2.518059	0.080375	0.415053	0.176183
-75.742889	36.185151	2.501299	0.083491	0.437693	0.171511
-75.742855	36.185237	2.447616	0.041318	0.351193	0.110156
-75.742821	36.185323	2.452514	0.051791	0.400895	0.118352
-75.742788	36.185409	2.404362	0.035604	0.328075	0.102519
-75.742754	36.185494	2.405719	0.057247	0.434374	0.118709
-75.742720	36.185580	2.374236	0.040387	0.380575	0.098137
-75.742686	36.185666	2.402040	0.032325	0.441222	0.065745
-75.742652	36.185752	2.393629	0.031277	0.420094	0.067563
-75.742618	36.185838	2.431013	0.029724	0.400661	0.067973
-75.742584	36.185924	2.437599	0.035326	0.436459	0.072821
-75.742550	36.186010	2.449118	0.044081	0.363963	0.112807
-75.742516	36.186095	2.463608	0.058610	0.431391	0.122570
-75.742482	36.186181	2.448219	0.056097	0.459845	0.108327
-75.742448	36.186267	2.644817	0.137443	0.874791	0.076122
-75.742414	36.186353	2.902601	0.037750	0.543883	0.058244
-75.742380	36.186439	2.886563	0.044284	0.436637	0.091242
-75.742347	36.186525	2.874429	0.044631	0.432766	0.092971
-75.742313	36.186611	2.865796	0.039846	0.511841	0.066879
-75.742279	36.186696	2.892690	0.063815	0.874482	0.035397
-75.742245	36.186782	2.924482	0.022416	0.476097	0.041404
-75.742211	36.186868	2.912182	0.024796	0.437814	0.050920
-75.742177	36.186954	2.903678	0.023510	0.462218	0.045104
-75.742143	36.187040	2.923925	0.057183	0.875599	0.031546
-75.742109	36.187126	3.012104	0.015260	0.563088	0.022395
-75.742075	36.187212	3.001124	0.017799	0.443988	0.035920
-75.742041	36.187297	2.991406	0.018099	0.433964	0.037574
-75.743767	36.182634	3.537325	0.008169	0.472193	0.015250
-75.743733	36.182720	3.525917	0.008619	0.436312	0.017775
-75.743699	36.182805	3.517268	0.008447	0.461162	0.016253
-75.743665	36.182891	3.419651	0.012105	0.502493	0.020827
-75.743631	36.182977	3.409450	0.012546	0.437634	0.025776
-75.743598	36.183063	3.401598	0.012427	0.441883	0.025228
-75.743564	36.183149	3.396284	0.012344	0.538449	0.019318
-75.743530	36.183235	3.353215	0.012829	0.606653	0.016811
-75.743496	36.183321	3.345312	0.015828	0.450224	0.031390
-75.743462	36.183406	3.336960	0.016127	0.436103	0.033278
-75.743428	36.183492	3.328350	0.014741	0.483696	0.026673
-75.743394	36.183578	3.106681	0.023941	0.467727	0.045242
-75.743360	36.183664	3.090910	0.025747	0.433761	0.053482
-75.743326	36.183750	3.069545	0.020191	0.375332	0.049863
-75.743292	36.183836	3.041111	0.033492	0.483280	0.060672
-75.743258	36.183922	2.970767	0.035458	0.367507	0.089731
-75.743224	36.184007	2.847584	0.027553	0.429383	0.057952
-75.743190	36.184093	2.820336	0.022489	0.355471	0.059134
-75.743157	36.184179	2.765187	0.016268	0.424347	0.034713
-75.743123	36.184265	2.752829	0.015511	0.439111	0.031736
-75.743089	36.184351	2.761184	0.015314	0.428367	0.032305
-75.743055	36.184437	2.757876	0.016665	0.425934	0.035400
-75.743021	36.184523	2.735450	0.014006	0.475421	0.025917
-75.742987	36.184608	2.620271	0.033821	0.482118	0.061459
-75.742953	36.184694	2.632408	0.038951	0.426217	0.082672
-75.742919	36.184780	2.598114	0.027839	0.370870	0.069710
-75.742885	36.184866	2.560738	0.021995	0.429694	0.046221
-75.742851	36.184952	2.541045	0.019987	0.415703	0.043729
-75.742817	36.185038	2.464761	0.025802	0.414787	0.056601
-75.742783	36.185123	2.451736	0.027081	0.442086	0.054945
-75.742749	36.185209	2.504417	0.031753	0.371378	0.079385
-75.742716	36.185295	2.528052	0.038026	0.432665	0.079235
-75.742682	36.185381	2.471065	0.025749	0.328483	0.074037
-75.742648	36.185467	2.449044	0.033803	0.428384	0.071302
-75.742614	36.185553	2.465227	0.036453	0.381105	0.088432
-75.742580	36.185639	2.608025	0.058973	0.438097	0.121007
-75.742546	36.185724	2.599624	0.055958	0.418819	0.121327
-75.742512	36.185810	2.616501	0.053717	0.403084	0.121960
-75.742478	36.185896	2.615009	0.060558	0.439815	0.123658
-75.742444	36.185982	2.743612	0.059676	0.357218	0.156037
-75.742410	36.186068	2.793307	0.070512	0.429618	0.148209
-75.742376	36.186154	2.792762	0.067540	0.465353	0.128465
-75.742342	36.186240	2.915560	0.137085	0.874510	0.076028
-75.742308	36.186325	3.161043	0.030611	0.528766	0.049137
-75.742275	36.186411	3.140603	0.035783	0.439260	0.073181
-75.742241	36.186497	3.127869	0.036158	0.436782	0.074468
-75.742207	36.186583	3.121722	0.032441	0.507326	0.055104
-75.742173	36.186669	3.097961	0.049008	0.874377	0.027198
-75.742139	36.186755	3.104139	0.018894	0.464481	0.036024
-75.742105	36.186841	3.092304	0.020570	0.434020	0.042697
-75.742071	36.186926	3.083138	0.019665	0.453748	0.038620
-75.742037	36.187012	3.097263	0.046448	0.875286	0.025663
-75.742003	36.187098	3.171591	0.014777	0.570302	0.021284
-75.741969	36.187184	3.163637	0.017448	0.442240	0.035386
-75.741935	36.187270	3.154205	0.017640	0.433198	0.036702
-75.743661	36.182606	3.649236	0.004564	0.467943	0.008619
-75.743627	36.182692	3.638782	0.004375	0.435446	0.009045
-75.743593	36.182778	3.630036	0.004685	0.457616	0.009103
-75.743560	36.182864	3.554417	0.007609	0.524840	0.012340
-75.743526	36.182950	3.542288	0.008135	0.445627	0.016342
-75.743492	36.183035	3.533041	0.008092	0.450527	0.016035
-75.743458	36.183121	3.525201	0.008047	0.539100	0.012572
-75.743424	36.183207	3.506058	0.011981	0.607752	0.015655
-75.743390	36.183293	3.495108	0.013944	0.451708	0.027540
-75.743356	36.183379	3.486242	0.014013	0.437474	0.028804
-75.743322	36.183465	3.479917	0.013032	0.486979	0.023373
-75.743288	36.183551	3.295868	0.022660	0.471740	0.042355
-75.743254	36.183636	3.282586	0.024274	0.434218	0.050357
-75.743220	36.183722	3.267390	0.018541	0.385254	0.044412
-75.743186	36.183808	3.236290	0.029969	0.620502	0.037875
-75.743152	36.183894	3.169704	0.042178	0.439002	0.086325
-75.743119	36.183980	3.057834	0.029540	0.421047	0.063636
-75.743085	36.184066	3.021791	0.025310	0.357060	0.066211
-75.743051	36.184152	2.933008	0.028425	0.448344	0.056671
-75.743017	36.184237	2.922163	0.028409	0.459423	0.054923
-75.742983	36.184323	2.930480	0.028152	0.437701	0.057830
-75.742949	36.184409	2.921775	0.029471	0.440290	0.060098
-75.742915	36.184495	2.908094	0.027647	0.491154	0.049033
-75.742881	36.184581	2.701696	0.022908	0.494722	0.040242
-75.742847	36.184667	2.693564	0.022366	0.464286	0.042666
-75.742813	36.184753	2.697788	0.021243	0.395797	0.049288
-75.742779	36.184838	2.753291	0.040000	0.424008	0.085437
-75.742745	36.184924	2.737135	0.037006	0.405864	0.083331
-75.742711	36.185010	2.652675	0.042476	0.412762	0.093732
-75.742677	36.185096	2.630825	0.045136	0.436344	0.093075
-75.742644	36.185182	2.758443	0.048490	0.379568	0.118191
-75.742610	36.185268	2.784866	0.054988	0.431656	0.114910
-75.742576	36.185354	2.732204	0.040100	0.324713	0.116801
-75.742542	36.185439	2.693560	0.060272	0.430971	0.126197
-75.742508	36.185525	2.730757	0.056341	0.392473	0.132036
-75.742474	36.185611	2.933893	0.064359	0.436443	0.132676
-75.742440	36.185697	2.926936	0.061448	0.418148	0.133488
-75.742406	36.185783	2.958415	0.064137	0.400846	0.146588
-75.742372	36.185869	2.955212	0.072717	0.434761	0.150624
-75.742338	36.185955	3.099666	0.051500	0.367507	0.130326
-75.742304	36.186040	3.144182	0.055993	0.442045	0.113620
-75.742270	36.186126	3.143106	0.052225	0.481240	0.095128
-75.742236	36.186212	3.194946	0.110822	0.874563	0.061447
-75.742203	36.186298	3.372328	0.024927	0.529512	0.039934
-75.742169	36.186384	3.355166	0.027361	0.437241	0.056277
-75.742135	36.186470	3.342720	0.027506	0.435041	0.056930
-75.742101	36.186556	3.333208	0.024748	0.516749	0.041003
-75.742067	36.186641	3.285534	0.040176	0.874366	0.022297
-75.742033	36.186727	3.267485	0.016722	0.476039	0.030892
-75.741999	36.186813	3.256588	0.018009	0.436499	0.037119
-75.741965	36.186899	3.246496	0.017193	0.463347	0.032882
-75.741931	36.186985	3.262318	0.040573	0.875121	0.022435
-75.741897	36.187071	3.336271	0.012938	0.555080	0.019388
-75.741863	36.187157	3.320658	0.015442	0.448577	0.030767
-75.741829	36.187242	3.310390	0.015606	0.440112	0.031840
-75.743555	36.182579	3.746002	0.003676	0.476096	0.006791
-75.743521	36.182665	3.736299	0.002918	0.437042	0.006006
-75.743488	36.182750	3.727383	0.003075	0.460052	0.005934
-75.743454	36.182836	3.668986	0.004795	0.513587	0.008011
-75.743420	36.182922	3.656627	0.004891	0.435236	0.010117
-75.743386	36.183008	3.647090	0.004978	0.437980	0.010218
-75.743352	36.183094	3.640015	0.005785	0.537945	0.009065
-75.743318	36.183180	3.641375	0.009006	0.615970	0.011518
-75.743284	36.183266	3.629927	0.008398	0.447915	0.016764
-75.743250	36.183351	3.620184	0.008478	0.434738	0.017562
-75.743216	36.183437	3.613150	0.008110	0.485502	0.014603
-75.743182	36.183523	3.466786	0.016815	0.463317	0.032162
-75.743148	36.183609	3.456791	0.018142	0.430426	0.038046
-75.743114	36.183695	3.441541	0.016959	0.414650	0.037217
-75.743080	36.183781	3.344087	0.044856	0.873352	0.025018
-75.743047	36.183867	3.303109	0.026676	0.431678	0.055742
-75.743013	36.183952	3.254740	0.028707	0.436027	0.059249
-75.742979	36.184038	3.222989	0.028323	0.394941	0.065885
-75.742945	36.184124	3.082854	0.023793	0.573341	0.034000
-75.742911	36.184210	3.071523	0.023647	0.585819	0.032714
-75.742877	36.184296	3.142789	0.031992	0.442243	0.064881
-75.742843	36.184382	3.134244	0.033205	0.435794	0.068578
-75.742809	36.184468	3.125948	0.030247	0.484409	0.054626
-75.742775	36.184553	2.835159	0.021358	0.646823	0.025182
-75.742741	36.184639	2.816100	0.022848	0.591849	0.031117
-75.742707	36.184725	2.878905	0.039705	0.442185	0.080538
-75.742673	36.184811	3.006518	0.042519	0.429959	0.089284
-75.742639	36.184897	2.989928	0.038488	0.394206	0.089728
-75.742606	36.184983	2.916028	0.044793	0.411771	0.099131
-75.742572	36.185068	2.894497	0.047790	0.437392	0.098255
-75.742538	36.185154	3.072618	0.049676	0.385018	0.119075
-75.742504	36.185240	3.100997	0.054600	0.424198	0.116559
-75.742470	36.185326	3.078954	0.037632	0.323708	0.109993
-75.742436	36.185412	3.039927	0.059057	0.419085	0.127946
-75.742402	36.185498	3.063550	0.056290	0.386404	0.134363
-75.742368	36.185584	3.262331	0.053634	0.438332	0.109978
-75.742334	36.185669	3.254351	0.051065	0.421620	0.109825
-75.742300	36.185755	3.305044	0.050242	0.401714	0.114535
-75.742266	36.185841	3.302685	0.056974	0.437162	0.117214
-75.742232	36.185927	3.401221	0.037504	0.356627	0.098247
-75.742198	36.186013	3.426435	0.041988	0.430564	0.088016
-75.742164	36.186099	3.421685	0.038271	0.463771	0.073110
-75.742131	36.186185	3.439061	0.078117	0.874731	0.043277
-75.742097	36.186270	3.551876	0.015315	0.539110	0.023927
-75.742063	36.186356	3.537161	0.017965	0.447150	0.035936
-75.742029	36.186442	3.527051	0.018239	0.442282	0.036985
-75.741995	36.186528	3.522217	0.016523	0.521850	0.027008
-75.741961	36.186614	3.450015	0.033550	0.874416	0.018615
-75.741927	36.186700	3.426357	0.013426	0.472003	0.025076
-75.741893	36.186786	3.415117	0.014561	0.431869	0.030409
-75.741859	36.186871	3.407375	0.014114	0.454526	0.027659
-75.741825	36.186957	3.414193	0.033619	0.875042	0.018597
-75.741791	36.187043	3.477764	0.013081	0.569192	0.018895
-75.741757	36.187129	3.468215	0.013181	0.446199	0.026437
-75.741723	36.187215	3.458574	0.013340	0.435149	0.027601
-75.743449	36.182551	3.834968	0.004246	0.470647	0.007959
-75.743416	36.182637	3.824450	0.003960	0.430526	0.008302
-75.743382	36.182723	3.815128	0.004159	0.448610	0.008286
-75.743348	36.182809	3.764854	0.003947	0.508694	0.006680
-75.743314	36.182895	3.753848	0.003407	0.434715	0.007057
-75.743280	36.182980	3.744678	0.003400	0.435564	0.007027
-75.743246	36.183066	3.737265	0.005018	0.531921	0.007989
-75.743212	36.183152	3.754356	0.006524	0.614132	0.008383
-75.743178	36.183238	3.743846	0.004216	0.451001	0.008343
-75.743144	36.183324	3.734245	0.004300	0.434839	0.008904
-75.743110	36.183410	3.725704	0.004517	0.483287	0.008182
-75.743076	36.183496	3.618169	0.012277	0.451311	0.024275
-75.743042	36.183581	3.607630	0.012718	0.427002	0.026932
-75.743008	36.183667	3.599975	0.011954	0.458279	0.023185
-75.742975	36.183753	3.516099	0.040463	0.873214	0.022582
-75.742941	36.183839	3.467370	0.021443	0.486757	0.038482
-75.742907	36.183925	3.454990	0.024445	0.434332	0.050697
-75.742873	36.184011	3.445811	0.024018	0.446099	0.048185
-75.742839	36.184097	3.262196	0.055531	0.626791	0.069032
-75.742805	36.184182	3.245623	0.046548	0.628084	0.057669
-75.742771	36.184268	3.357966	0.029407	0.450777	0.058232
-75.742737	36.184354	3.348461	0.030088	0.436455	0.062024
-75.742703	36.184440	3.340261	0.026609	0.488076	0.047584
-75.742669	36.184526	3.183743	0.122416	0.876469	0.067245
-75.742635	36.184612	3.115808	0.121947	0.876926	0.066837
-75.742601	36.184698	3.225120	0.055660	0.443407	0.112514
-75.742567	36.184783	3.262327	0.041867	0.433684	0.086987
-75.742534	36.184869	3.246562	0.036770	0.389091	0.087055
-75.742500	36.184955	3.190965	0.043193	0.411445	0.095682
-75.742466	36.185041	3.171774	0.045650	0.437992	0.093697
-75.742432	36.185127	3.385184	0.039180	0.370849	0.098115
-75.742398	36.185213	3.401948	0.040609	0.394324	0.094640
-75.742364	36.185299	3.376355	0.026503	0.308395	0.081750
-75.742330	36.185384	3.341496	0.042024	0.401056	0.095988
-75.742296	36.185470	3.369479	0.044609	0.351556	0.118790
-75.742262	36.185556	3.540858	0.041038	0.431315	0.085840
-75.742228	36.185642	3.529678	0.039730	0.418328	0.086263
-75.742194	36.185728	3.587472	0.039234	0.404721	0.088646
-75.742160	36.185814	3.585400	0.043680	0.433964	0.090683
-75.742126	36.185900	3.640771	0.023803	0.357653	0.062152
-75.742093	36.185985	3.647711	0.027027	0.433935	0.056113
-75.742059	36.186071	3.642244	0.025252	0.467672	0.047727
-75.742025	36.186157	3.633447	0.050105	0.874646	0.027770
-75.741991	36.186243	3.695022	0.009979	0.532982	0.015841
-75.741957	36.186329	3.683263	0.010758	0.440677	0.021914
-75.741923	36.186415	3.674465	0.010705	0.439708	0.021865
-75.741889	36.186501	3.669549	0.009671	0.526582	0.015613
-75.741855	36.186586	3.594123	0.027934	0.874536	0.015491
-75.741821	36.186672	3.559266	0.008961	0.460021	0.017296
-75.741787	36.186758	3.550717	0.009359	0.430637	0.019614
-75.741753	36.186844	3.542620	0.008982	0.449076	0.017871
-75.741719	36.186930	3.552990	0.026566	0.875044	0.014695
-75.741685	36.187016	3.615371	0.010544	0.555362	0.015789
-75.741651	36.187102	3.604497	0.010047	0.447445	0.020081
-75.741618	36.187187	3.595080	0.010058	0.439100	0.020580
-75.743344	36.182524	3.915281	0.005589	0.476802	0.010303
-75.743310	36.182610	3.904384	0.005439	0.435445	0.011245
-75.743276	36.182695	3.894261	0.005510	0.457696	0.010704
-75.743242	36.182781	3.850818	0.003982	0.489957	0.007084
-75.743208	36.182867	3.839402	0.003870	0.433821	0.008037
-75.743174	36.182953	3.830064	0.003881	0.434956	0.008035
-75.743140	36.183039	3.820855	0.004895	0.536406	0.007701
-75.743106	36.183125	3.856795	0.007398	0.631335	0.009087
-75.743072	36.183211	3.849350	0.004841	0.446456	0.009702
-75.743038	36.183296	3.840216	0.004722	0.431103	0.009883
-75.743004	36.183382	3.830891	0.005119	0.475999	0.009457
-75.742970	36.183468	3.752589	0.008912	0.468945	0.016786
-75.742936	36.183554	3.742228	0.009379	0.433718	0.019485
-75.742903	36.183640	3.733163	0.009089	0.460372	0.017526
-75.742869	36.183726	3.675586	0.031850	0.873599	0.017742
-75.742835	36.183812	3.639430	0.015842	0.480680	0.028901
-75.742801	36.183897	3.628267	0.017539	0.436555	0.036146
-75.742767	36.183983	3.617773	0.017115	0.450674	0.033902
-75.742733	36.184069	3.607399	0.013922	0.599900	0.018568
-75.742699	36.184155	3.576602	0.020236	0.638046	0.024421
-75.742665	36.184241	3.562564	0.026013	0.449882	0.051640
-75.742631	36.184327	3.552281	0.026535	0.435036	0.054921
-75.742597	36.184413	3.544853	0.024371	0.484167	0.044042
-75.742563	36.184498	3.460452	0.097010	0.877500	0.053018
-75.742529	36.184584	3.424165	0.126687	0.875691	0.069858
-75.742495	36.184670	3.525053	0.033224	0.514840	0.055324
-75.742462	36.184756	3.512821	0.036169	0.441653	0.073475
-75.742428	36.184842	3.498523	0.030893	0.385028	0.074050
-75.742394	36.184928	3.458969	0.040736	0.412658	0.089919
-75.742360	36.185013	3.446379	0.043550	0.429704	0.091516
-75.742326	36.185099	3.631751	0.029062	0.357239	0.075985
-75.742292	36.185185	3.637114	0.029927	0.367823	0.075659
-75.742258	36.185271	3.604998	0.021789	0.295376	0.070477
-75.742224	36.185357	3.573258	0.032449	0.397108	0.074995
-75.742190	36.185443	3.636263	0.037637	0.320382	0.111283
-75.742156	36.185529	3.774822	0.021697	0.383786	0.052204
-75.742122	36.185614	3.763993	0.021995	0.375740	0.054249
-75.742088	36.185700	3.817119	0.024674	0.407388	0.055313
-75.742054	36.185786	3.812042	0.026562	0.435889	0.054844
-75.742021	36.185872	3.821374	0.010231	0.360384	0.026481
-75.741987	36.185958	3.812999	0.012227	0.434451	0.025349
-75.741953	36.186044	3.806990	0.010989	0.472584	0.020492
-75.741919	36.186130	3.787274	0.027392	0.874634	0.015183
-75.741885	36.186215	3.817524	0.006486	0.524887	0.010518
-75.741851	36.186301	3.806189	0.006149	0.439394	0.012572
-75.741817	36.186387	3.796835	0.006142	0.441542	0.012482
-75.741783	36.186473	3.789241	0.006458	0.528151	0.010383
-75.741749	36.186559	3.720131	0.024538	0.874587	0.013604
-75.741715	36.186645	3.683943	0.008088	0.472062	0.015104
-75.741681	36.186731	3.674997	0.008077	0.429942	0.016960
-75.741647	36.186816	3.667259	0.008024	0.451619	0.015852
-75.741613	36.186902	3.677368	0.022625	0.875258	0.012502
-75.741579	36.186988	3.734021	0.006396	0.564906	0.009342
-75.741546	36.187074	3.724079	0.005954	0.434913	0.012327
-75.741512	36.187160	3.714576	0.006028	0.426448	0.012786
-75.743238	36.182496	3.987030	0.005989	0.470530	0.011231
-75.743204	36.182582	3.976729	0.006114	0.426158	0.012979
-75.743170	36.182668	3.967250	0.006016	0.451976	0.011874
-75.743136	36.182754	3.933333	0.004408	0.467424	0.008337
-75.743102	36.182840	3.921077	0.004169	0.437737	0.008562
-75.743068	36.182925	3.911716	0.004177	0.442956	0.008453
-75.743034	36.183011	3.902209	0.005533	0.544696	0.008519
-75.743000	36.183097	3.966210	0.007852	0.640455	0.009416
-75.742966	36.183183	3.953270	0.004500	0.450546	0.008917
-75.742932	36.183269	3.943500	0.004396	0.435310	0.009092
-75.742898	36.183355	3.935913	0.005089	0.487436	0.009117
-75.742865	36.183441	3.877717	0.008490	0.466726	0.016088
-75.742831	36.183526	3.867920	0.008543	0.434635	0.017701
-75.742797	36.183612	3.859831	0.008418	0.462768	0.016126
-75.742763	36.183698	3.823186	0.022674	0.874231	0.012592
-75.742729	36.183784	3.791540	0.013250	0.498591	0.023036
-75.742695	36.183870	3.779836	0.014155	0.438099	0.029044
-75.742661	36.183956	3.770500	0.014198	0.448028	0.028331
-75.742627	36.184042	3.764604	0.012860	0.582227	0.017958
-75.742593	36.184127	3.757142	0.016259	0.616246	0.020779
-75.742559	36.184213	3.744523	0.019546	0.445861	0.039240
-75.742525	36.184299	3.734589	0.019932	0.432020	0.041609
-75.742491	36.184385	3.726594	0.017981	0.478636	0.032985
-75.742457	36.184471	3.716846	0.048348	0.879499	0.026161
-75.742423	36.184557	3.745338	0.058867	0.877410	0.032186
-75.742390	36.184643	3.748708	0.025760	0.485976	0.046326
-75.742356	36.184728	3.739935	0.027592	0.409673	0.061441
-75.742322	36.184814	3.724970	0.024112	0.371837	0.060197
-75.742288	36.184900	3.664718	0.035799	0.484066	0.064712
-75.742254	36.184986	3.656041	0.039162	0.517955	0.064676
